! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary retention <a href="https://hpo.jax.org/app/browse/term/HP:0000016">HP:0000016</a>
!  Abnormal male external genitalia morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000032">HP:0000032</a>
!  Micropenis <a href="https://hpo.jax.org/app/browse/term/HP:0000054">HP:0000054</a>
!  Ureteral duplication <a href="https://hpo.jax.org/app/browse/term/HP:0000073">HP:0000073</a>
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  Microretrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000308">HP:0000308</a>
!  Abnormality of the outer ear <a href="https://hpo.jax.org/app/browse/term/HP:0000356">HP:0000356</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Sacral dimple <a href="https://hpo.jax.org/app/browse/term/HP:0000960">HP:0000960</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Abnormality of the cardiovascular system <a href="https://hpo.jax.org/app/browse/term/HP:0001626">HP:0001626</a>
!  Patent ductus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001643">HP:0001643</a>
!  Tracheomalacia <a href="https://hpo.jax.org/app/browse/term/HP:0002779">HP:0002779</a>
!  Abnormality of the upper limb <a href="https://hpo.jax.org/app/browse/term/HP:0002817">HP:0002817</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Laryngeal cleft <a href="https://hpo.jax.org/app/browse/term/HP:0008751">HP:0008751</a>
!  Aplasia/Hypoplasia of the thumb <a href="https://hpo.jax.org/app/browse/term/HP:0009601">HP:0009601</a>
!  Fetal pyelectasis <a href="https://hpo.jax.org/app/browse/term/HP:0010945">HP:0010945</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Abnormal optic disc morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012795">HP:0012795</a>
!  Cerebral visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100704">HP:0100704</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,674	Beta-sarcoglycan-related limb-girdle muscular dystrophy R4	ORPHA:119	1/12996	0.00%	-50.899
6,675	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-50.9
6,676	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-50.904
6,677	Rabies	ORPHA:770	1/12996	0.00%	-50.909
6,678	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-50.91
6,679	Ciliary dyskinesia, primary, 2	OMIM:606763	1/12996	0.00%	-50.911
6,680	Spastic diplegia, Infantile type	OMIM:270600	1/12996	0.00%	-50.916
6,681	Cysteine peptiduria	OMIM:219550	1/12996	0.00%	-50.916
6,682	Microcephaly 18, primary, autosomal dominant	OMIM:617520	1/12996	0.00%	-50.916
6,683	Striatal degeneration, autosomal dominant 2	OMIM:616922	1/12996	0.00%	-50.916
6,684	Intellectual developmental disorder, autosomal recessive 31	OMIM:614329	1/12996	0.00%	-50.916
6,685	Intellectual developmental disorder, X-linked 20	OMIM:300047	1/12996	0.00%	-50.916
6,686	Intellectual developmental disorder, X-linked 23	OMIM:300046	1/12996	0.00%	-50.916
6,687	Intellectual developmental disorder, X-linked 53	OMIM:300324	1/12996	0.00%	-50.916
6,688	Intellectual developmental disorder, X-linked 81	OMIM:300433	1/12996	0.00%	-50.916
6,689	Ichthyosis, split hairs, and amino aciduria	OMIM:242550	1/12996	0.00%	-50.916
6,690	Syndromic X-linked intellectual disability 7	OMIM:300218	1/12996	0.00%	-50.916
6,691	X-LINKED intellectual disability, Abidi type	OMIM:300262	1/12996	0.00%	-50.916
6,692	Pseudouridinuria and mental defect	OMIM:264500	1/12996	0.00%	-50.916
6,693	X-LINKED intellectual disability, Shrimpton type	OMIM:300709	1/12996	0.00%	-50.916
6,694	Intellectual developmental disorder, autosomal recessive 12	OMIM:611090	1/12996	0.00%	-50.916
6,695	Intellectual disability, Wolff type	OMIM:277990	1/12996	0.00%	-50.916
6,696	Alopecia-intellectual disability syndrome 2	OMIM:610422	1/12996	0.00%	-50.916
6,697	Dysautonomia-Like disorder	OMIM:224000	1/12996	0.00%	-50.916
6,698	Agenesis of cerebral white matter	OMIM:202600	1/12996	0.00%	-50.916
6,699	Hyperlysinemia due to defect in lysine transport into mitochondria	OMIM:238710	1/12996	0.00%	-50.916
6,700	Thyroid hormonogenesis, genetic defect in, 3	OMIM:274700	1/12996	0.00%	-50.916
6,701	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-50.916
6,702	Sabinas brittle hair syndrome	OMIM:211390	1/12996	0.00%	-50.916
6,703	Spinal muscular atrophy with microcephaly and mental subnormality	OMIM:271110	1/12996	0.00%	-50.916
6,704	q11 duplication syndrome	DECIPHER:32	1/12996	0.00%	-50.916
6,705	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-50.916
6,706	q21.1 recurrent microdeletion (susceptibility locus for neurodevelopmental disorders)	DECIPHER:62	1/12996	0.00%	-50.916
6,707	Atr-16 syndrome	DECIPHER:65	1/12996	0.00%	-50.916
6,708	Intellectual developmental disorder, autosomal recessive 56	OMIM:617125	1/12996	0.00%	-50.916
6,709	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-50.917
6,710	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-50.917
6,711	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-50.921
6,712	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-50.927
6,713	Lead poisoning	ORPHA:330015	1/12996	0.00%	-50.934
6,714	Hypertelorism, preauricular sinus, punctal pits, and deafness	OMIM:614187	1/12996	0.00%	-50.935
6,715	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 6	OMIM:618683	1/12996	0.00%	-50.938
6,716	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-50.94
6,717	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-50.941
6,718	Renal tubular dysgenesis	OMIM:267430	1/12996	0.00%	-50.945
6,719	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-50.947
6,720	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-50.947
6,721	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-50.948
6,722	Macular dystrophy, retinal, 3	OMIM:608850	1/12996	0.00%	-50.956
6,723	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-50.957
6,724	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-50.959
6,725	Paragangliomas 4	OMIM:115310	1/12996	0.00%	-50.966
6,726	Mesomelic dysplasia, Savarirayan type	OMIM:605274	1/12996	0.00%	-50.968
6,727	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-50.971
6,728	Inflammatory skin and bowel disease, neonatal, 2	OMIM:616069	1/12996	0.00%	-50.975
6,729	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-50.978
6,730	Spondyloepiphyseal dysplasia tarda, Kohn type	ORPHA:163665	1/12996	0.00%	-50.982
6,731	Criss-cross heart	ORPHA:1461	1/12996	0.00%	-50.984
6,732	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-50.987
6,733	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-50.988
6,734	Renal hypoplasia	ORPHA:93101	1/12996	0.00%	-50.991
6,735	Intellectual developmental disorder, X-linked 110	OMIM:301095	1/12996	0.00%	-50.994
6,736	Analbuminemia	OMIM:616000	1/12996	0.00%	-50.994
6,737	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-50.995
6,738	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-50.995
6,739	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-50.997
6,740	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-50.998
6,741	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-50.999
6,742	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-51.001
6,743	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-51.004
6,744	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-51.01
6,745	Blue cone monochromacy	OMIM:303700	1/12996	0.00%	-51.01
6,746	Corneal dystrophy, gelatinous drop-like	OMIM:204870	1/12996	0.00%	-51.01
6,747	Achromatopsia 4	OMIM:613856	1/12996	0.00%	-51.01
6,748	Leber congenital amaurosis 7	OMIM:613829	1/12996	0.00%	-51.01
6,749	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.00%	-51.01
6,750	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-51.01
6,751	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.00%	-51.01
6,752	Albinism, oculocutaneous, type VI	OMIM:113750	1/12996	0.00%	-51.01
6,753	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.00%	-51.01
6,754	Acrofacial dysostosis, Weyers type	ORPHA:952	1/12996	0.00%	-51.017
6,755	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-51.02
6,756	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-51.025
6,757	Leber congenital amaurosis 5	OMIM:604537	1/12996	0.00%	-51.026
6,758	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-51.026
6,759	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-51.026
6,760	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-51.026
6,761	Cone dystrophy 4	OMIM:613093	1/12996	0.00%	-51.026
6,762	Cone-rod dystrophy 7	OMIM:603649	1/12996	0.00%	-51.026
6,763	Edict syndrome	OMIM:614303	1/12996	0.00%	-51.026
6,764	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-51.026
6,765	Cornea guttata with anterior polar cataracts	OMIM:121390	1/12996	0.00%	-51.026
6,766	Myopia 23, autosomal recessive	OMIM:615431	1/12996	0.00%	-51.026
6,767	Fibrosis of extraocular muscles, congenital, 2	OMIM:602078	1/12996	0.00%	-51.026
6,768	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-51.026
6,769	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-51.026
6,770	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-51.026
6,771	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-51.026
6,772	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-51.026
6,773	Leber congenital amaurosis 11	OMIM:613837	1/12996	0.00%	-51.026
6,774	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-51.026
6,775	Cone-Rod dystrophy 9	OMIM:612775	1/12996	0.00%	-51.026
6,776	Nystagmus 2, congenital, autosomal dominant	OMIM:164100	1/12996	0.00%	-51.026
6,777	Corneal dystrophy, lattice type IIIA	OMIM:608471	1/12996	0.00%	-51.026
6,778	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-51.026
6,779	Corneal dystrophy, Avellino type	OMIM:607541	1/12996	0.00%	-51.026
6,780	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-51.026
6,781	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-51.026
6,782	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-51.026
6,783	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-51.029
6,784	Schilder disease	ORPHA:59298	1/12996	0.00%	-51.035
6,785	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-51.036
6,786	Choanal atresia	ORPHA:137914	1/12996	0.00%	-51.039
6,787	Deafness, congenital heart defects, and posterior embryotoxon	OMIM:617992	1/12996	0.00%	-51.042
6,788	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-51.045
6,789	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-51.047
6,790	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-51.051
6,791	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-51.056
6,792	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-51.059
6,793	Helix syndrome	OMIM:617671	1/12996	0.00%	-51.059
6,794	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-51.06
6,795	Felty syndrome	ORPHA:47612	1/12996	0.00%	-51.061
6,796	Pyomyositis	ORPHA:764	1/12996	0.00%	-51.061
6,797	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-51.064
6,798	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-51.066
6,799	CLAPO syndrome	ORPHA:168984	1/12996	0.00%	-51.074
6,800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	OMIM:254800	1/12996	0.00%	-51.081
6,801	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-51.091
6,802	Pyle disease	ORPHA:3005	1/12996	0.00%	-51.095
6,803	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-51.098
6,804	Robin sequence-oligodactyly syndrome	ORPHA:3104	1/12996	0.00%	-51.099
6,805	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-51.1
6,806	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-51.1
6,807	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-51.1
6,808	Solar urticaria	ORPHA:97230	1/12996	0.00%	-51.1
6,809	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-51.1
6,810	Generalized epilepsy with febrile seizures plus, type 12	OMIM:620755	1/12996	0.00%	-51.102
6,811	Spastic paraplegia 56, autosomal recessive	OMIM:615030	1/12996	0.00%	-51.104
6,812	Combined oxidative phosphorylation deficiency 41	OMIM:618838	1/12996	0.00%	-51.109
6,813	Aural atresia, congenital	OMIM:607842	1/12996	0.00%	-51.113
6,814	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-51.121
6,815	Sporadic fetal brain disruption sequence	ORPHA:1665	1/12996	0.00%	-51.124
6,816	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	OMIM:136600	1/12996	0.00%	-51.125
6,817	Spinal dysplasia, Anhalt type	OMIM:601344	1/12996	0.00%	-51.126
6,818	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.00%	-51.132
6,819	Corpus callosum agenesis-macrocephaly-hypertelorism syndrome	ORPHA:459074	1/12996	0.00%	-51.135
6,820	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-51.135
6,821	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-51.136
6,822	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-51.138
6,823	Orotic aciduria	OMIM:258900	1/12996	0.00%	-51.138
6,824	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-51.141
6,825	Meige disease	ORPHA:90186	1/12996	0.00%	-51.144
6,826	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-51.148
6,827	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-51.153
6,828	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-51.153
6,829	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-51.154
6,830	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-51.154
6,831	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-51.154
6,832	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-51.159
6,833	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	OMIM:147891	1/12996	0.00%	-51.163
6,834	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-51.163
6,835	Episodic ataxia type 3	ORPHA:79135	1/12996	0.00%	-51.167
6,836	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-51.168
6,837	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-51.169
6,838	Hyperthermia, cutaneous, with headaches and nausea	OMIM:145590	1/12996	0.00%	-51.174
6,839	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-51.174
6,840	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-51.174
6,841	Moderate multiminicore disease with hand involvement	ORPHA:178145	1/12996	0.00%	-51.175
6,842	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-51.176
6,843	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-51.188
6,844	Calciphylaxis	ORPHA:280062	1/12996	0.00%	-51.192
6,845	Hemophilia B	ORPHA:98879	1/12996	0.00%	-51.196
6,846	Ophthalmoplegia, external, with rib and vertebral anomalies	OMIM:618155	1/12996	0.00%	-51.199
6,847	Bjornstad syndrome	OMIM:262000	1/12996	0.00%	-51.201
6,848	Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis	ORPHA:85408	1/12996	0.00%	-51.202
6,849	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-51.213
6,850	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-51.215
6,851	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-51.215
6,852	Martinez-Frias syndrome	OMIM:601346	1/12996	0.00%	-51.22
6,853	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-51.22
6,854	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-51.22
6,855	Complement factor I deficiency	OMIM:610984	1/12996	0.00%	-51.228
6,856	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-51.238
6,857	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-51.242
6,858	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-51.243
6,859	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-51.243
6,860	POMGNT2-related limb-girdle muscular dystrophy R24	ORPHA:565899	1/12996	0.00%	-51.255
6,861	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-51.256
6,862	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-51.266
6,863	Vesicoureteral reflux 2	OMIM:610878	1/12996	0.00%	-51.266
6,864	Bothnia retinal dystrophy	ORPHA:85128	1/12996	0.00%	-51.268
6,865	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-51.271
6,866	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.00%	-51.278
6,867	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-51.278
6,868	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	0.00%	-51.278
6,869	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	0.00%	-51.278
6,870	Retinitis pigmentosa	OMIM:268000	1/12996	0.00%	-51.278
6,871	Hypercalcemia, infantile, 1	OMIM:143880	1/12996	0.00%	-51.278
6,872	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-51.28
6,873	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-51.282
6,874	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	OMIM:609324	1/12996	0.00%	-51.282
6,875	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-51.285
6,876	Galloway-Mowat syndrome 10	OMIM:619609	1/12996	0.00%	-51.287
6,877	Cholestasis, progressive familial intrahepatic 2	OMIM:601847	1/12996	0.00%	-51.287
6,878	Aniridia 2	OMIM:617141	1/12996	0.00%	-51.29
6,879	Neonatal hemochromatosis	ORPHA:446	1/12996	0.00%	-51.293
6,880	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-51.294
6,881	Weill-Marchesani syndrome 3	OMIM:614819	1/12996	0.00%	-51.295
6,882	Thoraco-abdominal enteric duplication	ORPHA:1759	1/12996	0.00%	-51.299
6,883	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-51.302
6,884	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-51.303
6,885	Caribbean parkinsonism	ORPHA:97355	1/12996	0.00%	-51.303
6,886	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-51.304
6,887	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-51.31
6,888	Zebra body myopathy	ORPHA:97240	1/12996	0.00%	-51.313
6,889	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-51.315
6,890	,XX difference of sex development-skeletal anomalies syndrome	ORPHA:2975	1/12996	0.00%	-51.316
6,891	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-51.316
6,892	Ocular cystinosis	ORPHA:411641	1/12996	0.00%	-51.316
6,893	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-51.316
6,894	Bradyopsia	ORPHA:75374	1/12996	0.00%	-51.316
6,895	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-51.316
6,896	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-51.319
6,897	Breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	1/12996	0.00%	-51.32
6,898	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-51.323
6,899	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-51.325
6,900	Spastic ataxia with congenital miosis	ORPHA:1182	1/12996	0.00%	-51.328
6,901	Polycystic kidney disease 4 with or without polycystic liver disease	OMIM:263200	1/12996	0.00%	-51.329
6,902	Hypomagnesemia 1, intestinal	OMIM:602014	1/12996	0.00%	-51.33
6,903	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-51.335
6,904	Treacher-Collins syndrome 4	OMIM:618939	1/12996	0.00%	-51.336
6,905	Schizophrenia 15	OMIM:613950	1/12996	0.00%	-51.337
6,906	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-51.339
6,907	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-51.351
6,908	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-51.356
6,909	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-51.356
6,910	Obesity due to SIM1 deficiency	ORPHA:369873	1/12996	0.00%	-51.356
6,911	Hydrocephalus, normal pressure, 1	OMIM:236690	1/12996	0.00%	-51.357
6,912	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-51.362
6,913	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-51.362
6,914	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	0.00%	-51.363
6,915	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	0.00%	-51.365
6,916	Retinoblastoma	ORPHA:790	1/12996	0.00%	-51.368
6,917	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-51.371
6,918	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-51.374
6,919	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-51.374
6,920	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-51.374
6,921	Persistent placoid maculopathy	ORPHA:97341	1/12996	0.00%	-51.375
6,922	Macular degeneration, age-related, 1	OMIM:603075	1/12996	0.00%	-51.375
6,923	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-51.376
6,924	X-linked complicated spastic paraplegia type 1	ORPHA:306617	1/12996	0.00%	-51.389
6,925	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-51.391
6,926	Vulvovaginal gingival syndrome	ORPHA:83453	1/12996	0.00%	-51.392
6,927	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-51.396
6,928	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-51.397
6,929	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-51.399
6,930	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-51.402
6,931	Cat-scratch disease	ORPHA:50839	1/12996	0.00%	-51.405
6,932	Complement component 4A deficiency	OMIM:614380	1/12996	0.00%	-51.406
6,933	Testicular anomalies with or without congenital heart disease	OMIM:615542	1/12996	0.00%	-51.406
6,934	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-51.41
6,935	Bazex-Dupré-Christol syndrome	ORPHA:113	1/12996	0.00%	-51.415
6,936	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-51.428
6,937	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-51.428
6,938	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-51.432
6,939	PRDM8-related progressive myoclonus epilepsy	ORPHA:324290	1/12996	0.00%	-51.434
6,940	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-51.438
6,941	Mitochondrial complex IV deficiency, nuclear type 19	OMIM:619063	1/12996	0.00%	-51.438
6,942	Ullrich congenital muscular dystrophy 1C	OMIM:620728	1/12996	0.00%	-51.439
6,943	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-51.455
6,944	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-51.46
6,945	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-51.46
6,946	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-51.46
6,947	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-51.466
6,948	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-51.466
6,949	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-51.466
