! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Glaucoma <a href="https://hpo.jax.org/app/browse/term/HP:0000501">HP:0000501</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Glycosuria <a href="https://hpo.jax.org/app/browse/term/HP:0003076">HP:0003076</a>
!  Low-molecular-weight proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0003126">HP:0003126</a>
!  Aminoaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003355">HP:0003355</a>
!  Albuminuria <a href="https://hpo.jax.org/app/browse/term/HP:0012592">HP:0012592</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,031	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-13.332
5,032	Neutropenia, severe congenital, 9, autosomal dominant	OMIM:619813	1/12996	0.00%	-13.332
5,033	Morning glory disc anomaly	ORPHA:35737	1/12996	0.00%	-13.332
5,034	Hypoalphalipoproteinemia, primary, 2	OMIM:618463	1/12996	0.00%	-13.332
5,035	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-13.332
5,036	Marchiafava-Bignami disease	ORPHA:221074	1/12996	0.00%	-13.333
5,037	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-13.336
5,038	Inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 2	OMIM:615422	1/12996	0.00%	-13.337
5,039	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-13.346
5,040	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-13.347
5,041	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-13.35
5,042	Isolated optic neuritis	ORPHA:499096	1/12996	0.00%	-13.352
5,043	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	0.00%	-13.352
5,044	Bardet-Biedl syndrome 6	OMIM:605231	1/12996	0.00%	-13.355
5,045	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-13.355
5,046	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-13.357
5,047	Cardiofaciocutaneous syndrome 2	OMIM:615278	1/12996	0.00%	-13.359
5,048	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-13.359
5,049	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 8	OMIM:618135	1/12996	0.00%	-13.366
5,050	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-13.367
5,051	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-13.367
5,052	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	0.00%	-13.367
5,053	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-13.367
5,054	Combined oxidative phosphorylation deficiency 59	OMIM:620646	1/12996	0.00%	-13.367
5,055	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-13.367
5,056	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	0.00%	-13.367
5,057	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-13.367
5,058	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-13.367
5,059	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-13.368
5,060	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-13.368
5,061	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-13.368
5,062	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-13.368
5,063	Schilbach-Rott syndrome	OMIM:164220	1/12996	0.00%	-13.368
5,064	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-13.369
5,065	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-13.369
5,066	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-13.372
5,067	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-13.375
5,068	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-13.378
5,069	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-13.378
5,070	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-13.378
5,071	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-13.378
5,072	Pineocytoma	ORPHA:251912	1/12996	0.00%	-13.378
5,073	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-13.382
5,074	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-13.382
5,075	Cushing disease	ORPHA:96253	1/12996	0.00%	-13.382
5,076	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-13.385
5,077	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-13.385
5,078	Intellectual disability-alacrima-achalasia syndrome	ORPHA:289483	1/12996	0.00%	-13.385
5,079	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-13.385
5,080	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-13.385
5,081	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.00%	-13.385
5,082	Microduplication Xp11.22p11.23 syndrome	ORPHA:217377	1/12996	0.00%	-13.385
5,083	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.00%	-13.385
5,084	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-13.385
5,085	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-13.385
5,086	X-linked intellectual disability with isolated growth hormone deficiency	ORPHA:67045	1/12996	0.00%	-13.385
5,087	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-13.385
5,088	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-13.385
5,089	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-13.385
5,090	Corpus callosum agenesis-neuronopathy syndrome	ORPHA:1496	1/12996	0.00%	-13.385
5,091	Otoonychoperoneal syndrome	ORPHA:2793	1/12996	0.00%	-13.385
5,092	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-13.385
5,093	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-13.385
5,094	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-13.385
5,095	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-13.385
5,096	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-13.385
5,097	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-13.385
5,098	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-13.385
5,099	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-13.385
5,100	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-13.385
5,101	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-13.385
5,102	Autosomal recessive primary microcephaly	ORPHA:2512	1/12996	0.00%	-13.385
5,103	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-13.385
5,104	Cortical dysplasia, complex, with other brain malformations 14B, (bilateral perisylvian)	OMIM:615752	1/12996	0.00%	-13.385
5,105	Infantile choroidocerebral calcification syndrome	ORPHA:1313	1/12996	0.00%	-13.385
5,106	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-13.385
5,107	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-13.385
5,108	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-13.385
5,109	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-13.385
5,110	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-13.385
5,111	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-13.385
5,112	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-13.385
5,113	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-13.385
5,114	Dermatoleukodystrophy	ORPHA:1659	1/12996	0.00%	-13.385
5,115	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-13.385
5,116	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.00%	-13.385
5,117	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-13.385
5,118	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-13.385
5,119	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-13.385
5,120	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-13.385
5,121	X-linked intellectual disability, Shashi type	ORPHA:85286	1/12996	0.00%	-13.385
5,122	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-13.385
5,123	X-linked intellectual disability, Abidi type	ORPHA:85273	1/12996	0.00%	-13.385
5,124	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-13.385
5,125	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-13.385
5,126	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-13.385
5,127	X-linked intellectual disability-ataxia-apraxia syndrome	ORPHA:85338	1/12996	0.00%	-13.385
5,128	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-13.385
5,129	X-linked intellectual disability, Shrimpton type	ORPHA:85324	1/12996	0.00%	-13.385
5,130	X-linked intellectual disability-macrocephaly-macroorchidism syndrome	ORPHA:85320	1/12996	0.00%	-13.385
5,131	AICA-ribosiduria	ORPHA:250977	1/12996	0.00%	-13.385
5,132	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-13.385
5,133	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-13.385
5,134	Arginine vasopressin resistance-intracranial calcification-short stature-facial dysmorphism syndrome	ORPHA:3145	1/12996	0.00%	-13.385
5,135	Achalasia-microcephaly syndrome	ORPHA:929	1/12996	0.00%	-13.385
5,136	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-13.385
5,137	Thumb stiffness-brachydactyly-intellectual disability syndrome	ORPHA:1078	1/12996	0.00%	-13.385
5,138	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.00%	-13.385
5,139	Alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome	ORPHA:1014	1/12996	0.00%	-13.385
5,140	Alopecia-epilepsy-pyorrhea-intellectual disability syndrome	ORPHA:1008	1/12996	0.00%	-13.385
5,141	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-13.385
5,142	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	0.00%	-13.385
5,143	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.00%	-13.385
5,144	MASA syndrome	ORPHA:2466	1/12996	0.00%	-13.385
5,145	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-13.385
5,146	GMS syndrome	ORPHA:2090	1/12996	0.00%	-13.385
5,147	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-13.385
5,148	VACTERL with hydrocephalus	ORPHA:3412	1/12996	0.00%	-13.385
5,149	Urban-Rogers-Meyer syndrome	ORPHA:3409	1/12996	0.00%	-13.385
5,150	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-13.385
5,151	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-13.385
5,152	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-13.385
5,153	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-13.385
5,154	Recessive intellectual disability-motor dysfunction-multiple joint contractures syndrome	ORPHA:280384	1/12996	0.00%	-13.385
5,155	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-13.385
5,156	Bilateral frontal polymicrogyria	ORPHA:208444	1/12996	0.00%	-13.385
5,157	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-13.385
5,158	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.00%	-13.385
5,159	Dentinogenesis imperfecta-short stature-hearing loss-intellectual disability syndrome	ORPHA:71267	1/12996	0.00%	-13.385
5,160	Partington syndrome	ORPHA:94083	1/12996	0.00%	-13.385
5,161	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-13.393
5,162	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-13.393
5,163	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-13.393
5,164	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-13.393
5,165	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-13.394
5,166	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-13.394
5,167	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-13.395
5,168	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-13.395
5,169	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-13.398
5,170	Insulinoma	ORPHA:97279	1/12996	0.00%	-13.398
5,171	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-13.401
5,172	Hhhh syndrome	OMIM:306960	1/12996	0.00%	-13.401
5,173	Sudden cardiac failure, infantile	OMIM:617222	1/12996	0.00%	-13.408
5,174	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-13.409
5,175	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-13.411
5,176	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-13.411
5,177	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-13.412
5,178	Achondroplasia	ORPHA:15	1/12996	0.00%	-13.412
5,179	Infantile-onset generalized dyskinesia with orofacial involvement	ORPHA:494526	1/12996	0.00%	-13.412
5,180	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-13.412
5,181	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-13.412
5,182	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-13.412
5,183	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-13.412
5,184	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-13.412
5,185	DEND syndrome	ORPHA:79134	1/12996	0.00%	-13.412
5,186	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-13.412
5,187	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-13.412
5,188	Pyruvate dehydrogenase phosphatase deficiency	ORPHA:79246	1/12996	0.00%	-13.412
5,189	COG4-CDG	ORPHA:263501	1/12996	0.00%	-13.412
5,190	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-13.412
5,191	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-13.412
5,192	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-13.412
5,193	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-13.412
5,194	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-13.412
5,195	Moderate multiminicore disease with hand involvement	ORPHA:178145	1/12996	0.00%	-13.412
5,196	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-13.412
5,197	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-13.412
5,198	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.00%	-13.412
5,199	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-13.412
5,200	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-13.412
5,201	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-13.412
5,202	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-13.412
5,203	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-13.412
5,204	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-13.412
5,205	Congenital muscular dystrophy with intellectual disability and severe epilepsy	ORPHA:329178	1/12996	0.00%	-13.412
5,206	Spinocerebellar ataxia type 2	ORPHA:98756	1/12996	0.00%	-13.412
5,207	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-13.412
5,208	Hemiparkinsonism-hemiatrophy syndrome	ORPHA:306669	1/12996	0.00%	-13.412
5,209	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-13.412
5,210	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.00%	-13.412
5,211	MECP2-related severe neonatal encephalopathy	ORPHA:209370	1/12996	0.00%	-13.412
5,212	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-13.412
5,213	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-13.412
5,214	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-13.412
5,215	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-13.412
5,216	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-13.412
5,217	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-13.412
5,218	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	OMIM:618737	1/12996	0.00%	-13.412
5,219	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	0.00%	-13.412
5,220	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-13.413
5,221	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-13.413
5,222	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-13.413
5,223	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-13.413
5,224	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-13.414
5,225	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-13.414
5,226	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-13.414
5,227	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-13.417
5,228	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-13.418
5,229	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-13.428
5,230	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-13.434
5,231	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-13.434
5,232	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-13.434
5,233	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-13.434
5,234	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.00%	-13.441
5,235	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-13.444
5,236	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	0.00%	-13.445
5,237	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.00%	-13.445
5,238	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-13.448
5,239	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-13.452
5,240	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-13.453
5,241	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-13.459
5,242	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	0.00%	-13.462
5,243	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-13.462
5,244	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-13.464
5,245	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-13.465
5,246	Larsen syndrome	ORPHA:503	1/12996	0.00%	-13.465
5,247	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-13.466
5,248	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-13.466
5,249	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-13.466
5,250	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-13.467
5,251	Tubulinopathy-associated dysgyria	ORPHA:467166	1/12996	0.00%	-13.471
5,252	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-13.471
5,253	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-13.471
5,254	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-13.471
5,255	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-13.472
5,256	Holoprosencephaly 14	OMIM:619895	1/12996	0.00%	-13.475
5,257	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-13.478
5,258	Krabbe disease	ORPHA:487	1/12996	0.00%	-13.481
5,259	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-13.482
5,260	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	OMIM:301091	1/12996	0.00%	-13.482
5,261	Osteogenesis imperfecta, type XVII	OMIM:616507	1/12996	0.00%	-13.491
5,262	Glycogen storage disease IV	OMIM:232500	1/12996	0.00%	-13.491
5,263	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-13.491
5,264	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-13.491
5,265	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-13.491
5,266	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	0.00%	-13.491
5,267	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-13.491
5,268	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-13.491
5,269	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-13.491
5,270	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-13.491
5,271	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-13.491
5,272	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-13.491
5,273	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-13.491
5,274	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-13.491
5,275	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-13.491
5,276	Mulchandani-Bhoj-Conlin syndrome	OMIM:617352	1/12996	0.00%	-13.491
5,277	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	0.00%	-13.491
5,278	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-13.491
5,279	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-13.493
5,280	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-13.496
5,281	Hypomagnesemia 1, intestinal	OMIM:602014	1/12996	0.00%	-13.496
5,282	Postorgasmic illness syndrome	ORPHA:279947	1/12996	0.00%	-13.508
5,283	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-13.508
5,284	Apert syndrome	ORPHA:87	1/12996	0.00%	-13.51
5,285	COG2-CDG	ORPHA:435934	1/12996	0.00%	-13.51
5,286	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-13.51
5,287	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-13.51
5,288	ANE syndrome	ORPHA:157954	1/12996	0.00%	-13.51
5,289	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-13.51
5,290	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-13.51
5,291	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-13.51
5,292	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-13.51
5,293	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-13.51
5,294	Progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome	ORPHA:457212	1/12996	0.00%	-13.51
5,295	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-13.51
5,296	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-13.51
5,297	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-13.51
5,298	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-13.51
5,299	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-13.51
5,300	Spastic paraplegia-precocious puberty syndrome	ORPHA:2826	1/12996	0.00%	-13.51
5,301	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-13.51
5,302	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-13.51
5,303	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-13.51
5,304	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-13.51
5,305	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-13.51
5,306	Acrogeria	ORPHA:2500	1/12996	0.00%	-13.51
5,307	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-13.51
5,308	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-13.51
5,309	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-13.51
5,310	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-13.51
5,311	Dystonia 28	ORPHA:589618	1/12996	0.00%	-13.51
5,312	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-13.51
5,313	Paris-Trousseau thrombocytopenia	ORPHA:851	1/12996	0.00%	-13.51
5,314	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-13.51
5,315	p13.11 microduplication syndrome	ORPHA:261243	1/12996	0.00%	-13.51
