! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Malar flattening <a href="https://hpo.jax.org/app/browse/term/HP:0000272">HP:0000272</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Pectus carinatum <a href="https://hpo.jax.org/app/browse/term/HP:0000768">HP:0000768</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Tricuspid valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001704">HP:0001704</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Pulmonary artery dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0004927">HP:0004927</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Dilatation of the sinus of Valsalva <a href="https://hpo.jax.org/app/browse/term/HP:0011645">HP:0011645</a>
!  Camptodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0012385">HP:0012385</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,877	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.00%	-29.788
7,878	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-29.788
7,879	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-29.788
7,880	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-29.788
7,881	Atopic keratoconjunctivitis	ORPHA:163934	1/12996	0.00%	-29.788
7,882	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-29.788
7,883	Neurotrophic keratopathy	ORPHA:137596	1/12996	0.00%	-29.788
7,884	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-29.79
7,885	Peeling skin syndrome 1	OMIM:270300	1/12996	0.00%	-29.79
7,886	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.00%	-29.79
7,887	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-29.798
7,888	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-29.807
7,889	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-29.807
7,890	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-29.808
7,891	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-29.808
7,892	Protrusio acetabuli	OMIM:177050	1/12996	0.00%	-29.808
7,893	Behr syndrome	OMIM:210000	1/12996	0.00%	-29.808
7,894	Dystonia 30	OMIM:619291	1/12996	0.00%	-29.811
7,895	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-29.813
7,896	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-29.813
7,897	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-29.818
7,898	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-29.824
7,899	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-29.826
7,900	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-29.826
7,901	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-29.826
7,902	Joubert syndrome 27	OMIM:617120	1/12996	0.00%	-29.826
7,903	Episodic kinesigenic dyskinesia 3	OMIM:620245	1/12996	0.00%	-29.834
7,904	Spastic paraplegia 77, autosomal recessive	OMIM:617046	1/12996	0.00%	-29.834
7,905	Distal myopathy with anterior tibial onset	ORPHA:178400	1/12996	0.00%	-29.84
7,906	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-29.845
7,907	Intellectual developmental disorder, autosomal dominant 30	OMIM:616083	1/12996	0.00%	-29.863
7,908	Parietal foramina with cleidocranial dysplasia	OMIM:168550	1/12996	0.00%	-29.869
7,909	Woolly hair nevus	ORPHA:79414	1/12996	0.00%	-29.878
7,910	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.00%	-29.878
7,911	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-29.878
7,912	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-29.878
7,913	Cervical vertebral dysplasia	OMIM:118005	1/12996	0.00%	-29.881
7,914	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-29.881
7,915	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	OMIM:619133	1/12996	0.00%	-29.885
7,916	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-29.887
7,917	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-29.887
7,918	Pyruvate carboxylase deficiency	ORPHA:3008	1/12996	0.00%	-29.887
7,919	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-29.887
7,920	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-29.887
7,921	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-29.892
7,922	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-29.894
7,923	Retinal dystrophy with or without extraocular anomalies	OMIM:617175	1/12996	0.00%	-29.894
7,924	Pneumothorax, primary spontaneous	OMIM:173600	1/12996	0.00%	-29.894
7,925	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-29.894
7,926	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-29.894
7,927	Mitochondrial complex V (atp synthase) deficiency, nuclear type 4	OMIM:615228	1/12996	0.00%	-29.894
7,928	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-29.894
7,929	Young syndrome	OMIM:279000	1/12996	0.00%	-29.894
7,930	Immunodeficiency 53	OMIM:617585	1/12996	0.00%	-29.894
7,931	Immunodeficiency 52	OMIM:617514	1/12996	0.00%	-29.894
7,932	Bronchiectasis with or without elevated sweat chloride 3	OMIM:613071	1/12996	0.00%	-29.894
7,933	Bronchiectasis with or without elevated sweat chloride 2	OMIM:613021	1/12996	0.00%	-29.894
7,934	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-29.894
7,935	Ciliary dyskinesia, primary, 33	OMIM:616726	1/12996	0.00%	-29.894
7,936	Immunodeficiency 8	OMIM:615401	1/12996	0.00%	-29.894
7,937	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-29.894
7,938	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-29.894
7,939	Immunodeficiency, common variable, 4	OMIM:613494	1/12996	0.00%	-29.894
7,940	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-29.894
7,941	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-29.894
7,942	Renal hypodysplasia/aplasia 2	OMIM:615721	1/12996	0.00%	-29.894
7,943	Pulmonary hypoplasia, primary	OMIM:265430	1/12996	0.00%	-29.894
7,944	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-29.894
7,945	Whim syndrome	OMIM:193670	1/12996	0.00%	-29.894
7,946	Ciliary dyskinesia due to transposition of ciliary microtubules	OMIM:215520	1/12996	0.00%	-29.894
7,947	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-29.894
7,948	Immunodeficiency due to ficolin 3 deficiency	OMIM:613860	1/12996	0.00%	-29.894
7,949	Inflammatory bowel disease 25, early onset, autosomal recessive	OMIM:612567	1/12996	0.00%	-29.894
7,950	Complement component 3 deficiency, autosomal recessive	OMIM:613779	1/12996	0.00%	-29.894
7,951	Masp2 deficiency	OMIM:613791	1/12996	0.00%	-29.894
7,952	Rhabdomyosarcoma, embryonal, 2	OMIM:180295	1/12996	0.00%	-29.894
7,953	Arts syndrome	OMIM:301835	1/12996	0.00%	-29.894
7,954	Leptin deficiency or dysfunction	OMIM:614962	1/12996	0.00%	-29.894
7,955	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-29.894
7,956	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-29.894
7,957	TRACHEOBRONCHOMEGALY	OMIM:275300	1/12996	0.00%	-29.894
7,958	Agammaglobulinemia 3, autosomal recessive	OMIM:613501	1/12996	0.00%	-29.894
7,959	Agammaglobulinemia 4, autosomal recessive	OMIM:613502	1/12996	0.00%	-29.894
7,960	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-29.894
7,961	Agammaglobulinemia 6, autosomal recessive	OMIM:612692	1/12996	0.00%	-29.894
7,962	Immunodeficiency 79	OMIM:619238	1/12996	0.00%	-29.894
7,963	Immunodeficiency 76	OMIM:619164	1/12996	0.00%	-29.894
7,964	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-29.894
7,965	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-29.894
7,966	Combined oxidative phosphorylation deficiency 51	OMIM:619057	1/12996	0.00%	-29.894
7,967	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-29.894
7,968	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-29.894
7,969	Bronchiectasis with or without elevated sweat chloride 1	OMIM:211400	1/12996	0.00%	-29.894
7,970	Ciliary dyskinesia, primary, 46	OMIM:619436	1/12996	0.00%	-29.894
7,971	Immunodeficiency 112	OMIM:620449	1/12996	0.00%	-29.894
7,972	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-29.894
7,973	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-29.894
7,974	Ciliary dyskinesia, primary, 50	OMIM:620356	1/12996	0.00%	-29.894
7,975	Immunodeficiency 14B, autosomal recessive	OMIM:619281	1/12996	0.00%	-29.894
7,976	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-29.894
7,977	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-29.894
7,978	Immunodeficiency 36	OMIM:616005	1/12996	0.00%	-29.894
7,979	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-29.894
7,980	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-29.894
7,981	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-29.894
7,982	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	OMIM:619846	1/12996	0.00%	-29.894
7,983	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-29.894
7,984	Renal hypodysplasia/aplasia 4	OMIM:619887	1/12996	0.00%	-29.894
7,985	MHC class II deficiency 2	OMIM:620815	1/12996	0.00%	-29.894
7,986	Immunodeficiency 96	OMIM:619774	1/12996	0.00%	-29.894
7,987	Immunodeficiency 62	OMIM:618459	1/12996	0.00%	-29.894
7,988	Specific granule deficiency	OMIM:245480	1/12996	0.00%	-29.894
7,989	Microcephaly-thin corpus callosum-intellectual disability syndrome	ORPHA:397951	1/12996	0.00%	-29.895
7,990	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-29.895
7,991	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-29.899
7,992	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-29.902
7,993	Donohue syndrome	ORPHA:508	1/12996	0.00%	-29.91
7,994	Diencephalic syndrome	ORPHA:1672	1/12996	0.00%	-29.91
7,995	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	0.00%	-29.91
7,996	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-29.91
7,997	Late-onset distal myopathy, Markesbery-Griggs type	ORPHA:98912	1/12996	0.00%	-29.91
7,998	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-29.911
7,999	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-29.911
8,000	Hypotrichosis 6	OMIM:607903	1/12996	0.00%	-29.911
8,001	Mycetoma	ORPHA:2583	1/12996	0.00%	-29.92
8,002	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.00%	-29.921
8,003	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	OMIM:613435	1/12996	0.00%	-29.921
8,004	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-29.921
8,005	Combined oxidative phosphorylation deficiency 44	OMIM:618855	1/12996	0.00%	-29.929
8,006	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-29.93
8,007	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-29.93
8,008	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-29.93
8,009	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.00%	-29.93
8,010	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-29.93
8,011	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-29.93
8,012	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-29.93
8,013	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-29.93
8,014	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-29.93
8,015	Maternal uniparental disomy of chromosome 21 syndrome	ORPHA:96187	1/12996	0.00%	-29.93
8,016	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-29.93
8,017	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.00%	-29.93
8,018	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-29.93
8,019	Primary dystonia, DYT6 type	ORPHA:98806	1/12996	0.00%	-29.93
8,020	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-29.93
8,021	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-29.93
8,022	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-29.93
8,023	Autosomal dominant spastic paraplegia type 4	ORPHA:100985	1/12996	0.00%	-29.93
8,024	Orofacial cleft 10	OMIM:613705	1/12996	0.00%	-29.937
8,025	Hemifacial hyperplasia with strabismus	OMIM:141350	1/12996	0.00%	-29.937
8,026	Lowe-Kohn-Cohen syndrome	ORPHA:2408	1/12996	0.00%	-29.947
8,027	Dent disease	ORPHA:1652	1/12996	0.00%	-29.949
8,028	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-29.949
8,029	Thrombocytopenia 3	OMIM:273900	1/12996	0.00%	-29.951
8,030	Mesomelic dysplasia, Savarirayan type	ORPHA:85170	1/12996	0.00%	-29.966
8,031	Developmental and epileptic encephalopathy 65	OMIM:618008	1/12996	0.00%	-29.971
8,032	Martinez-Frias syndrome	OMIM:601346	1/12996	0.00%	-29.977
8,033	Emphysema, congenital lobar	OMIM:130710	1/12996	0.00%	-29.977
8,034	Laryngeal abductor paralysis-intellectual disability syndrome	ORPHA:2375	1/12996	0.00%	-29.977
8,035	Tracheoesophageal fistula with or without esophageal atresia	OMIM:189960	1/12996	0.00%	-29.977
8,036	Spermatogenic failure 38	OMIM:618433	1/12996	0.00%	-29.977
8,037	Sirenomelia	ORPHA:3169	1/12996	0.00%	-29.978
8,038	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-29.982
8,039	Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency	ORPHA:91135	1/12996	0.00%	-29.986
8,040	Transient predisposition to invasive pyogenic bacterial infection	ORPHA:70592	1/12996	0.00%	-29.991
8,041	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-29.991
8,042	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-29.991
8,043	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-29.991
8,044	Young syndrome	ORPHA:3471	1/12996	0.00%	-29.991
8,045	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-29.991
8,046	Immunodeficiency 46	OMIM:616740	1/12996	0.00%	-29.999
8,047	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-29.999
8,048	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-30
8,049	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-30
8,050	Multiple synostoses syndrome 4	OMIM:617898	1/12996	0.00%	-30
8,051	Congenital short bowel syndrome	OMIM:615237	1/12996	0.00%	-30
8,052	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-30
8,053	Cardiomyopathy, dilated, 1JJ	OMIM:615235	1/12996	0.00%	-30
8,054	Accessory navicular bone	OMIM:161600	1/12996	0.00%	-30
8,055	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-30
8,056	FACIAL HYPERTRICHOSIS	OMIM:134000	1/12996	0.00%	-30
8,057	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-30
8,058	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-30
8,059	Immunodeficiency, common variable, 12	OMIM:616576	1/12996	0.00%	-30
8,060	INCISORS, LONG UPPER CENTRAL	OMIM:147300	1/12996	0.00%	-30
8,061	Hemangioblastoma	ORPHA:252054	1/12996	0.00%	-30
8,062	Blepharochalasis, superior	OMIM:110000	1/12996	0.00%	-30
8,063	Myopia-3	OMIM:603221	1/12996	0.00%	-30
8,064	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-30
8,065	MUSICAL PERFECT PITCH	OMIM:159300	1/12996	0.00%	-30
8,066	AURICULOOSTEODYSPLASIA	OMIM:109000	1/12996	0.00%	-30
8,067	Huntington disease-like 1	OMIM:603218	1/12996	0.00%	-30
8,068	Frasier syndrome	OMIM:136680	1/12996	0.00%	-30
8,069	GONADOBLASTOMA	OMIM:424500	1/12996	0.00%	-30
8,070	ACETAMINOPHEN METABOLISM	OMIM:100675	1/12996	0.00%	-30
8,071	Cerebellar ataxia, impaired intellectual development, and dysequilibrium syndrome 4	OMIM:615268	1/12996	0.00%	-30
8,072	Ectodermal dysplasia/skin fragility syndrome	OMIM:604536	1/12996	0.00%	-30
8,073	Leber congenital amaurosis 5	OMIM:604537	1/12996	0.00%	-30
8,074	Epilepsy, nocturnal frontal lobe, 2	OMIM:603204	1/12996	0.00%	-30
8,075	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-30
8,076	Cataract 19, multiple types	OMIM:615277	1/12996	0.00%	-30
8,077	Cataract 15, multiple types	OMIM:615274	1/12996	0.00%	-30
8,078	Deafness, aminoglycoside-induced	OMIM:580000	1/12996	0.00%	-30
8,079	Keratoderma, palmoplantar, punctate type IA	OMIM:148600	1/12996	0.00%	-30
8,080	Glomerulopathy with fibronectin deposits 1	OMIM:137950	1/12996	0.00%	-30
8,081	Blepharonasofacial malformation syndrome	OMIM:110050	1/12996	0.00%	-30
8,082	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-30
8,083	LENTIGINES	OMIM:150900	1/12996	0.00%	-30
8,084	Grouped pigmentation of the macula	OMIM:233800	1/12996	0.00%	-30
8,085	Dimethylglycine dehydrogenase deficiency	OMIM:605850	1/12996	0.00%	-30
8,086	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-30
8,087	Fibromatosis, gingival, 1	OMIM:135300	1/12996	0.00%	-30
8,088	CYSTATHIONINURIA	OMIM:219500	1/12996	0.00%	-30
8,089	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.00%	-30
8,090	Myofibromatosis, infantile 2	OMIM:615293	1/12996	0.00%	-30
8,091	Inflammatory bowel disease 3	OMIM:604519	1/12996	0.00%	-30
8,092	Ataxia-Deafness-Retardation syndrome	OMIM:208850	1/12996	0.00%	-30
8,093	Calvarial hyperostosis	OMIM:302030	1/12996	0.00%	-30
8,094	Cardiomyopathy, dilated, 3B	OMIM:302045	1/12996	0.00%	-30
8,095	Corneal dystrophy, posterior polymorphous, 1	OMIM:122000	1/12996	0.00%	-30
8,096	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-30
8,097	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-30
8,098	Epidermal nevus, somatic	OMIM:162900	1/12996	0.00%	-30
8,099	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-30
8,100	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-30
8,101	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-30
8,102	Brachydactyly, type A2	OMIM:112600	1/12996	0.00%	-30
8,103	Succinic semialdehyde dehydrogenase deficiency	ORPHA:22	1/12996	0.00%	-30
8,104	Globulin anomaly involving beta (2a)-globulin	OMIM:137900	1/12996	0.00%	-30
8,105	Basaloid follicular hamartoma syndrome, generalized, autosomal dominant	OMIM:605827	1/12996	0.00%	-30
8,106	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-30
8,107	Glutathione synthetase deficiency	ORPHA:32	1/12996	0.00%	-30
8,108	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-30
8,109	Acrokeratoelastoidosis of Costa	ORPHA:38	1/12996	0.00%	-30
8,110	Deafness, autosomal recessive 27	OMIM:605818	1/12996	0.00%	-30
8,111	Dermatitis, atopic, susceptibility to, 2	OMIM:605803	1/12996	0.00%	-30
8,112	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-30
8,113	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-30
8,114	Acanthosis nigricans	OMIM:100600	1/12996	0.00%	-30
8,115	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-30
8,116	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-30
8,117	Natal teeth - intestinal pseudoobstruction - patent ductus	OMIM:243185	1/12996	0.00%	-30
8,118	Distal renal tubular acidosis	ORPHA:18	1/12996	0.00%	-30
8,119	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	OMIM:136600	1/12996	0.00%	-30
8,120	Burkitt lymphoma	OMIM:113970	1/12996	0.00%	-30
8,121	Alcohol sensitivity, acute	OMIM:100650	1/12996	0.00%	-30
8,122	Bundle branch block, familial isolated complete right	OMIM:113950	1/12996	0.00%	-30
8,123	Diastema, dental medial	OMIM:125900	1/12996	0.00%	-30
8,124	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	0.00%	-30
8,125	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-30
8,126	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-30
8,127	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-30
8,128	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-30
8,129	Hereditary thrombophilia due to congenital antithrombin deficiency	ORPHA:82	1/12996	0.00%	-30
8,130	Argininemia	ORPHA:90	1/12996	0.00%	-30
8,131	Amoebiasis due to Entamoeba histolytica	ORPHA:67	1/12996	0.00%	-30
8,132	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-30
8,133	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-30
8,134	Congenital bilateral absence of vas deferens	ORPHA:48	1/12996	0.00%	-30
8,135	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-30
8,136	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-30
8,137	Hyperinsulinemic hypoglycemia, familial, 1	OMIM:256450	1/12996	0.00%	-30
8,138	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-30
8,139	Microcephaly 19, primary, autosomal recessive	OMIM:617800	1/12996	0.00%	-30
8,140	Renal hypodysplasia/aplasia 3	OMIM:617805	1/12996	0.00%	-30
8,141	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-30
8,142	Glycosylphosphatidylinositol biosynthesis defect 16	OMIM:617816	1/12996	0.00%	-30
8,143	Glucocorticoid deficiency 5	OMIM:617825	1/12996	0.00%	-30
8,144	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-30
8,145	Deafness-Oligodontia syndrome	OMIM:221740	1/12996	0.00%	-30
8,146	Deafness, sensorineural, Autosomal-Mitochondrial type	OMIM:221745	1/12996	0.00%	-30
8,147	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-30
8,148	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.00%	-30
8,149	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-30
8,150	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	0.00%	-30
8,151	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	0.00%	-30
8,152	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-30
8,153	Cataract 44	OMIM:616509	1/12996	0.00%	-30
8,154	Amyotrophic lateral sclerosis 23	OMIM:617839	1/12996	0.00%	-30
8,155	Symphalangism, c. s. Lewis type	OMIM:185650	1/12996	0.00%	-30
8,156	Anemia, hypochromic microcytic, with iron overload 1	OMIM:206100	1/12996	0.00%	-30
8,157	Maturity-onset diabetes of the young, type 14	OMIM:616511	1/12996	0.00%	-30
8,158	Achromatopsia 7	OMIM:616517	1/12996	0.00%	-30
8,159	Deafness, autosomal recessive 104	OMIM:616515	1/12996	0.00%	-30
8,160	Monilethrix	OMIM:158000	1/12996	0.00%	-30
8,161	DERMATOGLYPHICS--PALMAR TRIRADIUS D, ABSENCE OF	OMIM:221760	1/12996	0.00%	-30
8,162	Incisors, rotation of upper central	OMIM:147350	1/12996	0.00%	-30
8,163	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-30
8,164	Thyroid cancer, nonmedullary, 5	OMIM:616535	1/12996	0.00%	-30
8,165	Thyroid cancer, nonmedullary, 4	OMIM:616534	1/12996	0.00%	-30
8,166	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-30
8,167	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 7	OMIM:616532	1/12996	0.00%	-30
8,168	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-30
8,169	Cranial nerves, congenital paresis of	OMIM:218100	1/12996	0.00%	-30
8,170	Dermoids of cornea	OMIM:304730	1/12996	0.00%	-30
8,171	Symphalangism of toes	OMIM:185600	1/12996	0.00%	-30
8,172	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	0.00%	-30
8,173	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-30
8,174	DERMATOGLYPHICS--HYPOTHENAR RADIAL ARCH	OMIM:221780	1/12996	0.00%	-30
8,175	Retinitis pigmentosa 81	OMIM:617871	1/12996	0.00%	-30
