! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,568	Congenital short bowel syndrome	OMIM:615237	1/12996	0.00%	-6
6,569	Spondylocostal dysostosis 6, autosomal recessive	OMIM:616566	1/12996	0.00%	-6
6,570	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-6
6,571	Cardiomyopathy, dilated, 1JJ	OMIM:615235	1/12996	0.00%	-6
6,572	Lipodystrophy, familial partial, type 5	OMIM:615238	1/12996	0.00%	-6
6,573	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-6
6,574	Accessory navicular bone	OMIM:161600	1/12996	0.00%	-6
6,575	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-6
6,576	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-6
6,577	Junctional epidermolysis bullosa inversa	ORPHA:79405	1/12996	0.00%	-6
6,578	Late-onset junctional epidermolysis bullosa	ORPHA:79406	1/12996	0.00%	-6
6,579	FACIAL HYPERTRICHOSIS	OMIM:134000	1/12996	0.00%	-6
6,580	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-6
6,581	Recessive dystrophic epidermolysis bullosa inversa	ORPHA:79409	1/12996	0.00%	-6
6,582	Cerebrooculofacioskeletal syndrome 3	OMIM:616570	1/12996	0.00%	-6
6,583	Pneumothorax, primary spontaneous	OMIM:173600	1/12996	0.00%	-6
6,584	Cardiomyopathy, dilated, 1KK	OMIM:615248	1/12996	0.00%	-6
6,585	Immunodeficiency, common variable, 12	OMIM:616576	1/12996	0.00%	-6
6,586	INCISORS, LONG UPPER CENTRAL	OMIM:147300	1/12996	0.00%	-6
6,587	Localized dystrophic epidermolysis bullosa, pretibial form	ORPHA:79410	1/12996	0.00%	-6
6,588	Self-improving dystrophic epidermolysis bullosa	ORPHA:79411	1/12996	0.00%	-6
6,589	Progressive familial heart block, type IB	OMIM:604559	1/12996	0.00%	-6
6,590	Juvenile polyposis syndrome	OMIM:174900	1/12996	0.00%	-6
6,591	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-6
6,592	Blepharochalasis, superior	OMIM:110000	1/12996	0.00%	-6
6,593	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-6
6,594	Adams-Oliver syndrome 6	OMIM:616589	1/12996	0.00%	-6
6,595	Myopia-3	OMIM:603221	1/12996	0.00%	-6
6,596	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-6
6,597	PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement	ORPHA:79401	1/12996	0.00%	-6
6,598	Intermediate generalized junctional epidermolysis bullosa	ORPHA:79402	1/12996	0.00%	-6
6,599	AURICULOOSTEODYSPLASIA	OMIM:109000	1/12996	0.00%	-6
6,600	Frasier syndrome	OMIM:136680	1/12996	0.00%	-6
6,601	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.00%	-6
6,602	GONADOBLASTOMA	OMIM:424500	1/12996	0.00%	-6
6,603	Hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	1/12996	0.00%	-6
6,604	ACETAMINOPHEN METABOLISM	OMIM:100675	1/12996	0.00%	-6
6,605	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-6
6,606	Ectodermal dysplasia/skin fragility syndrome	OMIM:604536	1/12996	0.00%	-6
6,607	Leber congenital amaurosis 5	OMIM:604537	1/12996	0.00%	-6
6,608	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-6
6,609	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-6
6,610	Cataract 19, multiple types	OMIM:615277	1/12996	0.00%	-6
6,611	Cataract 15, multiple types	OMIM:615274	1/12996	0.00%	-6
6,612	Cardiofaciocutaneous syndrome 2	OMIM:615278	1/12996	0.00%	-6
6,613	Deafness, aminoglycoside-induced	OMIM:580000	1/12996	0.00%	-6
6,614	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-6
6,615	Keratoderma, palmoplantar, punctate type IA	OMIM:148600	1/12996	0.00%	-6
6,616	Glomerulopathy with fibronectin deposits 1	OMIM:137950	1/12996	0.00%	-6
6,617	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-6
6,618	LENTIGINES	OMIM:150900	1/12996	0.00%	-6
6,619	Grouped pigmentation of the macula	OMIM:233800	1/12996	0.00%	-6
6,620	Milroy disease	ORPHA:79452	1/12996	0.00%	-6
6,621	Fibromatosis, gingival, 1	OMIM:135300	1/12996	0.00%	-6
6,622	CYSTATHIONINURIA	OMIM:219500	1/12996	0.00%	-6
6,623	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-6
6,624	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-6
6,625	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-6
6,626	Myofibromatosis, infantile 2	OMIM:615293	1/12996	0.00%	-6
6,627	Symphalangism, proximal, 1B	OMIM:615298	1/12996	0.00%	-6
6,628	Inflammatory bowel disease 3	OMIM:604519	1/12996	0.00%	-6
6,629	Adams-Oliver syndrome 4	OMIM:615297	1/12996	0.00%	-6
6,630	Calvarial hyperostosis	OMIM:302030	1/12996	0.00%	-6
6,631	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-6
6,632	Pseudopseudohypoparathyroidism	ORPHA:79445	1/12996	0.00%	-6
6,633	Ptosis-upper ocular movement limitation-absence of lacrimal punctum syndrome	ORPHA:228396	1/12996	0.00%	-6
6,634	Cardiomyopathy, dilated, 3B	OMIM:302045	1/12996	0.00%	-6
6,635	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-6
6,636	Corneal dystrophy, posterior polymorphous, 1	OMIM:122000	1/12996	0.00%	-6
6,637	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-6
6,638	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-6
6,639	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-6
6,640	Epidermal nevus, somatic	OMIM:162900	1/12996	0.00%	-6
6,641	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-6
6,642	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-6
6,643	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-6
6,644	Brachydactyly, type A2	OMIM:112600	1/12996	0.00%	-6
6,645	Globulin anomaly involving beta (2a)-globulin	OMIM:137900	1/12996	0.00%	-6
6,646	Basaloid follicular hamartoma syndrome, generalized, autosomal dominant	OMIM:605827	1/12996	0.00%	-6
6,647	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-6
6,648	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-6
6,649	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-6
6,650	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-6
6,651	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-6
6,652	Acrokeratoelastoidosis of Costa	ORPHA:38	1/12996	0.00%	-6
6,653	Deafness, autosomal recessive 27	OMIM:605818	1/12996	0.00%	-6
6,654	Dermatitis, atopic, susceptibility to, 2	OMIM:605803	1/12996	0.00%	-6
6,655	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-6
6,656	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-6
6,657	Acanthosis nigricans	OMIM:100600	1/12996	0.00%	-6
6,658	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.00%	-6
6,659	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-6
6,660	Natal teeth - intestinal pseudoobstruction - patent ductus	OMIM:243185	1/12996	0.00%	-6
6,661	Distal renal tubular acidosis	ORPHA:18	1/12996	0.00%	-6
6,662	Burkitt lymphoma	OMIM:113970	1/12996	0.00%	-6
6,663	Generalized pseudohypoaldosteronism type 1	ORPHA:171876	1/12996	0.00%	-6
6,664	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-6
6,665	Alcohol sensitivity, acute	OMIM:100650	1/12996	0.00%	-6
6,666	Bundle branch block, familial isolated complete right	OMIM:113950	1/12996	0.00%	-6
6,667	Diastema, dental medial	OMIM:125900	1/12996	0.00%	-6
6,668	Congenital tricuspid valve dysplasia	ORPHA:555874	1/12996	0.00%	-6
6,669	FLNA-related X-linked myxomatous valvular dysplasia	ORPHA:555877	1/12996	0.00%	-6
6,670	Blindness-scoliosis-arachnodactyly syndrome	ORPHA:171844	1/12996	0.00%	-6
6,671	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-6
6,672	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-6
6,673	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-6
6,674	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-6
6,675	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-6
6,676	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-6
6,677	Hereditary thrombophilia due to congenital antithrombin deficiency	ORPHA:82	1/12996	0.00%	-6
6,678	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-6
6,679	Internal carotid arteries, hypoplasia of	OMIM:243100	1/12996	0.00%	-6
6,680	Amoebiasis due to Entamoeba histolytica	ORPHA:67	1/12996	0.00%	-6
6,681	Alport syndrome	ORPHA:63	1/12996	0.00%	-6
6,682	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-6
6,683	Achard syndrome	OMIM:100700	1/12996	0.00%	-6
6,684	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-6
6,685	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-6
6,686	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-6
6,687	Congenital bilateral absence of vas deferens	ORPHA:48	1/12996	0.00%	-6
6,688	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-6
6,689	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-6
6,690	Penile agenesis	ORPHA:49	1/12996	0.00%	-6
6,691	Acromesomelic dysplasia, Maroteaux type	ORPHA:40	1/12996	0.00%	-6
6,692	Alkaptonuria	ORPHA:56	1/12996	0.00%	-6
6,693	Alagille syndrome	ORPHA:52	1/12996	0.00%	-6
6,694	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-6
6,695	Renal hypodysplasia/aplasia 3	OMIM:617805	1/12996	0.00%	-6
6,696	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-6
6,697	Glucocorticoid deficiency 5	OMIM:617825	1/12996	0.00%	-6
6,698	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-6
6,699	Deafness-Oligodontia syndrome	OMIM:221740	1/12996	0.00%	-6
6,700	Deafness, sensorineural, Autosomal-Mitochondrial type	OMIM:221745	1/12996	0.00%	-6
6,701	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-6
6,702	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.00%	-6
6,703	Peyronie disease	OMIM:171000	1/12996	0.00%	-6
6,704	Cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency 3	OMIM:616500	1/12996	0.00%	-6
6,705	Cataract 44	OMIM:616509	1/12996	0.00%	-6
6,706	Jervell and Lange-Nielsen syndrome 1	OMIM:220400	1/12996	0.00%	-6
6,707	Symphalangism, c. s. Lewis type	OMIM:185650	1/12996	0.00%	-6
6,708	Anemia, hypochromic microcytic, with iron overload 1	OMIM:206100	1/12996	0.00%	-6
6,709	Maturity-onset diabetes of the young, type 14	OMIM:616511	1/12996	0.00%	-6
6,710	Achromatopsia 7	OMIM:616517	1/12996	0.00%	-6
6,711	Deafness, autosomal recessive 104	OMIM:616515	1/12996	0.00%	-6
6,712	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-6
6,713	Monilethrix	OMIM:158000	1/12996	0.00%	-6
6,714	DERMATOGLYPHICS--PALMAR TRIRADIUS D, ABSENCE OF	OMIM:221760	1/12996	0.00%	-6
6,715	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-6
6,716	Incisors, rotation of upper central	OMIM:147350	1/12996	0.00%	-6
6,717	Spondylosis, cervical	OMIM:184300	1/12996	0.00%	-6
6,718	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-6
6,719	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	OMIM:616531	1/12996	0.00%	-6
6,720	Thyroid cancer, nonmedullary, 5	OMIM:616535	1/12996	0.00%	-6
6,721	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-6
6,722	Thyroid cancer, nonmedullary, 4	OMIM:616534	1/12996	0.00%	-6
6,723	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-6
6,724	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-6
6,725	Immunodeficiency 56	OMIM:615207	1/12996	0.00%	-6
6,726	Card11 immunodeficiency	OMIM:615206	1/12996	0.00%	-6
6,727	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-6
6,728	Cleft palate, X-linked	OMIM:303400	1/12996	0.00%	-6
6,729	Dermoids of cornea	OMIM:304730	1/12996	0.00%	-6
6,730	Symphalangism of toes	OMIM:185600	1/12996	0.00%	-6
6,731	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-6
6,732	DERMATOGLYPHICS--HYPOTHENAR RADIAL ARCH	OMIM:221780	1/12996	0.00%	-6
6,733	Retinitis pigmentosa 81	OMIM:617871	1/12996	0.00%	-6
6,734	Agammaglobulinemia 7, autosomal recessive	OMIM:615214	1/12996	0.00%	-6
6,735	Retinitis pigmentosa 73	OMIM:616544	1/12996	0.00%	-6
6,736	Polycystic liver disease 4 with or without kidney cysts	OMIM:617875	1/12996	0.00%	-6
6,737	Polycystic liver disease 3 with or without kidney cysts	OMIM:617874	1/12996	0.00%	-6
6,738	Leber congenital amaurosis with early-onset deafness	OMIM:617879	1/12996	0.00%	-6
6,739	Dyskeratosis congenita, autosomal dominant 6	OMIM:616553	1/12996	0.00%	-6
6,740	Smith-Mccort dysplasia 2	OMIM:615222	1/12996	0.00%	-6
6,741	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-6
6,742	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-6
6,743	Polydactyly, postaxial, type A6	OMIM:615226	1/12996	0.00%	-6
6,744	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-6
6,745	Congenital ichthyosiform erythroderma	ORPHA:79394	1/12996	0.00%	-6
6,746	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-6
6,747	Epidermolysis bullosa simplex with mottled pigmentation	ORPHA:79397	1/12996	0.00%	-6
6,748	Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form	ORPHA:79399	1/12996	0.00%	-6
6,749	Multiple endocrine neoplasia type 4	ORPHA:276152	1/12996	0.00%	-6
6,750	Urofacial syndrome 2	OMIM:615112	1/12996	0.00%	-6
6,751	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-6
6,752	Candidiasis, familial, 9	OMIM:616445	1/12996	0.00%	-6
6,753	Microphthalmia, isolated 8	OMIM:615113	1/12996	0.00%	-6
6,754	Keratosis palmaris et plantaris with clinodactyly	OMIM:148520	1/12996	0.00%	-6
6,755	Nail disorder, nonsyndromic congenital, 7	OMIM:605779	1/12996	0.00%	-6
6,756	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-6
6,757	Retinitis pigmentosa 80	OMIM:617781	1/12996	0.00%	-6
6,758	Lymphoproliferative syndrome 2	OMIM:615122	1/12996	0.00%	-6
6,759	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-6
6,760	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-6
6,761	Nephrotic syndrome, type 16	OMIM:617783	1/12996	0.00%	-6
6,762	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-6
6,763	Cyclic neutropenia	OMIM:162800	1/12996	0.00%	-6
6,764	Macular dystrophy, retinal, 1, north Carolina type	OMIM:136550	1/12996	0.00%	-6
6,765	Epilepsy, familial temporal lobe, 8	OMIM:616461	1/12996	0.00%	-6
6,766	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-6
6,767	Melanoma, cutaneous malignant, susceptibility to, 9	OMIM:615134	1/12996	0.00%	-6
6,768	Retinitis pigmentosa 72	OMIM:616469	1/12996	0.00%	-6
6,769	Exudative vitreoretinopathy 6	OMIM:616468	1/12996	0.00%	-6
6,770	Maple syrup urine disease, mild variant	OMIM:615135	1/12996	0.00%	-6
6,771	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-6
6,772	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-6
6,773	Neutrophilia, hereditary	OMIM:162830	1/12996	0.00%	-6
6,774	Ichthyosis hystrix of Curth-Macklin	ORPHA:79503	1/12996	0.00%	-6
6,775	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-6
6,776	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-6
6,777	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-6
6,778	Ciliary dyskinesia, primary, 32	OMIM:616481	1/12996	0.00%	-6
6,779	Epidermolysis bullosa simplex with nail dystrophy	OMIM:616487	1/12996	0.00%	-6
6,780	Steel syndrome	OMIM:615155	1/12996	0.00%	-6
6,781	Mitochondrial complex III deficiency, nuclear type 3	OMIM:615158	1/12996	0.00%	-6
6,782	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-6
6,783	Bleeding disorder, platelet-type, 12	OMIM:605735	1/12996	0.00%	-6
6,784	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-6
6,785	Arrhythmogenic right ventricular dysplasia, familial, 6	OMIM:604401	1/12996	0.00%	-6
6,786	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.00%	-6
6,787	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-6
6,788	Charcot-Marie-Tooth disease, axonal, type 2V	OMIM:616491	1/12996	0.00%	-6
6,789	Focal facial dermal dysplasia 1, Brauer type	OMIM:136500	1/12996	0.00%	-6
6,790	Diabetes mellitus, insulin-dependent, 2	OMIM:125852	1/12996	0.00%	-6
6,791	Diabetes mellitus, noninsulin-dependent	OMIM:125853	1/12996	0.00%	-6
6,792	Maturity-onset diabetes of the young, type 1	OMIM:125850	1/12996	0.00%	-6
6,793	Maturity-onset diabetes of the young, type II	OMIM:125851	1/12996	0.00%	-6
6,794	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-6
6,795	Wahab syndrome	OMIM:615170	1/12996	0.00%	-6
6,796	Deafness, neural, with atypical atopic dermatitis	OMIM:221700	1/12996	0.00%	-6
6,797	Tylosis with esophageal cancer	OMIM:148500	1/12996	0.00%	-6
6,798	Albinism, oculocutaneous, type VII	OMIM:615179	1/12996	0.00%	-6
6,799	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-6
6,800	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-6
6,801	Familial anetoderma	ORPHA:228277	1/12996	0.00%	-6
6,802	Cardiomyopathy, dilated, 1II	OMIM:615184	1/12996	0.00%	-6
6,803	Cataract, multiple types	OMIM:615188	1/12996	0.00%	-6
6,804	Hereditary leiomyomatosis and renal cell cancer	OMIM:150800	1/12996	0.00%	-6
6,805	Elastoderma	ORPHA:228240	1/12996	0.00%	-6
6,806	Hydatidiform mole, recurrent, 1	OMIM:231090	1/12996	0.00%	-6
6,807	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-6
6,808	Bleeding disorder, platelet-type, 15	OMIM:615193	1/12996	0.00%	-6
6,809	DIAPH1-related sensorineural hearing loss-thrombocytopenia syndrome	ORPHA:494444	1/12996	0.00%	-6
6,810	Ghosal hematodiaphyseal dysplasia	OMIM:231095	1/12996	0.00%	-6
6,811	Epidermolytic hyperkeratosis	OMIM:113800	1/12996	0.00%	-6
6,812	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-6
6,813	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-6
6,814	Inosine phosphorylase deficiency, immune defect due to	OMIM:243080	1/12996	0.00%	-6
6,815	Acrofacial dysostosis, Catania type	OMIM:101805	1/12996	0.00%	-6
6,816	Glioma susceptibility 1	OMIM:137800	1/12996	0.00%	-6
6,817	Nephrotic syndrome, type 4	OMIM:256370	1/12996	0.00%	-6
6,818	Male infertility with large-headed, multiflagellar, polyploid spermatozoa	OMIM:243060	1/12996	0.00%	-6
6,819	Vohwinkel syndrome	OMIM:124500	1/12996	0.00%	-6
6,820	Punctate palmoplantar keratoderma type 1	ORPHA:79501	1/12996	0.00%	-6
6,821	Young syndrome	OMIM:279000	1/12996	0.00%	-6
6,822	Infantile LAD-like disease due to RAC2 deficiency	ORPHA:183707	1/12996	0.00%	-6
6,823	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-6
6,824	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-6
6,825	ACROKERATOELASTOIDOSIS	OMIM:101850	1/12996	0.00%	-6
6,826	Neonatal acute respiratory distress syndrome	ORPHA:217563	1/12996	0.00%	-6
6,827	Acrokeratoderma, hereditary papulotranslucent	OMIM:101840	1/12996	0.00%	-6
6,828	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-6
6,829	Larsen-like syndrome, Lethal type	OMIM:245650	1/12996	0.00%	-6
6,830	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-6
6,831	Epidermolysis bullosa simplex with circinate migratory erythema	ORPHA:158681	1/12996	0.00%	-6
6,832	Apparent mineralocorticoid excess	OMIM:218030	1/12996	0.00%	-6
6,833	Localized dystrophic epidermolysis bullosa, nails only	ORPHA:158676	1/12996	0.00%	-6
6,834	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-6
6,835	Laryngoonychocutaneous syndrome	OMIM:245660	1/12996	0.00%	-6
6,836	Localized dystrophic epidermolysis bullosa, acral form	ORPHA:158673	1/12996	0.00%	-6
6,837	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-6
6,838	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-6
6,839	Combined cellular and humoral immune defects with granulomas	OMIM:233650	1/12996	0.00%	-6
6,840	Perlman syndrome	OMIM:267000	1/12996	0.00%	-6
6,841	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-6
6,842	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-6
6,843	Secretory component deficiency	OMIM:269650	1/12996	0.00%	-6
6,844	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-6
6,845	Acrokeratosis verruciformis	OMIM:101900	1/12996	0.00%	-6
6,846	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-6
6,847	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-6
6,848	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-6
6,849	Second metatarsal-metacarpal syndrome	OMIM:269630	1/12996	0.00%	-6
6,850	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-6
6,851	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-6
6,852	TOOTH SIZE	OMIM:314240	1/12996	0.00%	-6
6,853	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-6
6,854	Antithrombin, familial hemorrhagic diathesis due to	OMIM:207300	1/12996	0.00%	-6
6,855	Ichthyosis-hypotrichosis syndrome	ORPHA:91132	1/12996	0.00%	-6
6,856	Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency	ORPHA:91135	1/12996	0.00%	-6
6,857	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-6
6,858	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-6
6,859	Pili gemini	ORPHA:79492	1/12996	0.00%	-6
6,860	Brooke-Spiegler syndrome	ORPHA:79493	1/12996	0.00%	-6
6,861	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-6
6,862	Spermatogenic failure 23	OMIM:617707	1/12996	0.00%	-6
6,863	Spermatogenic failure 22	OMIM:617706	1/12996	0.00%	-6
6,864	Desmoid disease, hereditary	OMIM:135290	1/12996	0.00%	-6
6,865	Oocyte maturation defect 3	OMIM:617712	1/12996	0.00%	-6
6,866	Pemphigus erythematosus	ORPHA:79480	1/12996	0.00%	-6
6,867	Pemphigus foliaceus	ORPHA:79481	1/12996	0.00%	-6
6,868	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-6
6,869	Epiphyseal dysplasia, multiple, 7	OMIM:617719	1/12996	0.00%	-6
6,870	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-6
6,871	Auditory neuropathy and optic atrophy	OMIM:617717	1/12996	0.00%	-6
6,872	SPONDYLOLISTHESIS	OMIM:184200	1/12996	0.00%	-6
6,873	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-6
6,874	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-6
6,875	Griscelli syndrome type 3	ORPHA:79478	1/12996	0.00%	-6
6,876	Nasal hyperpigmentation, familial transverse	OMIM:161530	1/12996	0.00%	-6
6,877	Supravalvular aortic stenosis	OMIM:185500	1/12996	0.00%	-6
6,878	Amegakaryocytic thrombocytopenia, congenital	OMIM:604498	1/12996	0.00%	-6
6,879	Palmoplantar keratoderma, nonepidermolytic, focal 2	OMIM:616400	1/12996	0.00%	-6
6,880	Brown syndrome	OMIM:616407	1/12996	0.00%	-6
6,881	Dermatitis, atopic	OMIM:603165	1/12996	0.00%	-6
6,882	Fragile site 16q22	OMIM:136580	1/12996	0.00%	-6
6,883	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-6
6,884	Oocyte maturation defect 4	OMIM:617743	1/12996	0.00%	-6
6,885	Familial adenomatous polyposis 3	OMIM:616415	1/12996	0.00%	-6
6,886	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-6
6,887	Nasopharyngeal carcinoma, susceptibility to, 2	OMIM:161550	1/12996	0.00%	-6
