! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Bruxism <a href="https://hpo.jax.org/app/browse/term/HP:0003763">HP:0003763</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Hypoplasia of the frontal lobes <a href="https://hpo.jax.org/app/browse/term/HP:0007333">HP:0007333</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
4,706	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-13.24
4,707	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-13.24
4,708	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-13.241
4,709	Adams-Oliver syndrome 3	OMIM:614814	1/12996	0.00%	-13.241
4,710	Hawkinsinuria	OMIM:140350	1/12996	0.00%	-13.241
4,711	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-13.248
4,712	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-13.251
4,713	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-13.253
4,714	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-13.253
4,715	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-13.257
4,716	Neurogenic arthrogryposis multiplex congenita	ORPHA:1143	1/12996	0.00%	-13.259
4,717	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-13.261
4,718	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-13.261
4,719	Osteopenia-intellectual disability-sparse hair syndrome	ORPHA:2324	1/12996	0.00%	-13.261
4,720	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-13.262
4,721	X-linked Charcot-Marie-Tooth disease type 1	ORPHA:101075	1/12996	0.00%	-13.262
4,722	Buerger disease	ORPHA:36258	1/12996	0.00%	-13.262
4,723	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-13.263
4,724	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-13.264
4,725	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-13.266
4,726	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-13.266
4,727	-M syndrome 3	OMIM:614205	1/12996	0.00%	-13.266
4,728	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-13.268
4,729	MC syndrome 2	OMIM:265050	1/12996	0.00%	-13.273
4,730	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-13.275
4,731	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-13.278
4,732	Dystonia 33	OMIM:619687	1/12996	0.00%	-13.28
4,733	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-13.282
4,734	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-13.284
4,735	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-13.285
4,736	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-13.288
4,737	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-13.288
4,738	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-13.289
4,739	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-13.295
4,740	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-13.309
4,741	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-13.31
4,742	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-13.317
4,743	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-13.318
4,744	Congenital lipoid adrenal hyperplasia due to STAR deficency	ORPHA:90790	1/12996	0.00%	-13.321
4,745	Prostate cancer/brain cancer susceptibility	OMIM:603688	1/12996	0.00%	-13.322
4,746	Alzheimer disease 5	OMIM:602096	1/12996	0.00%	-13.322
4,747	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-13.322
4,748	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-13.323
4,749	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-13.323
4,750	Fg syndrome 2	OMIM:300321	1/12996	0.00%	-13.323
4,751	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-13.323
4,752	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-13.323
4,753	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-13.323
4,754	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-13.323
4,755	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-13.323
4,756	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-13.323
4,757	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-13.323
4,758	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-13.329
4,759	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-13.329
4,760	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-13.338
4,761	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-13.338
4,762	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-13.345
4,763	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-13.346
4,764	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-13.364
4,765	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	0.00%	-13.366
4,766	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-13.369
4,767	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-13.371
4,768	Cap myopathy	ORPHA:171881	1/12996	0.00%	-13.38
4,769	Burning mouth syndrome	ORPHA:353253	1/12996	0.00%	-13.393
4,770	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-13.401
4,771	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-13.403
4,772	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-13.404
4,773	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-13.404
4,774	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-13.408
4,775	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.00%	-13.408
4,776	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-13.408
4,777	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-13.411
4,778	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-13.413
4,779	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-13.416
4,780	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-13.416
4,781	Severe acute respiratory syndrome	ORPHA:140896	1/12996	0.00%	-13.416
4,782	Pontiac fever	ORPHA:99748	1/12996	0.00%	-13.416
4,783	Isolated optic neuritis	ORPHA:499096	1/12996	0.00%	-13.416
4,784	High-grade dysplasia in patients with Barrett esophagus	ORPHA:231080	1/12996	0.00%	-13.416
4,785	Joubert syndrome 24	OMIM:616654	1/12996	0.00%	-13.424
4,786	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-13.425
4,787	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-13.426
4,788	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-13.426
4,789	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-13.43
4,790	Marshall syndrome	ORPHA:560	1/12996	0.00%	-13.43
4,791	ITM2B amyloidosis	ORPHA:439254	1/12996	0.00%	-13.43
4,792	Spinocerebellar ataxia type 20	ORPHA:101110	1/12996	0.00%	-13.43
4,793	Dentatorubral-pallidoluysian atrophy	OMIM:125370	1/12996	0.00%	-13.434
4,794	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-13.435
4,795	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-13.435
4,796	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-13.436
4,797	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-13.437
4,798	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-13.444
4,799	Acrofacial dysostosis, Rodríguez type	ORPHA:1788	1/12996	0.00%	-13.445
4,800	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-13.45
4,801	Anencephaly	OMIM:206500	1/12996	0.00%	-13.45
4,802	Aprosencephaly syndrome	OMIM:207770	1/12996	0.00%	-13.45
4,803	Aprosencephaly and cerebellar dysgenesis	OMIM:601374	1/12996	0.00%	-13.45
4,804	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-13.45
4,805	Thoracoabdominal syndrome	OMIM:313850	1/12996	0.00%	-13.45
4,806	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-13.45
4,807	Anencephaly 2	OMIM:619452	1/12996	0.00%	-13.45
4,808	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-13.45
4,809	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-13.451
4,810	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-13.452
4,811	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-13.457
4,812	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-13.457
4,813	Epilepsy, nocturnal frontal lobe, 2	OMIM:603204	1/12996	0.00%	-13.471
4,814	Juvenile temporal arteritis	ORPHA:26137	1/12996	0.00%	-13.472
4,815	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-13.472
4,816	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-13.472
4,817	Spinocerebellar ataxia type 2	ORPHA:98756	1/12996	0.00%	-13.474
4,818	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-13.479
4,819	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-13.48
4,820	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-13.483
4,821	Bardet-Biedl syndrome 6	OMIM:605231	1/12996	0.00%	-13.485
4,822	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-13.487
4,823	Intellectual developmental disorder, X-linked 107	OMIM:301013	1/12996	0.00%	-13.487
4,824	Autism, susceptibility to, 20	OMIM:618830	1/12996	0.00%	-13.488
4,825	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-13.488
4,826	Obsessive-Compulsive disorder 1	OMIM:164230	1/12996	0.00%	-13.488
4,827	Autosomal dominant deafness-onychodystrophy syndrome	ORPHA:79499	1/12996	0.00%	-13.489
4,828	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-13.489
4,829	Gingival fibromatosis-hypertrichosis syndrome	ORPHA:2026	1/12996	0.00%	-13.489
4,830	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-13.489
4,831	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-13.489
4,832	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-13.494
4,833	Bloom syndrome	ORPHA:125	1/12996	0.00%	-13.497
4,834	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-13.498
4,835	X-linked parkinsonism-spasticity syndrome	ORPHA:363654	1/12996	0.00%	-13.505
4,836	Microphthalmia, isolated 8	OMIM:615113	1/12996	0.00%	-13.505
4,837	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-13.505
4,838	Optic nerve hypoplasia	OMIM:165550	1/12996	0.00%	-13.505
4,839	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-13.512
4,840	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-13.512
4,841	Waardenburg-Shah syndrome	OMIM:277580	1/12996	0.00%	-13.512
4,842	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-13.512
4,843	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-13.512
4,844	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-13.514
4,845	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-13.515
4,846	Kennedy disease	ORPHA:481	1/12996	0.00%	-13.517
4,847	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-13.518
4,848	Spinocerebellar ataxia type 17	ORPHA:98759	1/12996	0.00%	-13.518
4,849	CLN12 disease	ORPHA:314632	1/12996	0.00%	-13.518
4,850	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-13.52
4,851	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-13.528
4,852	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-13.529
4,853	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-13.538
4,854	EAST syndrome	ORPHA:199343	1/12996	0.00%	-13.54
4,855	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-13.54
4,856	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.00%	-13.546
4,857	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-13.547
4,858	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-13.549
4,859	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-13.553
4,860	Autism spectrum disorder-epilepsy-arthrogryposis syndrome	ORPHA:370943	1/12996	0.00%	-13.554
4,861	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-13.555
4,862	Char syndrome	ORPHA:46627	1/12996	0.00%	-13.558
4,863	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-13.559
4,864	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-13.569
4,865	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-13.57
4,866	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-13.571
4,867	Nasolacrimal duct cyst	ORPHA:141083	1/12996	0.00%	-13.578
4,868	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-13.578
4,869	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-13.579
4,870	Ataxia-oculomotor apraxia type 4	ORPHA:459033	1/12996	0.00%	-13.582
4,871	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-13.582
4,872	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-13.582
4,873	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-13.582
4,874	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-13.582
4,875	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-13.582
4,876	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-13.582
4,877	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-13.582
4,878	Hypogonadotropic hypogonadism 16 with or without anosmia	OMIM:614897	1/12996	0.00%	-13.589
4,879	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-13.59
4,880	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-13.591
4,881	GAND syndrome	OMIM:615074	1/12996	0.00%	-13.591
4,882	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-13.592
4,883	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-13.592
4,884	Legionnaires disease	ORPHA:549	1/12996	0.00%	-13.595
4,885	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	OMIM:605253	1/12996	0.00%	-13.596
4,886	Hydrolethalus syndrome 2	OMIM:614120	1/12996	0.00%	-13.6
4,887	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-13.605
4,888	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-13.605
4,889	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-13.605
4,890	Desbuquois syndrome	ORPHA:1425	1/12996	0.00%	-13.605
4,891	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-13.605
4,892	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-13.605
4,893	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-13.605
4,894	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-13.605
4,895	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-13.605
4,896	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-13.605
4,897	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-13.605
4,898	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-13.605
4,899	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-13.605
4,900	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-13.605
4,901	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-13.605
4,902	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-13.605
4,903	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-13.605
4,904	Monoamine oxidase A deficiency	ORPHA:3057	1/12996	0.00%	-13.605
4,905	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-13.605
4,906	Thumb stiffness-brachydactyly-intellectual disability syndrome	ORPHA:1078	1/12996	0.00%	-13.605
4,907	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-13.605
4,908	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-13.605
4,909	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-13.605
4,910	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	0.00%	-13.605
4,911	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-13.605
4,912	Urban-Rogers-Meyer syndrome	ORPHA:3409	1/12996	0.00%	-13.605
4,913	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-13.605
4,914	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-13.605
4,915	ALDH18A1-related De Barsy syndrome	ORPHA:35664	1/12996	0.00%	-13.605
4,916	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-13.606
4,917	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-13.607
4,918	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-13.61
4,919	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-13.611
4,920	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-13.617
4,921	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-13.617
4,922	Genitourinary and/or/brain malformation syndrome	OMIM:618820	1/12996	0.00%	-13.624
4,923	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-13.635
4,924	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-13.635
4,925	Methionine adenosyltransferase I/III deficiency	OMIM:250850	1/12996	0.00%	-13.636
4,926	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-13.641
4,927	Tooth agenesis, selective, 10	OMIM:620173	1/12996	0.00%	-13.641
4,928	Polymyositis	ORPHA:732	1/12996	0.00%	-13.641
4,929	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-13.642
4,930	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-13.644
4,931	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-13.648
4,932	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-13.653
4,933	W syndrome	ORPHA:2804	1/12996	0.00%	-13.655
4,934	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-13.656
4,935	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-13.656
4,936	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-13.659
4,937	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-13.663
4,938	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-13.664
4,939	Perry syndrome	ORPHA:178509	1/12996	0.00%	-13.666
4,940	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-13.667
4,941	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-13.668
4,942	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-13.676
4,943	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-13.676
4,944	Hyperthyroidism, nonautoimmune	OMIM:609152	1/12996	0.00%	-13.676
4,945	p23.1 deletion syndrome	DECIPHER:39	1/12996	0.00%	-13.676
4,946	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-13.676
4,947	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-13.677
4,948	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.00%	-13.68
4,949	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-13.68
4,950	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-13.685
4,951	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-13.685
4,952	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-13.687
4,953	Macrocephaly/autism syndrome	OMIM:605309	1/12996	0.00%	-13.689
4,954	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-13.693
4,955	Rolandic epilepsy, impaired intellectual development, and speech dyspraxia	OMIM:300643	1/12996	0.00%	-13.693
4,956	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-13.693
4,957	Glycine encephalopathy 2	OMIM:620398	1/12996	0.00%	-13.693
4,958	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-13.695
4,959	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-13.695
4,960	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-13.699
4,961	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-13.7
4,962	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-13.702
4,963	Myoclonus-dystonia syndrome	ORPHA:36899	1/12996	0.00%	-13.702
4,964	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-13.707
4,965	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-13.714
4,966	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-13.714
4,967	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-13.717
4,968	Carney triad	ORPHA:139411	1/12996	0.00%	-13.72
4,969	Kindler syndrome	OMIM:173650	1/12996	0.00%	-13.72
4,970	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-13.72
4,971	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-13.722
4,972	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-13.724
4,973	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-13.724
4,974	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-13.726
4,975	Congenital cerebellar ataxia due to RNU12 mutation	ORPHA:512260	1/12996	0.00%	-13.729
4,976	Intellectual developmental disorder, autosomal dominant 3	OMIM:612580	1/12996	0.00%	-13.73
4,977	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-13.734
4,978	Scholte syndrome	OMIM:300977	1/12996	0.00%	-13.734
4,979	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	OMIM:616094	1/12996	0.00%	-13.734
4,980	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-13.734
4,981	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-13.735
4,982	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-13.737
4,983	Lethal infantile mitochondrial myopathy	ORPHA:254857	1/12996	0.00%	-13.738
4,984	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-13.738
4,985	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-13.738
4,986	Craniorachischisis	ORPHA:63260	1/12996	0.00%	-13.741
4,987	Diprosopus	ORPHA:1681	1/12996	0.00%	-13.741
4,988	Isolated anencephaly/exencephaly	ORPHA:1048	1/12996	0.00%	-13.741
4,989	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-13.741
4,990	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-13.751
4,991	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-13.754
4,992	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-13.758
4,993	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-13.764
4,994	Ataxia-oculomotor apraxia 4	OMIM:616267	1/12996	0.00%	-13.772
4,995	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-13.774
4,996	VALINEMIA	OMIM:277100	1/12996	0.00%	-13.774
