! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Striae distensae <a href="https://hpo.jax.org/app/browse/term/HP:0001065">HP:0001065</a>
!  Atrophic scars <a href="https://hpo.jax.org/app/browse/term/HP:0001075">HP:0001075</a>
!  Joint dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0001373">HP:0001373</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Piezogenic pedal papules <a href="https://hpo.jax.org/app/browse/term/HP:0025509">HP:0025509</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,403	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-16.968
5,404	Cardiomyopathy, dilated, 1D	OMIM:601494	1/12996	0.00%	-16.972
5,405	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-16.976
5,406	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-16.978
5,407	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-16.979
5,408	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-16.979
5,409	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-16.979
5,410	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-16.981
5,411	Intellectual developmental disorder, autosomal dominant 51	OMIM:617788	1/12996	0.00%	-16.986
5,412	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-16.993
5,413	Dentin dysplasia	ORPHA:1653	1/12996	0.00%	-16.994
5,414	Wolfram syndrome	ORPHA:3463	1/12996	0.00%	-16.994
5,415	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-16.995
5,416	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-17
5,417	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-17.006
5,418	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-17.007
5,419	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-17.007
5,420	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-17.013
5,421	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-17.016
5,422	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-17.021
5,423	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-17.021
5,424	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-17.021
5,425	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-17.021
5,426	Familial multiple lipomatosis	ORPHA:199276	1/12996	0.00%	-17.021
5,427	Rotor syndrome	ORPHA:3111	1/12996	0.00%	-17.021
5,428	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-17.021
5,429	PLIN1-related familial partial lipodystrophy	ORPHA:280356	1/12996	0.00%	-17.021
5,430	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-17.025
5,431	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-17.025
5,432	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-17.026
5,433	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-17.03
5,434	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-17.031
5,435	ANE syndrome	ORPHA:157954	1/12996	0.00%	-17.031
5,436	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-17.032
5,437	COG4-CDG	ORPHA:263501	1/12996	0.00%	-17.034
5,438	Spondylosis, cervical	OMIM:184300	1/12996	0.00%	-17.04
5,439	Glycoprotein storage disease	OMIM:232900	1/12996	0.00%	-17.04
5,440	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-17.04
5,441	Felty syndrome	OMIM:134750	1/12996	0.00%	-17.04
5,442	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-17.04
5,443	Fryns syndrome	OMIM:229850	1/12996	0.00%	-17.04
5,444	Myopathy, congenital, compton-north	OMIM:612540	1/12996	0.00%	-17.04
5,445	Spondylospinal thoracic dysostosis	OMIM:601809	1/12996	0.00%	-17.04
5,446	Pterygium, antecubital	OMIM:178200	1/12996	0.00%	-17.04
5,447	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-17.04
5,448	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-17.04
5,449	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-17.04
5,450	Tubulointerstitial kidney disease, autosomal dominant 6	OMIM:621106	1/12996	0.00%	-17.04
5,451	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-17.04
5,452	Hip dysplasia, Beukes type	OMIM:142669	1/12996	0.00%	-17.04
5,453	Gout susceptibility 4	OMIM:612671	1/12996	0.00%	-17.04
5,454	Achalasia, familial esophageal	OMIM:200400	1/12996	0.00%	-17.04
5,455	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-17.04
5,456	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-17.04
5,457	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-17.04
5,458	Tibia vara	OMIM:188700	1/12996	0.00%	-17.04
5,459	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-17.04
5,460	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-17.04
5,461	Osteoarthritis of distal interphalangeal joints	OMIM:140600	1/12996	0.00%	-17.04
5,462	Syndactyly, type V	OMIM:186300	1/12996	0.00%	-17.04
5,463	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-17.04
5,464	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-17.04
5,465	Dupuytren contracture 1	OMIM:126900	1/12996	0.00%	-17.04
5,466	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-17.041
5,467	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-17.044
5,468	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-17.044
5,469	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-17.048
5,470	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-17.048
5,471	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-17.05
5,472	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-17.053
5,473	Wolman disease	ORPHA:75233	1/12996	0.00%	-17.057
5,474	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-17.063
5,475	Idiopathic trachyonychia	ORPHA:79153	1/12996	0.00%	-17.063
5,476	Erythrokeratodermia variabilis et progressiva 5	OMIM:617756	1/12996	0.00%	-17.065
5,477	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-17.065
5,478	IVIC syndrome	OMIM:147750	1/12996	0.00%	-17.065
5,479	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-17.065
5,480	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-17.065
5,481	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-17.065
5,482	Limb-girdle muscular dystrophy, type 1G	OMIM:609115	1/12996	0.00%	-17.065
5,483	Syndesmodysplasic dwarfism	OMIM:272450	1/12996	0.00%	-17.065
5,484	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-17.065
5,485	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-17.065
5,486	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-17.065
5,487	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-17.069
5,488	Microcephalic primordial dwarfism, Dauber type	ORPHA:319675	1/12996	0.00%	-17.072
5,489	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-17.076
5,490	Meacham syndrome	ORPHA:3097	1/12996	0.00%	-17.077
5,491	Singleton-Merten syndrome 2	OMIM:616298	1/12996	0.00%	-17.081
5,492	Perlman syndrome	OMIM:267000	1/12996	0.00%	-17.089
5,493	Membranoproliferative glomerulonephritis, X-linked	OMIM:305800	1/12996	0.00%	-17.089
5,494	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-17.089
5,495	Denys-Drash syndrome	OMIM:194080	1/12996	0.00%	-17.089
5,496	Microphthalmia, syndromic 12	OMIM:615524	1/12996	0.00%	-17.089
5,497	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-17.089
5,498	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-17.089
5,499	Hyperekplexia 2	OMIM:614619	1/12996	0.00%	-17.089
5,500	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-17.089
5,501	Thoracoabdominal syndrome	OMIM:313850	1/12996	0.00%	-17.089
5,502	Diaphragmatic hernia, congenital	OMIM:142340	1/12996	0.00%	-17.089
5,503	Lipodystrophy, congenital generalized, type 5	OMIM:620680	1/12996	0.00%	-17.089
5,504	T-cell lymphoma, subcutaneous panniculitis-like	OMIM:618398	1/12996	0.00%	-17.089
5,505	Diaphragmatic hernia 2	OMIM:222400	1/12996	0.00%	-17.089
5,506	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-17.089
5,507	Hernia, anterior diaphragmatic	OMIM:306950	1/12996	0.00%	-17.089
5,508	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-17.089
5,509	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-17.095
5,510	Spinocerebellar ataxia 49	OMIM:619806	1/12996	0.00%	-17.095
5,511	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-17.095
5,512	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-17.101
5,513	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-17.101
5,514	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-17.101
5,515	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-17.101
5,516	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-17.101
5,517	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-17.101
5,518	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-17.101
5,519	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-17.101
5,520	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-17.101
5,521	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-17.101
5,522	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	0.00%	-17.101
5,523	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-17.101
5,524	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-17.101
5,525	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-17.109
5,526	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-17.109
5,527	Hypermanganesemia with dystonia 2	OMIM:617013	1/12996	0.00%	-17.109
5,528	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-17.109
5,529	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-17.116
5,530	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-17.12
5,531	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-17.12
5,532	Poland syndrome	ORPHA:2911	1/12996	0.00%	-17.122
5,533	Cerebral cavernous malformations 5	OMIM:621032	1/12996	0.00%	-17.123
5,534	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-17.132
5,535	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-17.132
5,536	Pheochromocytoma-Islet cell tumor syndrome	OMIM:171420	1/12996	0.00%	-17.136
5,537	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-17.136
5,538	Spondyloepiphyseal dysplasia, Kimberley type	ORPHA:93283	1/12996	0.00%	-17.137
5,539	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-17.137
5,540	Camptodactyly-arthropathy-coxa-vara-pericarditis syndrome	ORPHA:2848	1/12996	0.00%	-17.137
5,541	Radio-renal syndrome	ORPHA:3015	1/12996	0.00%	-17.137
5,542	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-17.137
5,543	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-17.137
5,544	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-17.137
5,545	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-17.137
5,546	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-17.137
5,547	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-17.137
5,548	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-17.137
5,549	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-17.137
5,550	Globulin anomaly involving beta (2a)-globulin	OMIM:137900	1/12996	0.00%	-17.139
5,551	Anemia, hypochromic microcytic, with iron overload 1	OMIM:206100	1/12996	0.00%	-17.139
5,552	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-17.139
5,553	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-17.139
5,554	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-17.139
5,555	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-17.139
5,556	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-17.139
5,557	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-17.139
5,558	Orotic aciduria	OMIM:258900	1/12996	0.00%	-17.139
5,559	Senior-Loken syndrome 4	OMIM:606996	1/12996	0.00%	-17.139
5,560	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-17.139
5,561	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-17.139
5,562	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-17.139
5,563	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-17.139
5,564	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-17.139
5,565	Bile acid synthesis defect, congenital, 5	OMIM:616278	1/12996	0.00%	-17.139
5,566	BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED	OMIM:111400	1/12996	0.00%	-17.139
5,567	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-17.139
5,568	Iron-Refractory iron deficiency anemia	OMIM:206200	1/12996	0.00%	-17.139
5,569	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-17.139
5,570	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-17.139
5,571	Combined oxidative phosphorylation deficiency 41	OMIM:618838	1/12996	0.00%	-17.139
5,572	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-17.139
5,573	Tubulointerstitial kidney disease, autosomal dominant, 4	OMIM:613092	1/12996	0.00%	-17.139
5,574	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.00%	-17.139
5,575	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-17.139
5,576	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-17.139
5,577	Myelodysplastic syndrome	OMIM:614286	1/12996	0.00%	-17.139
5,578	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-17.139
5,579	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.00%	-17.139
5,580	Respiratory distress syndrome in premature infants	OMIM:267450	1/12996	0.00%	-17.139
5,581	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-17.139
5,582	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	OMIM:616871	1/12996	0.00%	-17.139
5,583	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-17.139
5,584	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-17.139
5,585	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-17.139
5,586	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-17.139
5,587	Thrombophilia 13, X-linked, due to factor VIII defect	OMIM:301071	1/12996	0.00%	-17.139
5,588	Erythrocytosis, familial, 5	OMIM:617907	1/12996	0.00%	-17.139
5,589	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-17.139
5,590	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-17.139
5,591	Rh-null disease, amorph type	OMIM:617970	1/12996	0.00%	-17.139
5,592	Spherocytosis, type 2	OMIM:616649	1/12996	0.00%	-17.139
5,593	Erythrocytosis 7	OMIM:617981	1/12996	0.00%	-17.139
5,594	Erythrocytosis 6	OMIM:617980	1/12996	0.00%	-17.139
5,595	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-17.139
5,596	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.00%	-17.139
5,597	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	OMIM:614743	1/12996	0.00%	-17.139
5,598	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-17.139
5,599	Transient erythroblastopenia of childhood	OMIM:227050	1/12996	0.00%	-17.139
5,600	Arima syndrome	OMIM:243910	1/12996	0.00%	-17.139
5,601	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-17.139
5,602	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-17.139
5,603	Multiple myeloma	OMIM:254500	1/12996	0.00%	-17.139
5,604	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-17.139
5,605	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-17.139
5,606	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-17.139
5,607	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-17.139
5,608	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-17.139
5,609	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-17.139
5,610	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-17.139
5,611	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-17.139
5,612	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-17.139
5,613	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-17.139
5,614	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-17.139
5,615	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-17.139
5,616	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-17.139
5,617	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-17.139
5,618	Thrombophilia due to thrombomodulin defect	OMIM:614486	1/12996	0.00%	-17.139
5,619	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-17.139
5,620	Hemoglobin-Delta locus	OMIM:142000	1/12996	0.00%	-17.139
5,621	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-17.139
5,622	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-17.139
5,623	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-17.139
5,624	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-17.139
5,625	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-17.139
5,626	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-17.139
5,627	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-17.139
5,628	Nephronophthisis 9	OMIM:613824	1/12996	0.00%	-17.139
5,629	Thrombophilia, X-linked, due to factor IX defect	OMIM:300807	1/12996	0.00%	-17.139
5,630	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-17.139
5,631	ABCD syndrome	OMIM:600501	1/12996	0.00%	-17.139
5,632	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	0.00%	-17.139
5,633	Hemoglobin-Variants for which the chain carrying the mutation isunknown or uncertain	OMIM:142309	1/12996	0.00%	-17.139
5,634	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	0.00%	-17.139
5,635	Heparin cofactor II deficiency	OMIM:612356	1/12996	0.00%	-17.139
5,636	Acute promyelocytic leukemia	OMIM:612376	1/12996	0.00%	-17.139
5,637	Myeloproliferative disorder, chronic, with eosinophilia	OMIM:131440	1/12996	0.00%	-17.139
5,638	Flaujeac factor deficiency	OMIM:228960	1/12996	0.00%	-17.139
5,639	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-17.139
5,640	Hereditary persistence of fetal hemoglobin	OMIM:613566	1/12996	0.00%	-17.139
5,641	Intrinsic factor deficiency	OMIM:261000	1/12996	0.00%	-17.139
5,642	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-17.139
5,643	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-17.139
5,644	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-17.139
5,645	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-17.139
5,646	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-17.139
5,647	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-17.139
5,648	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.00%	-17.139
5,649	Thrombophilia due to deficiency of activated protein C cofactor	OMIM:188055	1/12996	0.00%	-17.139
5,650	Thrombophiliavenous thromboembolism, included	OMIM:188050	1/12996	0.00%	-17.139
5,651	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-17.139
5,652	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-17.139
5,653	Spherocytosis, type 4	OMIM:612653	1/12996	0.00%	-17.139
5,654	Neutropenia, severe congenital, 1, autosomal dominant	OMIM:202700	1/12996	0.00%	-17.139
5,655	Spherocytosis, type 5	OMIM:612690	1/12996	0.00%	-17.139
5,656	Kenny-caffey syndrome, type 2	OMIM:127000	1/12996	0.00%	-17.139
5,657	N syndrome	OMIM:310465	1/12996	0.00%	-17.139
5,658	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-17.139
5,659	Oslam syndrome	OMIM:165660	1/12996	0.00%	-17.139
5,660	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-17.139
5,661	Congenital disorder of glycosylation, type IID	OMIM:607091	1/12996	0.00%	-17.139
5,662	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-17.139
5,663	Immunodeficiency 75	OMIM:619126	1/12996	0.00%	-17.139
5,664	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-17.139
5,665	Chromosome 5q deletion syndrome	OMIM:153550	1/12996	0.00%	-17.139
5,666	Monosomy 7 myelodysplasia and leukemia syndrome 2	OMIM:619041	1/12996	0.00%	-17.139
5,667	Thanatophoric dysplasia, glasgow variant	OMIM:273680	1/12996	0.00%	-17.139
5,668	Factor XII deficiency	OMIM:234000	1/12996	0.00%	-17.139
5,669	Dohle bodies and leukemia	OMIM:223350	1/12996	0.00%	-17.139
5,670	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-17.139
5,671	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-17.139
5,672	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-17.139
5,673	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-17.139
5,674	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-17.139
5,675	Diamond-Blackfan anemia 19	OMIM:618312	1/12996	0.00%	-17.139
5,676	Diamond-Blackfan anemia 20	OMIM:618313	1/12996	0.00%	-17.139
5,677	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-17.139
5,678	Lymphoma, non-hodgkin, familial	OMIM:605027	1/12996	0.00%	-17.139
5,679	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-17.139
5,680	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-17.139
5,681	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-17.139
5,682	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-17.139
5,683	Orthostatic hypotension 2	OMIM:618182	1/12996	0.00%	-17.139
5,684	Hydrops fetalis, nonimmune	OMIM:236750	1/12996	0.00%	-17.139
5,685	Amegakaryocytic thrombocytopenia, congenital, 2	OMIM:620481	1/12996	0.00%	-17.139
5,686	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-17.139
5,687	Lymphoblastic leukemia, acute, with lymphomatous features	OMIM:247640	1/12996	0.00%	-17.139
5,688	Thrombophilia, hereditary, due to protein C deficiency, autosomaldominant	OMIM:176860	1/12996	0.00%	-17.139
5,689	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.00%	-17.139
5,690	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-17.139
5,691	Diamond-Blackfan anemia 16	OMIM:617408	1/12996	0.00%	-17.139
