! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Leukocoria <a href="https://hpo.jax.org/app/browse/term/HP:0000555">HP:0000555</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Mitral valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001634">HP:0001634</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Hypoplasia of the odontoid process <a href="https://hpo.jax.org/app/browse/term/HP:0003311">HP:0003311</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Limited elbow flexion <a href="https://hpo.jax.org/app/browse/term/HP:0006376">HP:0006376</a>
!  Delayed femoral head ossification <a href="https://hpo.jax.org/app/browse/term/HP:0008829">HP:0008829</a>
!  Midface retrusion <a href="https://hpo.jax.org/app/browse/term/HP:0011800">HP:0011800</a>
!  Submucous cleft of soft and hard palate <a href="https://hpo.jax.org/app/browse/term/HP:0410031">HP:0410031</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,126	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-33.37
5,127	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-33.372
5,128	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-33.372
5,129	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-33.372
5,130	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-33.375
5,131	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-33.378
5,132	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-33.379
5,133	Krabbe disease	ORPHA:487	1/12996	0.00%	-33.381
5,134	Exostoses of heel	OMIM:133600	1/12996	0.00%	-33.382
5,135	Femur-fibula-ulna complex	ORPHA:2019	1/12996	0.00%	-33.385
5,136	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-33.385
5,137	Antiphospholipid syndrome	ORPHA:80	1/12996	0.00%	-33.386
5,138	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-33.387
5,139	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-33.388
5,140	Avian influenza	ORPHA:454836	1/12996	0.00%	-33.39
5,141	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-33.397
5,142	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-33.4
5,143	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-33.4
5,144	Otodental dysplasia	OMIM:166750	1/12996	0.00%	-33.4
5,145	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-33.402
5,146	Ptosis-vocal cord paralysis syndrome	ORPHA:2997	1/12996	0.00%	-33.403
5,147	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-33.405
5,148	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-33.406
5,149	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-33.407
5,150	Developmental and epileptic encephalopathy 65	OMIM:618008	1/12996	0.00%	-33.409
5,151	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-33.41
5,152	Blepharophimosis-ptosis-epicanthus inversus syndrome plus	ORPHA:572333	1/12996	0.00%	-33.414
5,153	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-33.417
5,154	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-33.419
5,155	Ciliary dyskinesia, primary, 10	OMIM:612518	1/12996	0.00%	-33.42
5,156	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-33.421
5,157	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-33.421
5,158	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-33.423
5,159	Retinopathy of prematurity	ORPHA:90050	1/12996	0.00%	-33.426
5,160	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-33.429
5,161	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.00%	-33.43
5,162	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-33.43
5,163	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-33.431
5,164	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-33.432
5,165	Netherton syndrome	ORPHA:634	1/12996	0.00%	-33.434
5,166	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-33.436
5,167	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-33.436
5,168	Optic atrophy 3, autosomal dominant	OMIM:165300	1/12996	0.00%	-33.437
5,169	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-33.438
5,170	Paroxysmal non-kinesigenic dyskinesia	ORPHA:98810	1/12996	0.00%	-33.439
5,171	Neurodevelopmental disorder with language delay and seizure	OMIM:619908	1/12996	0.00%	-33.441
5,172	Intellectual developmental disorder, X-linked 97	OMIM:300803	1/12996	0.00%	-33.444
5,173	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-33.454
5,174	Radioulnar synostosis with amegakaryocytic thrombocytopenia 2	OMIM:616738	1/12996	0.00%	-33.455
5,175	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	1/12996	0.00%	-33.455
5,176	Aromatase excess syndrome	OMIM:139300	1/12996	0.00%	-33.455
5,177	Pituitary dwarfism IV	OMIM:262650	1/12996	0.00%	-33.455
5,178	Growth hormone deficiency, isolated, type IV	OMIM:618157	1/12996	0.00%	-33.455
5,179	Ovarian dysgenesis 4	OMIM:616185	1/12996	0.00%	-33.455
5,180	Intellectual developmental disorder, autosomal dominant 33	OMIM:616311	1/12996	0.00%	-33.457
5,181	Autosomal recessive myogenic arthrogryposis multiplex congenita	ORPHA:319332	1/12996	0.00%	-33.457
5,182	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-33.458
5,183	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-33.459
5,184	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-33.459
5,185	Neuronopathy, distal hereditary motor, type VIII	OMIM:600175	1/12996	0.00%	-33.461
5,186	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-33.461
5,187	Nephrogenic diabetes insipidus - intracranial calcification	OMIM:221995	1/12996	0.00%	-33.462
5,188	N-acetylaspartate deficiency	OMIM:614063	1/12996	0.00%	-33.462
5,189	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-33.462
5,190	Perrault syndrome 7	OMIM:621101	1/12996	0.00%	-33.462
5,191	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-33.462
5,192	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-33.462
5,193	Combined oxidative phosphorylation deficiency 50	OMIM:619025	1/12996	0.00%	-33.462
5,194	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.00%	-33.462
5,195	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-33.469
5,196	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-33.469
5,197	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-33.47
5,198	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-33.472
5,199	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.00%	-33.473
5,200	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-33.474
5,201	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-33.475
5,202	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-33.477
5,203	Epidermolysis bullosa simplex with muscular dystrophy	ORPHA:257	1/12996	0.00%	-33.479
5,204	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-33.479
5,205	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-33.485
5,206	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-33.486
5,207	Mirror polydactyly-vertebral segmentation-limbs defects syndrome	ORPHA:3004	1/12996	0.00%	-33.488
5,208	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-33.489
5,209	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-33.495
5,210	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-33.495
5,211	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-33.496
5,212	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-33.501
5,213	Stargardt disease	ORPHA:827	1/12996	0.00%	-33.501
5,214	Nanophthalmos	ORPHA:35612	1/12996	0.00%	-33.501
5,215	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-33.502
5,216	Aortic aneurysm, familial thoracic 4	OMIM:132900	1/12996	0.00%	-33.506
5,217	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-33.507
5,218	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-33.508
5,219	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-33.509
5,220	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-33.509
5,221	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-33.511
5,222	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.00%	-33.513
5,223	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-33.513
5,224	Combined immunodeficiency-multiple intestinal atresia	ORPHA:436252	1/12996	0.00%	-33.513
5,225	Friedreich ataxia 1	OMIM:229300	1/12996	0.00%	-33.525
5,226	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-33.525
5,227	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.00%	-33.528
5,228	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-33.528
5,229	Thoraco-abdominal enteric duplication	ORPHA:1759	1/12996	0.00%	-33.528
5,230	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-33.531
5,231	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-33.531
5,232	Hhhh syndrome	OMIM:306960	1/12996	0.00%	-33.531
5,233	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-33.535
5,234	Isolated hemihyperplasia	ORPHA:2128	1/12996	0.00%	-33.542
5,235	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-33.542
5,236	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-33.544
5,237	Ciliary dyskinesia, primary, 3, with or without situs inversus	OMIM:608644	1/12996	0.00%	-33.544
5,238	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-33.548
5,239	Pellagra	ORPHA:97352	1/12996	0.00%	-33.548
5,240	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-33.548
5,241	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-33.55
5,242	Spondylosis, cervical	OMIM:184300	1/12996	0.00%	-33.551
5,243	Craniopharyngioma	ORPHA:54595	1/12996	0.00%	-33.552
5,244	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-33.553
5,245	PANDAS	ORPHA:66624	1/12996	0.00%	-33.553
5,246	Thiemann disease, familial form	ORPHA:3314	1/12996	0.00%	-33.556
5,247	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.00%	-33.556
5,248	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-33.558
5,249	Activated PI3K-delta syndrome 2	ORPHA:693681	1/12996	0.00%	-33.559
5,250	Microcoria, congenital	OMIM:156600	1/12996	0.00%	-33.56
5,251	Corneal dystrophy, posterior polymorphous, 3	OMIM:609141	1/12996	0.00%	-33.56
5,252	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-33.56
5,253	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-33.562
5,254	ANE syndrome	ORPHA:157954	1/12996	0.00%	-33.564
5,255	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-33.566
5,256	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-33.567
5,257	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-33.567
5,258	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-33.567
5,259	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-33.568
5,260	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-33.568
5,261	Oculogastrointestinal muscular dystrophy	ORPHA:1876	1/12996	0.00%	-33.573
5,262	Leukodystrophy, hypomyelinating, 25	OMIM:620243	1/12996	0.00%	-33.577
5,263	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-33.578
5,264	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-33.579
5,265	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-33.58
5,266	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-33.58
5,267	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-33.58
5,268	Saccharopinuria	OMIM:268700	1/12996	0.00%	-33.58
5,269	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-33.58
5,270	Tryptophanuria with dwarfism	OMIM:276100	1/12996	0.00%	-33.58
5,271	Thumb deformity and alopecia	OMIM:188150	1/12996	0.00%	-33.58
5,272	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-33.58
5,273	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-33.581
5,274	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-33.582
5,275	Neurodevelopmental disorder with microcephaly and gray sclerae	OMIM:617051	1/12996	0.00%	-33.587
5,276	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-33.588
5,277	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-33.589
5,278	Pili torti-onychodysplasia syndrome	ORPHA:2890	1/12996	0.00%	-33.589
5,279	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-33.591
5,280	RAPADILINO syndrome	ORPHA:3021	1/12996	0.00%	-33.591
5,281	Cataract 44	OMIM:616509	1/12996	0.00%	-33.594
5,282	Cataract, multiple types	OMIM:615188	1/12996	0.00%	-33.594
5,283	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-33.594
5,284	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-33.594
5,285	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-33.594
5,286	Galactokinase deficiency with cataracts	OMIM:230200	1/12996	0.00%	-33.594
5,287	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-33.594
5,288	Cataract 45	OMIM:616851	1/12996	0.00%	-33.594
5,289	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.00%	-33.594
5,290	Cataract, autosomal recessive congenital 5	OMIM:614691	1/12996	0.00%	-33.594
5,291	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-33.594
5,292	Cataract, congenital, cerulean type, 5	OMIM:614422	1/12996	0.00%	-33.594
5,293	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	OMIM:300719	1/12996	0.00%	-33.594
5,294	Cataract, autosomal recessive congenital 4	OMIM:613887	1/12996	0.00%	-33.594
5,295	Retinitis pigmentosa 40	OMIM:613801	1/12996	0.00%	-33.594
5,296	Leber congenital amaurosis 7	OMIM:613829	1/12996	0.00%	-33.594
5,297	Groenouw type I corneal dystrophy	OMIM:121900	1/12996	0.00%	-33.594
5,298	Cataract 3, multiple types	OMIM:601547	1/12996	0.00%	-33.594
5,299	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-33.594
5,300	Achromatopsia 3	OMIM:262300	1/12996	0.00%	-33.594
5,301	Cataract 35	OMIM:609376	1/12996	0.00%	-33.594
5,302	Hypogonadism-Cataract syndrome	OMIM:240950	1/12996	0.00%	-33.594
5,303	Cataract 34, multiple types	OMIM:612968	1/12996	0.00%	-33.594
5,304	Cataract, autosomal dominant, multiple types 1	OMIM:611597	1/12996	0.00%	-33.594
5,305	Trichomegaly	OMIM:190330	1/12996	0.00%	-33.594
5,306	Cataract 17, multiple types	OMIM:611544	1/12996	0.00%	-33.594
5,307	Cataract, congenital zonular, with sutural opacities	OMIM:600881	1/12996	0.00%	-33.594
5,308	Cataract and congenital ichthyosis	OMIM:212400	1/12996	0.00%	-33.594
5,309	Palmoplantar keratoderma and congenital alopecia 2	OMIM:212360	1/12996	0.00%	-33.594
5,310	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	OMIM:619082	1/12996	0.00%	-33.594
5,311	Cataract 22, multiple types	OMIM:609741	1/12996	0.00%	-33.594
5,312	Thanatophoric dysplasia, glasgow variant	OMIM:273680	1/12996	0.00%	-33.594
5,313	Cataract 13 with adult i phenotype	OMIM:116700	1/12996	0.00%	-33.594
5,314	Cataract, crystalline aculeiform	OMIM:115700	1/12996	0.00%	-33.594
5,315	Cataract 7	OMIM:115660	1/12996	0.00%	-33.594
5,316	Cataract, congenital, Volkmann type	OMIM:115665	1/12996	0.00%	-33.594
5,317	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 2	OMIM:620425	1/12996	0.00%	-33.594
5,318	Cataract 42	OMIM:115900	1/12996	0.00%	-33.594
5,319	Cataract, crystalline coralliform	OMIM:115800	1/12996	0.00%	-33.594
5,320	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	OMIM:271320	1/12996	0.00%	-33.594
5,321	Hemolytic anemia due to glutathione reductase deficiency	OMIM:618660	1/12996	0.00%	-33.594
5,322	Retinitis pigmentosa 98	OMIM:620996	1/12996	0.00%	-33.594
5,323	Cataract 48	OMIM:618415	1/12996	0.00%	-33.594
5,324	Myopia 28, autosomal recessive	OMIM:619781	1/12996	0.00%	-33.594
5,325	Enhanced S-cone syndrome	OMIM:268100	1/12996	0.00%	-33.594
5,326	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-33.594
5,327	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-33.597
5,328	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-33.597
5,329	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-33.598
5,330	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-33.601
5,331	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-33.603
5,332	Hypertrophic cardiomyopathy with kidney anomalies due to mitochondrial DNA mutation	ORPHA:324525	1/12996	0.00%	-33.607
5,333	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-33.608
5,334	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-33.611
5,335	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-33.612
5,336	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-33.613
5,337	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-33.617
5,338	Hydrolethalus syndrome 2	OMIM:614120	1/12996	0.00%	-33.617
5,339	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-33.617
5,340	Pontocerebellar hypoplasia, type 1C	OMIM:616081	1/12996	0.00%	-33.621
5,341	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-33.622
5,342	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-33.622
5,343	Wells syndrome	ORPHA:901	1/12996	0.00%	-33.623
5,344	Ciliary dyskinesia, primary, 19	OMIM:614935	1/12996	0.00%	-33.625
5,345	Cysticercosis	ORPHA:1560	1/12996	0.00%	-33.626
5,346	Dyskeratosis congenita, autosomal dominant 6	OMIM:616553	1/12996	0.00%	-33.63
5,347	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-33.634
5,348	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-33.635
5,349	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-33.635
5,350	Thiemann disease	OMIM:165700	1/12996	0.00%	-33.637
5,351	Neutropenia, severe congenital, 8, autosomal dominant	OMIM:618752	1/12996	0.00%	-33.638
5,352	Hirschsprung disease	ORPHA:388	1/12996	0.00%	-33.64
5,353	Methimazole embryofetopathy	ORPHA:1923	1/12996	0.00%	-33.644
5,354	Hairy elbows	OMIM:139600	1/12996	0.00%	-33.644
5,355	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-33.646
5,356	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-33.65
5,357	Popliteal cyst	OMIM:175750	1/12996	0.00%	-33.65
5,358	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-33.655
5,359	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-33.659
5,360	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-33.66
5,361	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-33.662
5,362	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-33.663
5,363	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-33.663
5,364	X-linked sideroblastic anemia and spinocerebellar ataxia	ORPHA:2802	1/12996	0.00%	-33.663
5,365	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-33.663
5,366	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-33.663
5,367	Ciliary dyskinesia, primary, 13	OMIM:613193	1/12996	0.00%	-33.669
5,368	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-33.672
5,369	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-33.673
5,370	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-33.674
5,371	Oculopharyngeal muscular dystrophy	OMIM:164300	1/12996	0.00%	-33.677
5,372	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-33.677
5,373	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-33.678
5,374	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-33.683
5,375	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-33.684
5,376	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-33.686
5,377	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-33.686
5,378	Peters anomaly	ORPHA:708	1/12996	0.00%	-33.691
5,379	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-33.691
5,380	Small bowel atresia	ORPHA:1201	1/12996	0.00%	-33.695
5,381	Cat-scratch disease	ORPHA:50839	1/12996	0.00%	-33.696
5,382	Lymphedema, primary, with myelodysplasia	OMIM:614038	1/12996	0.00%	-33.697
5,383	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-33.698
5,384	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-33.699
5,385	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-33.702
5,386	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-33.703
5,387	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-33.704
5,388	Penoscrotal transposition	ORPHA:2842	1/12996	0.00%	-33.708
5,389	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-33.713
5,390	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-33.713
5,391	Fanconi anemia, complementation group J	OMIM:609054	1/12996	0.00%	-33.714
5,392	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	0.00%	-33.715
5,393	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	OMIM:619761	1/12996	0.00%	-33.72
5,394	Ciliary dyskinesia, primary, 35	OMIM:617092	1/12996	0.00%	-33.721
5,395	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-33.722
5,396	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-33.724
5,397	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-33.724
5,398	Coloboma of macula and skeletal anomalies	OMIM:216800	1/12996	0.00%	-33.725
5,399	Adult syndrome	OMIM:103285	1/12996	0.00%	-33.727
5,400	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-33.728
5,401	Cleft palate-stapes fixation-oligodontia syndrome	ORPHA:2010	1/12996	0.00%	-33.729
5,402	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-33.736
5,403	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-33.739
5,404	Basilar impression, primary	OMIM:109500	1/12996	0.00%	-33.74
5,405	Orofaciodigital syndrome X	OMIM:165590	1/12996	0.00%	-33.741
5,406	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-33.743
5,407	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-33.745
