! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Thin upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0000219">HP:0000219</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Long philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000343">HP:0000343</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Depressed nasal bridge <a href="https://hpo.jax.org/app/browse/term/HP:0005280">HP:0005280</a>
!  Curly eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0007665">HP:0007665</a>
!  Postnatal growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0008897">HP:0008897</a>
!  Severe intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0010864">HP:0010864</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,036	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-25.637
7,037	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-25.64
7,038	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-25.642
7,039	Isobutyryl-CoA dehydrogenase deficiency	ORPHA:79159	1/12996	0.00%	-25.642
7,040	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-25.642
7,041	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-25.642
7,042	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-25.642
7,043	Airway infantile hemangioma	ORPHA:137935	1/12996	0.00%	-25.642
7,044	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-25.648
7,045	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-25.648
7,046	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-25.65
7,047	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-25.65
7,048	Autosomal recessive spastic paraplegia type 53	ORPHA:319199	1/12996	0.00%	-25.651
7,049	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-25.653
7,050	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-25.653
7,051	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-25.653
7,052	Hirschsprung disease	ORPHA:388	1/12996	0.00%	-25.653
7,053	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-25.653
7,054	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-25.653
7,055	Secondary short bowel syndrome	ORPHA:95427	1/12996	0.00%	-25.653
7,056	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-25.653
7,057	Immunodeficiency due to selective anti-polysaccharide antibody deficiency	ORPHA:70593	1/12996	0.00%	-25.654
7,058	Congenital factor II deficiency	ORPHA:325	1/12996	0.00%	-25.654
7,059	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-25.654
7,060	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-25.654
7,061	Bleeding disorder in hemophilia A carriers	ORPHA:177926	1/12996	0.00%	-25.654
7,062	Von Willebrand disease	ORPHA:903	1/12996	0.00%	-25.654
7,063	Choanal atresia	ORPHA:137914	1/12996	0.00%	-25.654
7,064	Felty syndrome	ORPHA:47612	1/12996	0.00%	-25.654
7,065	Mirror polydactyly-vertebral segmentation-limbs defects syndrome	ORPHA:3004	1/12996	0.00%	-25.655
7,066	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-25.656
7,067	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-25.661
7,068	Dengue fever	ORPHA:99828	1/12996	0.00%	-25.662
7,069	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-25.663
7,070	Alexander disease	OMIM:203450	1/12996	0.00%	-25.663
7,071	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-25.663
7,072	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-25.663
7,073	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.00%	-25.663
7,074	Migraine, familial hemiplegic, 1	OMIM:141500	1/12996	0.00%	-25.663
7,075	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-25.663
7,076	Dystonia 22, juvenile-onset	OMIM:620453	1/12996	0.00%	-25.663
7,077	Spinocerebellar ataxia 14	OMIM:605361	1/12996	0.00%	-25.663
7,078	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-25.668
7,079	HSD10 disease	ORPHA:391417	1/12996	0.00%	-25.675
7,080	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-25.675
7,081	Myopathy, congenital, with tremor	OMIM:618524	1/12996	0.00%	-25.679
7,082	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.00%	-25.68
7,083	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-25.681
7,084	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-25.684
7,085	Woolly hair	ORPHA:170	1/12996	0.00%	-25.688
7,086	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-25.691
7,087	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-25.691
7,088	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-25.691
7,089	Activated PI3K-delta syndrome 1	ORPHA:693661	1/12996	0.00%	-25.694
7,090	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-25.696
7,091	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-25.7
7,092	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-25.7
7,093	Isolated humero-radial synostosis	ORPHA:3265	1/12996	0.00%	-25.701
7,094	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-25.703
7,095	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-25.703
7,096	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.00%	-25.704
7,097	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-25.708
7,098	Metaphyseal anadysplasia	ORPHA:1040	1/12996	0.00%	-25.709
7,099	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-25.709
7,100	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	OMIM:620009	1/12996	0.00%	-25.711
7,101	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-25.715
7,102	Ackerman syndrome	OMIM:200970	1/12996	0.00%	-25.716
7,103	Mesoaxial synostotic syndactyly with phalangeal reduction	ORPHA:157801	1/12996	0.00%	-25.717
7,104	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-25.717
7,105	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-25.717
7,106	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-25.717
7,107	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-25.717
7,108	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-25.717
7,109	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-25.717
7,110	Spinal dysplasia, Anhalt type	OMIM:601344	1/12996	0.00%	-25.718
7,111	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-25.718
7,112	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-25.719
7,113	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-25.72
7,114	Spastic paraplegia 89, autosomal recessive	OMIM:620379	1/12996	0.00%	-25.723
7,115	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-25.723
7,116	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	OMIM:619752	1/12996	0.00%	-25.723
7,117	Cenani-Lenz syndactyly syndrome	OMIM:212780	1/12996	0.00%	-25.723
7,118	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-25.723
7,119	GRFoma	ORPHA:97261	1/12996	0.00%	-25.725
7,120	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-25.726
7,121	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-25.727
7,122	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-25.727
7,123	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-25.729
7,124	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-25.731
7,125	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-25.732
7,126	Absence of fingerprints-congenital milia syndrome	ORPHA:1658	1/12996	0.00%	-25.732
7,127	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-25.733
7,128	Gastrointestinal stromal tumor	ORPHA:44890	1/12996	0.00%	-25.736
7,129	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-25.736
7,130	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-25.736
7,131	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-25.736
7,132	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.00%	-25.736
7,133	Severe acute respiratory syndrome	ORPHA:140896	1/12996	0.00%	-25.736
7,134	Pontiac fever	ORPHA:99748	1/12996	0.00%	-25.736
7,135	Isolated optic neuritis	ORPHA:499096	1/12996	0.00%	-25.736
7,136	High-grade dysplasia in patients with Barrett esophagus	ORPHA:231080	1/12996	0.00%	-25.736
7,137	Kyphomelic dysplasia	ORPHA:1801	1/12996	0.00%	-25.736
7,138	Cutaneous mastocytoma	ORPHA:79455	1/12996	0.00%	-25.738
7,139	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-25.738
7,140	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-25.739
7,141	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-25.744
7,142	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-25.747
7,143	Craniosynostosis 1	OMIM:123100	1/12996	0.00%	-25.747
7,144	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-25.755
7,145	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-25.758
7,146	Charcot-Marie-Tooth disease type 4D	ORPHA:99950	1/12996	0.00%	-25.76
7,147	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-25.76
7,148	Pontocerebellar hypoplasia, type 1C	OMIM:616081	1/12996	0.00%	-25.76
7,149	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-25.763
7,150	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-25.768
7,151	Intellectual developmental disorder, autosomal dominant 10	OMIM:614256	1/12996	0.00%	-25.768
7,152	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.00%	-25.768
7,153	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-25.768
7,154	Prolactin deficiency with obesity and enlarged testes	OMIM:264120	1/12996	0.00%	-25.768
7,155	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-25.768
7,156	Rolandic epilepsy, impaired intellectual development, and speech dyspraxia	OMIM:300643	1/12996	0.00%	-25.768
7,157	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-25.768
7,158	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-25.768
7,159	Aortic aneurysm, familial thoracic 9	OMIM:616166	1/12996	0.00%	-25.769
7,160	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-25.772
7,161	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-25.776
7,162	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-25.778
7,163	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-25.782
7,164	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-25.782
7,165	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-25.783
7,166	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-25.783
7,167	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-25.788
7,168	T-cell lymphopenia, infantile, with or without nail dystrophy, autosomal dominant	OMIM:618806	1/12996	0.00%	-25.788
7,169	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-25.791
7,170	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-25.791
7,171	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-25.791
7,172	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-25.791
7,173	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-25.791
7,174	Relapsing fever	ORPHA:91547	1/12996	0.00%	-25.791
7,175	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-25.791
7,176	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-25.791
7,177	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-25.791
7,178	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-25.791
7,179	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-25.791
7,180	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-25.791
7,181	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-25.791
7,182	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-25.791
7,183	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-25.791
7,184	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-25.792
7,185	POMT2-related limb-girdle muscular dystrophy R14	ORPHA:206559	1/12996	0.00%	-25.797
7,186	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-25.799
7,187	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-25.8
7,188	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-25.802
7,189	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-25.804
7,190	Localized dystrophic epidermolysis bullosa, pretibial form	ORPHA:79410	1/12996	0.00%	-25.806
7,191	Corneal dystrophy, Reis-Bucklers type	OMIM:608470	1/12996	0.00%	-25.807
7,192	Vitamin D-dependent rickets type 2B with normal vitamin D receptor	OMIM:600785	1/12996	0.00%	-25.808
7,193	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-25.808
7,194	Osteogenesis imperfecta, type VIII	OMIM:610915	1/12996	0.00%	-25.813
7,195	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-25.815
7,196	Thrombocytopenia 12 with or without myopathy	OMIM:620757	1/12996	0.00%	-25.819
7,197	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	0.00%	-25.82
7,198	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-25.821
7,199	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.00%	-25.832
7,200	Splenomegaly, cytopenia, and vision loss	OMIM:614979	1/12996	0.00%	-25.833
7,201	Sarcosinemia	ORPHA:3129	1/12996	0.00%	-25.834
7,202	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-25.839
7,203	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.00%	-25.842
7,204	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-25.842
7,205	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-25.842
7,206	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-25.842
7,207	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	OMIM:613076	1/12996	0.00%	-25.842
7,208	Brody myopathy	OMIM:601003	1/12996	0.00%	-25.842
7,209	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-25.842
7,210	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-25.842
7,211	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-25.842
7,212	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-25.842
7,213	Acetyl-Coa acetyltransferase-2 deficiency	OMIM:614055	1/12996	0.00%	-25.842
7,214	Myasthenic syndrome, congenital, 13, with tubular aggregates	OMIM:614750	1/12996	0.00%	-25.842
7,215	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-25.842
7,216	Joubert syndrome 17	OMIM:614615	1/12996	0.00%	-25.842
7,217	Deafness, autosomal recessive 84	OMIM:613391	1/12996	0.00%	-25.842
7,218	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-25.842
7,219	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-25.842
7,220	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-25.842
7,221	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-25.842
7,222	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-25.842
7,223	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-25.842
7,224	Muscular dystrophy, limb-girdle, type 2Q	OMIM:613723	1/12996	0.00%	-25.842
7,225	Usher syndrome, type IK	OMIM:614990	1/12996	0.00%	-25.842
7,226	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	OMIM:614830	1/12996	0.00%	-25.842
7,227	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-25.842
7,228	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-25.842
7,229	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-25.842
7,230	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-25.842
7,231	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	OMIM:609446	1/12996	0.00%	-25.842
7,232	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-25.842
7,233	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-25.842
7,234	Congenital disorder of glycosylation, type IID	OMIM:607091	1/12996	0.00%	-25.842
7,235	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-25.842
7,236	Currarino syndrome	OMIM:176450	1/12996	0.00%	-25.842
7,237	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-25.842
7,238	Myopathy, autophagic vacuolar, infantile-onset	OMIM:609500	1/12996	0.00%	-25.842
7,239	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-25.842
7,240	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-25.842
7,241	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-25.842
7,242	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-25.842
7,243	Myopathy, congenital, nonprogressive	OMIM:619967	1/12996	0.00%	-25.842
7,244	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.00%	-25.842
7,245	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-25.842
7,246	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-25.842
7,247	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-25.842
7,248	Syndactyly type 2	ORPHA:93403	1/12996	0.00%	-25.842
7,249	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-25.842
7,250	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-25.842
7,251	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-25.843
7,252	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-25.846
7,253	Acquired idiopathic sideroblastic anemia	ORPHA:75564	1/12996	0.00%	-25.847
7,254	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-25.849
7,255	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-25.851
7,256	Microvillus inclusion disease	ORPHA:2290	1/12996	0.00%	-25.851
7,257	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-25.854
7,258	Combined oxidative phosphorylation deficiency 44	OMIM:618855	1/12996	0.00%	-25.854
7,259	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-25.855
7,260	Imerslund-Grasbeck syndrome 2	OMIM:618882	1/12996	0.00%	-25.857
7,261	IVIC syndrome	ORPHA:2307	1/12996	0.00%	-25.857
7,262	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-25.857
7,263	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-25.863
7,264	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-25.867
7,265	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.00%	-25.871
7,266	Mitochondrial complex V (atp synthase) deficiency, nuclear type 4	OMIM:615228	1/12996	0.00%	-25.874
7,267	Adrenomyodystrophy	ORPHA:977	1/12996	0.00%	-25.875
7,268	Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome	ORPHA:88643	1/12996	0.00%	-25.876
7,269	Isovaleric acidemia	OMIM:243500	1/12996	0.00%	-25.876
7,270	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-25.876
7,271	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-25.877
7,272	Microphthalmia, isolated, with coloboma 6	OMIM:613703	1/12996	0.00%	-25.879
7,273	Migraine, familial hemiplegic, 2	OMIM:602481	1/12996	0.00%	-25.88
7,274	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	OMIM:619133	1/12996	0.00%	-25.88
7,275	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-25.88
7,276	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-25.885
7,277	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-25.885
7,278	Autosomal recessive spastic paraplegia type 60	ORPHA:401800	1/12996	0.00%	-25.885
7,279	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-25.888
7,280	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-25.888
7,281	Pituitary apoplexy	ORPHA:95613	1/12996	0.00%	-25.888
7,282	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-25.89
7,283	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-25.89
7,284	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-25.891
7,285	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-25.896
7,286	Boomerang dysplasia	OMIM:112310	1/12996	0.00%	-25.897
7,287	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-25.905
7,288	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-25.905
7,289	Galactokinase deficiency	ORPHA:79237	1/12996	0.00%	-25.905
7,290	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-25.905
7,291	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-25.906
7,292	Semantic dementia	ORPHA:100069	1/12996	0.00%	-25.906
7,293	X-linked intellectual disability-ataxia-apraxia syndrome	ORPHA:85338	1/12996	0.00%	-25.907
7,294	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-25.911
7,295	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-25.911
7,296	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-25.911
7,297	Autosomal dominant brachyolmia	ORPHA:93304	1/12996	0.00%	-25.911
7,298	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-25.911
7,299	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-25.915
7,300	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.00%	-25.917
7,301	Hemifacial myohyperplasia, somatic	OMIM:606773	1/12996	0.00%	-25.919
7,302	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.00%	-25.92
7,303	Spongiform encephalopathy with neuropsychiatric features	OMIM:606688	1/12996	0.00%	-25.92
7,304	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-25.923
7,305	Localized dystrophic epidermolysis bullosa, nails only	ORPHA:158676	1/12996	0.00%	-25.923
7,306	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-25.924
7,307	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-25.925
7,308	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-25.927
7,309	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	OMIM:619425	1/12996	0.00%	-25.928
7,310	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-25.932
7,311	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-25.935
7,312	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-25.936
7,313	Arachnoiditis	ORPHA:137817	1/12996	0.00%	-25.938
7,314	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.00%	-25.941
7,315	Congenital heart block	ORPHA:60041	1/12996	0.00%	-25.942
7,316	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-25.943
7,317	Polydactyly-macrocephaly syndrome	OMIM:620712	1/12996	0.00%	-25.948
