! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ectopia lentis <a href="https://hpo.jax.org/app/browse/term/HP:0001083">HP:0001083</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,033	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-6.73
6,034	Menke-Hennekam syndrome 1	OMIM:618332	1/12996	0.00%	-6.736
6,035	Nephrotic syndrome, type 17	OMIM:618176	1/12996	0.00%	-6.737
6,036	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-6.737
6,037	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-6.737
6,038	Orofaciodigital syndrome XX	OMIM:620718	1/12996	0.00%	-6.739
6,039	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.00%	-6.742
6,040	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-6.754
6,041	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-6.754
6,042	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-6.754
6,043	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-6.754
6,044	Peters anomaly	ORPHA:708	1/12996	0.00%	-6.754
6,045	HEC syndrome	ORPHA:2119	1/12996	0.00%	-6.754
6,046	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-6.754
6,047	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-6.756
6,048	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-6.756
6,049	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-6.756
6,050	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-6.756
6,051	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-6.756
6,052	Symphalangism with multiple anomalies of hands and feet	ORPHA:3246	1/12996	0.00%	-6.756
6,053	Enthesitis-related juvenile idiopathic arthritis	ORPHA:85438	1/12996	0.00%	-6.756
6,054	Von Willebrand disease	ORPHA:903	1/12996	0.00%	-6.756
6,055	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-6.757
6,056	Acromesomelic dysplasia, Maroteaux type	ORPHA:40	1/12996	0.00%	-6.757
6,057	Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	OMIM:618868	1/12996	0.00%	-6.76
6,058	Myopathy, centronuclear, 4	OMIM:614807	1/12996	0.00%	-6.76
6,059	Megalencephalic leukoencephalopathy with subcortical cysts 2A	OMIM:613925	1/12996	0.00%	-6.76
6,060	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-6.76
6,061	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-6.76
6,062	Spastic paraplegia 82, autosomal recessive	OMIM:618770	1/12996	0.00%	-6.76
6,063	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-6.764
6,064	Cerebroretinal microangiopathy with calcifications and cysts 3	OMIM:620368	1/12996	0.00%	-6.764
6,065	Hemangioblastoma	ORPHA:252054	1/12996	0.00%	-6.771
6,066	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-6.771
6,067	Pituitary carcinoma	ORPHA:300385	1/12996	0.00%	-6.771
6,068	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-6.771
6,069	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-6.771
6,070	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-6.771
6,071	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-6.771
6,072	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-6.771
6,073	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-6.771
6,074	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-6.771
6,075	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-6.771
6,076	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-6.771
6,077	Infant botulism	ORPHA:178478	1/12996	0.00%	-6.771
6,078	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-6.771
6,079	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-6.771
6,080	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-6.771
6,081	Babesiosis	ORPHA:108	1/12996	0.00%	-6.771
6,082	Botulism	ORPHA:1267	1/12996	0.00%	-6.771
6,083	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-6.771
6,084	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-6.771
6,085	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-6.771
6,086	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-6.771
6,087	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-6.771
6,088	Susac syndrome	ORPHA:838	1/12996	0.00%	-6.771
6,089	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-6.771
6,090	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-6.771
6,091	Pineocytoma	ORPHA:251912	1/12996	0.00%	-6.771
6,092	Malaria	ORPHA:673	1/12996	0.00%	-6.771
6,093	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-6.771
6,094	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-6.771
6,095	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-6.771
6,096	Lafora disease	ORPHA:501	1/12996	0.00%	-6.771
6,097	Kennedy disease	ORPHA:481	1/12996	0.00%	-6.771
6,098	Glycine encephalopathy	ORPHA:407	1/12996	0.00%	-6.771
6,099	Idiopathic intracranial hypertension	ORPHA:238624	1/12996	0.00%	-6.771
6,100	Solar urticaria	ORPHA:97230	1/12996	0.00%	-6.771
6,101	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-6.771
6,102	Dengue fever	ORPHA:99828	1/12996	0.00%	-6.771
6,103	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-6.771
6,104	Tetanus	ORPHA:3299	1/12996	0.00%	-6.771
6,105	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-6.771
6,106	Manganese poisoning	ORPHA:306682	1/12996	0.00%	-6.771
6,107	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-6.771
6,108	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-6.771
6,109	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.00%	-6.771
6,110	Hereditary neurocutaneous malformation	ORPHA:1062	1/12996	0.00%	-6.771
6,111	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-6.771
6,112	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-6.771
6,113	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-6.771
6,114	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-6.771
6,115	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-6.771
6,116	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-6.771
6,117	Familial cerebral cavernous malformation	ORPHA:221061	1/12996	0.00%	-6.771
6,118	Typhoid	ORPHA:99745	1/12996	0.00%	-6.771
6,119	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-6.771
6,120	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-6.771
6,121	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-6.771
6,122	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-6.771
6,123	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-6.771
6,124	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-6.771
6,125	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.00%	-6.771
6,126	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-6.771
6,127	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-6.771
6,128	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-6.771
6,129	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-6.778
6,130	RAPADILINO syndrome	ORPHA:3021	1/12996	0.00%	-6.778
6,131	Senior-Loken syndrome 8	OMIM:616307	1/12996	0.00%	-6.781
6,132	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-6.781
6,133	Hemolytic anemia due to glutathione synthetase deficiency	OMIM:231900	1/12996	0.00%	-6.781
6,134	Schizophrenia 15	OMIM:613950	1/12996	0.00%	-6.781
6,135	Neuronopathy, distal hereditary motor, type X	OMIM:620080	1/12996	0.00%	-6.781
6,136	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-6.781
6,137	Non-syndromic bicoronal craniosynostosis	ORPHA:35099	1/12996	0.00%	-6.782
6,138	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-6.783
6,139	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-6.784
6,140	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-6.784
6,141	Thyroid hormone resistance, generalized, autosomal recessive	OMIM:274300	1/12996	0.00%	-6.784
6,142	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-6.784
6,143	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-6.784
6,144	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-6.784
6,145	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-6.786
6,146	Retinitis pigmentosa 74	OMIM:616562	1/12996	0.00%	-6.79
6,147	Fibrous dysplasia of bone	ORPHA:249	1/12996	0.00%	-6.797
6,148	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-6.798
6,149	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-6.799
6,150	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-6.799
6,151	Gorham-Stout disease	ORPHA:73	1/12996	0.00%	-6.805
6,152	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-6.805
6,153	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-6.805
6,154	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-6.807
6,155	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-6.807
6,156	Adenocarcinoma of the anal canal	ORPHA:424016	1/12996	0.00%	-6.807
6,157	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.00%	-6.811
6,158	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-6.813
6,159	ALG13-CDG	ORPHA:324422	1/12996	0.00%	-6.816
6,160	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-6.818
6,161	Radiation proctitis	ORPHA:70475	1/12996	0.00%	-6.824
6,162	Lymphangiectasia, pulmonary, congenital	OMIM:265300	1/12996	0.00%	-6.833
6,163	Congenital ichthyosiform erythroderma	ORPHA:79394	1/12996	0.00%	-6.834
6,164	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-6.834
6,165	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-6.834
6,166	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-6.834
6,167	Hirschsprung disease	ORPHA:388	1/12996	0.00%	-6.834
6,168	Gordon syndrome	ORPHA:376	1/12996	0.00%	-6.834
6,169	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-6.834
6,170	Dyschromatosis universalis hereditaria	ORPHA:241	1/12996	0.00%	-6.834
6,171	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-6.834
6,172	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-6.834
6,173	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-6.834
6,174	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-6.834
6,175	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-6.834
6,176	Cerebellar ataxia-hypogonadism syndrome	ORPHA:1173	1/12996	0.00%	-6.834
6,177	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-6.834
6,178	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-6.834
6,179	Legius syndrome	ORPHA:137605	1/12996	0.00%	-6.834
6,180	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-6.834
6,181	Cholestasis, progressive familial intrahepatic, 10	OMIM:619868	1/12996	0.00%	-6.834
6,182	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-6.835
6,183	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-6.839
6,184	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-6.839
6,185	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.00%	-6.839
6,186	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-6.839
6,187	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-6.841
6,188	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-6.843
6,189	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-6.845
6,190	Short stature-valvular heart disease-characteristic facies syndrome	ORPHA:2868	1/12996	0.00%	-6.848
6,191	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-6.85
6,192	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-6.85
6,193	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-6.85
6,194	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	0.00%	-6.852
6,195	Milroy disease	ORPHA:79452	1/12996	0.00%	-6.852
6,196	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-6.852
6,197	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	0.00%	-6.852
6,198	Hydrocephalus with stenosis of the aqueduct of Sylvius	ORPHA:2182	1/12996	0.00%	-6.855
6,199	Juvenile polyposis syndrome	ORPHA:2929	1/12996	0.00%	-6.857
6,200	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-6.858
6,201	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-6.859
6,202	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-6.859
6,203	Plague	ORPHA:707	1/12996	0.00%	-6.859
6,204	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	0.00%	-6.859
6,205	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-6.861
6,206	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-6.861
6,207	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-6.861
6,208	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-6.861
6,209	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-6.861
6,210	Spondyloepimetaphyseal dysplasia, Missouri type	ORPHA:93356	1/12996	0.00%	-6.861
6,211	Antiphospholipid syndrome	ORPHA:80	1/12996	0.00%	-6.872
6,212	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-6.872
6,213	Juvenile polyposis syndrome	OMIM:174900	1/12996	0.00%	-6.878
6,214	Charcot-Marie-Tooth disease, type 4B3	OMIM:615284	1/12996	0.00%	-6.878
6,215	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-6.878
6,216	Pulmonary arteriovenous malformation	ORPHA:2038	1/12996	0.00%	-6.878
6,217	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-6.878
6,218	Ataxia-oculomotor apraxia type 4	ORPHA:459033	1/12996	0.00%	-6.878
6,219	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-6.878
6,220	Nephronophthisis-Like nephropathy 1	OMIM:613159	1/12996	0.00%	-6.878
6,221	Krabbe disease	OMIM:245200	1/12996	0.00%	-6.878
6,222	Wagner disease	ORPHA:898	1/12996	0.00%	-6.879
6,223	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-6.879
6,224	Galactose mutarotase deficiency	ORPHA:570422	1/12996	0.00%	-6.879
6,225	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-6.879
6,226	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-6.88
6,227	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-6.881
6,228	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-6.881
6,229	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-6.881
6,230	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	0.00%	-6.882
6,231	Weaver-Williams syndrome	ORPHA:3448	1/12996	0.00%	-6.883
6,232	Spinocerebellar degeneration-corneal dystrophy syndrome	ORPHA:3177	1/12996	0.00%	-6.884
6,233	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-6.885
6,234	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.00%	-6.885
6,235	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-6.885
6,236	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-6.885
6,237	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.00%	-6.885
6,238	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.00%	-6.885
6,239	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-6.885
6,240	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-6.885
6,241	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-6.885
6,242	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-6.885
6,243	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-6.885
6,244	Charcot-Marie-Tooth disease, axonal, type 2K	OMIM:607831	1/12996	0.00%	-6.885
6,245	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-6.885
6,246	Charcot-Marie-Tooth disease, axonal, type 2F	OMIM:606595	1/12996	0.00%	-6.885
6,247	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	0.00%	-6.885
6,248	Hypomyelination with brainstem and spinal cord involvement and legspasticity	OMIM:615281	1/12996	0.00%	-6.885
6,249	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-6.896
6,250	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-6.896
6,251	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-6.896
6,252	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-6.896
6,253	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-6.896
6,254	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-6.896
6,255	Gastrointestinal stromal tumor	ORPHA:44890	1/12996	0.00%	-6.896
6,256	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-6.896
6,257	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-6.896
6,258	Oromandibular dystonia	ORPHA:93958	1/12996	0.00%	-6.896
6,259	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-6.896
6,260	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-6.896
6,261	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-6.896
6,262	Pituitary deficiency due to empty sella turcica syndrome	ORPHA:91354	1/12996	0.00%	-6.896
6,263	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-6.896
6,264	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-6.896
6,265	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-6.896
6,266	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-6.896
6,267	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-6.896
6,268	Arginine vasopressin deficiency	ORPHA:178029	1/12996	0.00%	-6.896
6,269	Neuroferritinopathy	ORPHA:157846	1/12996	0.00%	-6.896
6,270	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-6.896
6,271	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-6.896
6,272	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-6.896
6,273	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-6.896
6,274	Lambert-Eaton myasthenic syndrome	ORPHA:43393	1/12996	0.00%	-6.896
6,275	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-6.896
6,276	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.00%	-6.896
6,277	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-6.896
6,278	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.896
6,279	Glioblastoma	ORPHA:360	1/12996	0.00%	-6.896
6,280	Self-limited infantile epilepsy	ORPHA:306	1/12996	0.00%	-6.896
6,281	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-6.896
6,282	Hyperinsulinism due to INSR deficiency	ORPHA:263458	1/12996	0.00%	-6.896
6,283	Juvenile temporal arteritis	ORPHA:26137	1/12996	0.00%	-6.896
6,284	Cysticercosis	ORPHA:1560	1/12996	0.00%	-6.896
6,285	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-6.896
6,286	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-6.896
6,287	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	0.00%	-6.896
6,288	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-6.896
6,289	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-6.896
6,290	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-6.896
6,291	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-6.896
6,292	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-6.896
6,293	Neuhauser-Eichner-Opitz syndrome	ORPHA:2672	1/12996	0.00%	-6.896
6,294	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-6.896
6,295	Relapsing fever	ORPHA:91547	1/12996	0.00%	-6.896
6,296	Q fever	ORPHA:781	1/12996	0.00%	-6.896
6,297	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-6.896
6,298	Hyperinsulinism due to UCP2 deficiency	ORPHA:276556	1/12996	0.00%	-6.896
6,299	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-6.896
6,300	Autosomal dominant hyperinsulinism due to SUR1 deficiency	ORPHA:276575	1/12996	0.00%	-6.896
6,301	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-6.896
6,302	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-6.896
6,303	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-6.896
6,304	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-6.896
6,305	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-6.896
6,306	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-6.896
6,307	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-6.896
6,308	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-6.896
6,309	Prolactinoma	ORPHA:2965	1/12996	0.00%	-6.896
6,310	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-6.896
6,311	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-6.896
6,312	Leptospirosis	ORPHA:509	1/12996	0.00%	-6.896
6,313	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-6.896
6,314	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-6.896
6,315	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-6.896
6,316	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-6.896
6,317	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-6.896
6,318	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-6.896
6,319	Pituicytoma	ORPHA:251623	1/12996	0.00%	-6.896
6,320	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-6.896
6,321	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-6.896
6,322	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-6.896
6,323	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-6.896
6,324	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-6.896
6,325	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-6.896
6,326	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-6.896
6,327	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-6.896
6,328	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-6.896
6,329	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-6.896
6,330	Yellow fever	ORPHA:99829	1/12996	0.00%	-6.896
6,331	Lassa fever	ORPHA:99824	1/12996	0.00%	-6.896
6,332	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-6.896
6,333	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-6.896
6,334	Pellagra	ORPHA:97352	1/12996	0.00%	-6.896
6,335	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-6.896
6,336	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-6.896
6,337	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-6.896
6,338	Hereditary cerebral amyloid angiopathy	ORPHA:85458	1/12996	0.00%	-6.896
6,339	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	0.00%	-6.896
6,340	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-6.896
6,341	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-6.896
6,342	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-6.896
