! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the genitourinary system <a href="https://hpo.jax.org/app/browse/term/HP:0000119">HP:0000119</a>
!  Abnormality of the nervous system <a href="https://hpo.jax.org/app/browse/term/HP:0000707">HP:0000707</a>
!  Growth delay <a href="https://hpo.jax.org/app/browse/term/HP:0001510">HP:0001510</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Immunodeficiency <a href="https://hpo.jax.org/app/browse/term/HP:0002721">HP:0002721</a>
!  Bone marrow hypocellularity <a href="https://hpo.jax.org/app/browse/term/HP:0005528">HP:0005528</a>
!  Short telomere length <a href="https://hpo.jax.org/app/browse/term/HP:0031413">HP:0031413</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,260	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-11.723
7,261	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-11.723
7,262	Achromatopsia 3	OMIM:262300	1/12996	0.00%	-11.723
7,263	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-11.723
7,264	Congenital disorder of glycosylation, type I/IIx	OMIM:212067	1/12996	0.00%	-11.723
7,265	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-11.723
7,266	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	OMIM:165199	1/12996	0.00%	-11.723
7,267	Geniospasm 1	OMIM:190100	1/12996	0.00%	-11.723
7,268	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-11.723
7,269	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-11.723
7,270	Epilepsy, familial temporal lobe, 2	OMIM:608096	1/12996	0.00%	-11.723
7,271	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-11.723
7,272	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-11.723
7,273	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-11.723
7,274	Hypomagnesemia 4, renal	OMIM:611718	1/12996	0.00%	-11.723
7,275	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-11.723
7,276	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	OMIM:165150	1/12996	0.00%	-11.723
7,277	Combined saposin deficiency	OMIM:611721	1/12996	0.00%	-11.723
7,278	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-11.723
7,279	Intellectual developmental disorder, X-linked 9	OMIM:309549	1/12996	0.00%	-11.723
7,280	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-11.723
7,281	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-11.723
7,282	Central neurocytoma	ORPHA:73256	1/12996	0.00%	-11.723
7,283	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-11.723
7,284	Alopecia-intellectual disability syndrome 2	OMIM:610422	1/12996	0.00%	-11.723
7,285	Leber congenital amaurosis 10	OMIM:611755	1/12996	0.00%	-11.723
7,286	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.00%	-11.723
7,287	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-11.723
7,288	Intellectual developmental disorder, X-linked 1	OMIM:309530	1/12996	0.00%	-11.723
7,289	Amyotrophic lateral sclerosis 6, with or without frontotemporal dementia	OMIM:608030	1/12996	0.00%	-11.723
7,290	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-11.723
7,291	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-11.723
7,292	Dysautonomia-Like disorder	OMIM:224000	1/12996	0.00%	-11.723
7,293	Partington syndrome	OMIM:309510	1/12996	0.00%	-11.723
7,294	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-11.723
7,295	Aortic aneurysm, familial thoracic 6	OMIM:611788	1/12996	0.00%	-11.723
7,296	Autism spectrum disorder-epilepsy-arthrogryposis syndrome	ORPHA:370943	1/12996	0.00%	-11.723
7,297	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-11.723
7,298	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-11.723
7,299	Dystonia 12	OMIM:128235	1/12996	0.00%	-11.723
7,300	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-11.723
7,301	Retinal cone dystrophy 3B	OMIM:610356	1/12996	0.00%	-11.723
7,302	Supranuclear palsy, progressive, 2	OMIM:609454	1/12996	0.00%	-11.723
7,303	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-11.723
7,304	ANDROSTENONE, ABILITY TO SMELL	OMIM:105570	1/12996	0.00%	-11.723
7,305	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-11.723
7,306	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-11.723
7,307	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	OMIM:609446	1/12996	0.00%	-11.723
7,308	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	OMIM:608105	1/12996	0.00%	-11.723
7,309	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-11.723
7,310	Prosopagnosia, hereditary	OMIM:610382	1/12996	0.00%	-11.723
7,311	Chromosome 3q29 deletion syndrome	OMIM:609425	1/12996	0.00%	-11.723
7,312	Cerebral cavernous malformations 5	OMIM:621032	1/12996	0.00%	-11.723
7,313	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-11.723
7,314	Hypertrophic neuropathy and cataract	OMIM:239900	1/12996	0.00%	-11.723
7,315	Episodic kinesigenic dyskinesia 1	OMIM:128200	1/12996	0.00%	-11.723
7,316	Agenesis of cerebral white matter	OMIM:202600	1/12996	0.00%	-11.723
7,317	Orthostatic hypotensive disorder, Streeten type	OMIM:143850	1/12996	0.00%	-11.723
7,318	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-11.723
7,319	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-11.723
7,320	Charcot-Marie-Tooth disease, axonal, type 2JJ	OMIM:621095	1/12996	0.00%	-11.723
7,321	Neuronopathy, distal hereditary motor, autosomal dominant 15	OMIM:621094	1/12996	0.00%	-11.723
7,322	Paroxysmal nonkinesigenic dyskinesia 1	OMIM:118800	1/12996	0.00%	-11.723
7,323	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-11.723
7,324	Norrie disease	OMIM:310600	1/12996	0.00%	-11.723
7,325	Polymyoclonus, infantile	OMIM:263550	1/12996	0.00%	-11.723
7,326	Cerebral palsy, spastic quadriplegic, 2	OMIM:612900	1/12996	0.00%	-11.723
7,327	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-11.723
7,328	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-11.723
7,329	Zechi-Ceide syndrome	OMIM:612916	1/12996	0.00%	-11.723
7,330	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-11.723
7,331	Lissencephaly 3	OMIM:611603	1/12996	0.00%	-11.723
7,332	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-11.723
7,333	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-11.723
7,334	Nemaline myopathy 1	OMIM:609284	1/12996	0.00%	-11.723
7,335	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-11.723
7,336	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-11.723
7,337	Aganglionosis, total intestinal	OMIM:202550	1/12996	0.00%	-11.723
7,338	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	OMIM:307000	1/12996	0.00%	-11.723
7,339	Syncope, familial vasovagal	OMIM:609289	1/12996	0.00%	-11.723
7,340	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-11.723
7,341	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-11.723
7,342	Leukoencephalopathy, cystic, without megalencephaly	OMIM:612951	1/12996	0.00%	-11.723
7,343	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-11.723
7,344	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-11.723
7,345	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-11.723
7,346	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-11.723
7,347	Epilepsy, familial temporal lobe, 4	OMIM:611631	1/12996	0.00%	-11.723
7,348	Febrile convulsions, familial, 9	OMIM:611634	1/12996	0.00%	-11.723
7,349	Primary lateral sclerosis, adult	OMIM:611637	1/12996	0.00%	-11.723
7,350	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-11.723
7,351	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-11.723
7,352	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-11.723
7,353	Febrile seizures, familial, 5	OMIM:609255	1/12996	0.00%	-11.723
7,354	Febrile seizures, familial, 6	OMIM:609253	1/12996	0.00%	-11.723
7,355	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-11.723
7,356	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-11.723
7,357	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-11.723
7,358	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-11.723
7,359	Melanoma-Astrocytoma syndrome	OMIM:155755	1/12996	0.00%	-11.723
7,360	Spastic paraplegia 33, autosomal dominant	OMIM:610244	1/12996	0.00%	-11.723
7,361	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-11.723
7,362	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-11.723
7,363	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-11.723
7,364	Rhabdoid tumor predisposition syndrome 1	OMIM:609322	1/12996	0.00%	-11.723
7,365	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-11.723
7,366	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	0.00%	-11.723
7,367	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-11.723
7,368	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-11.723
7,369	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-11.723
7,370	Spinocerebellar ataxia 26	OMIM:609306	1/12996	0.00%	-11.723
7,371	Cone-Rod dystrophy 5	OMIM:600977	1/12996	0.00%	-11.723
7,372	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	0.00%	-11.723
7,373	ELECTROENCEPHALOGRAPHIC PECULIARITY: OCCIPITAL SLOW BETA WAVES	OMIM:130400	1/12996	0.00%	-11.723
7,374	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-11.723
7,375	TRANSSEXUALITY	OMIM:600952	1/12996	0.00%	-11.723
7,376	Cone-Rod dystrophy 10	OMIM:610283	1/12996	0.00%	-11.723
7,377	Parkinson disease 13	OMIM:610297	1/12996	0.00%	-11.723
7,378	Dystonia 4, torsion, autosomal dominant	OMIM:128101	1/12996	0.00%	-11.723
7,379	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-11.723
7,380	Chorea, benign hereditary	OMIM:118700	1/12996	0.00%	-11.723
7,381	ALZHEIMER DISEASE, SUSCEPTIBILITY TO, MITOCHONDRIAL	OMIM:502500	1/12996	0.00%	-11.723
7,382	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.00%	-11.723
7,383	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-11.723
7,384	Charcot-Marie-Tooth disease, X-linked dominant, 6	OMIM:300905	1/12996	0.00%	-11.723
7,385	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-11.723
7,386	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-11.723
7,387	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-11.723
7,388	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-11.723
7,389	Intellectual developmental disorder, autosomal recessive 1	OMIM:249500	1/12996	0.00%	-11.723
7,390	Tremor, nystagmus, and duodenal ulcer	OMIM:190310	1/12996	0.00%	-11.723
7,391	Striatal degeneration, autosomal dominant	OMIM:609161	1/12996	0.00%	-11.723
7,392	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.00%	-11.723
7,393	Tremor, hereditary essential, 1	OMIM:190300	1/12996	0.00%	-11.723
7,394	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-11.723
7,395	Intellectual developmental disorder, X-linked 105	OMIM:300984	1/12996	0.00%	-11.723
7,396	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.00%	-11.723
7,397	Hyperthyroidism, nonautoimmune	OMIM:609152	1/12996	0.00%	-11.723
7,398	Pseudohyperkalemia, familial, 2, due to red cell leak	OMIM:609153	1/12996	0.00%	-11.723
7,399	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-11.723
7,400	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-11.723
7,401	Arrhythmogenic right ventricular dysplasia 12	OMIM:611528	1/12996	0.00%	-11.723
7,402	Neuronopathy, distal hereditary motor, type VA	OMIM:600794	1/12996	0.00%	-11.723
7,403	Auditory neuropathy, autosomal dominant, 1	OMIM:609129	1/12996	0.00%	-11.723
7,404	Intellectual developmental disorder, X-linked 101	OMIM:300928	1/12996	0.00%	-11.723
7,405	Pontocerebellar hypoplasia, type 5	OMIM:610204	1/12996	0.00%	-11.723
7,406	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-11.723
7,407	Migraine with or without aura, susceptibility to, 10	OMIM:610208	1/12996	0.00%	-11.723
7,408	Migraine with or without aura, susceptibility to, 11	OMIM:610209	1/12996	0.00%	-11.723
7,409	Aneurysm, intracranial berry, 3	OMIM:609122	1/12996	0.00%	-11.723
7,410	Pituitary adenoma 2, GH-secreting	OMIM:300943	1/12996	0.00%	-11.723
7,411	Metaphyseal modeling abnormality, skin lesions, and spastic paraplegia	OMIM:250500	1/12996	0.00%	-11.723
7,412	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.00%	-11.723
7,413	Limb-girdle muscular dystrophy, type 1G	OMIM:609115	1/12996	0.00%	-11.723
7,414	Legius syndrome	OMIM:611431	1/12996	0.00%	-11.723
7,415	Giant axonal neuropathy, autosomal dominant	OMIM:610100	1/12996	0.00%	-11.723
7,416	Dandy-Walker malformation with occipital cephalocele, autosomal dominant	OMIM:609222	1/12996	0.00%	-11.723
7,417	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-11.723
7,418	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-11.723
7,419	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-11.723
7,420	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-11.723
7,421	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-11.723
7,422	Hemifacial spasm, familial	OMIM:141405	1/12996	0.00%	-11.723
7,423	Retinitis pigmentosa 17	OMIM:600852	1/12996	0.00%	-11.723
7,424	Schizophrenia 4	OMIM:600850	1/12996	0.00%	-11.723
7,425	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-11.723
7,426	Cerebral angiopathy, dysphoric	OMIM:213500	1/12996	0.00%	-11.723
7,427	Aicardi-Goutieres syndrome 2	OMIM:610181	1/12996	0.00%	-11.723
7,428	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-11.723
7,429	Adie pupil	OMIM:103100	1/12996	0.00%	-11.723
7,430	ABETALIPOPROTEINEMIA	OMIM:200100	1/12996	0.00%	-11.723
7,431	Tremor of intention, ataxia, and lipofuscinosis	OMIM:190200	1/12996	0.00%	-11.723
7,432	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-11.723
7,433	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.00%	-11.723
7,434	Microcephaly 7, primary, autosomal recessive	OMIM:612703	1/12996	0.00%	-11.723
7,435	Narcolepsy 3	OMIM:609039	1/12996	0.00%	-11.723
7,436	Hyperlysinemia due to defect in lysine transport into mitochondria	OMIM:238710	1/12996	0.00%	-11.723
7,437	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-11.723
7,438	Faciocardiomelic syndrome	OMIM:612731	1/12996	0.00%	-11.723
7,439	Microtia-anotia	OMIM:600674	1/12996	0.00%	-11.723
7,440	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-11.723
7,441	Friedreich ataxia 2	OMIM:601992	1/12996	0.00%	-11.723
7,442	Epilepsy, idiopathic generalized	OMIM:600669	1/12996	0.00%	-11.723
7,443	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-11.723
7,444	Panic disorder 1	OMIM:167870	1/12996	0.00%	-11.723
7,445	Optic atrophy 3, autosomal dominant	OMIM:165300	1/12996	0.00%	-11.723
7,446	Osteogenesis imperfecta, type VI	OMIM:613982	1/12996	0.00%	-11.723
7,447	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-11.723
7,448	Cowchock syndrome	OMIM:310490	1/12996	0.00%	-11.723
7,449	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.00%	-11.723
7,450	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-11.723
7,451	Hyperinsulinemic hypoglycemia, familial, 7	OMIM:610021	1/12996	0.00%	-11.723
7,452	Retinal cone dystrophy 3A	OMIM:610024	1/12996	0.00%	-11.723
7,453	Hirschsprung disease, susceptibility to, 1	OMIM:142623	1/12996	0.00%	-11.723
7,454	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-11.723
7,455	Polymicrogyria, bilateral temporooccipital	OMIM:612691	1/12996	0.00%	-11.723
7,456	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-11.723
7,457	Neuropathy, hereditary sensory, X-linked	OMIM:310470	1/12996	0.00%	-11.723
7,458	Myoclonic epilepsy, juvenile, susceptibility to, 4	OMIM:611364	1/12996	0.00%	-11.723
7,459	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-11.723
7,460	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-11.723
7,461	Dyssynergia cerebellaris myoclonica of Hunt	OMIM:213400	1/12996	0.00%	-11.723
7,462	Zollinger-Ellison syndrome	ORPHA:913	1/12996	0.00%	-11.723
7,463	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-11.723
7,464	Alzheimer disease	OMIM:104300	1/12996	0.00%	-11.723
7,465	Melkersson-Rosenthal syndrome	OMIM:155900	1/12996	0.00%	-11.723
7,466	Myopathy, distal 3	OMIM:610099	1/12996	0.00%	-11.723
7,467	Alzheimer disease 2	OMIM:104310	1/12996	0.00%	-11.723
7,468	Holoprosencephaly 7	OMIM:610828	1/12996	0.00%	-11.723
7,469	SUDANOPHILIC CEREBRAL SCLEROSIS	OMIM:272100	1/12996	0.00%	-11.723
7,470	Cervical rib	OMIM:117900	1/12996	0.00%	-11.723
7,471	Leber optic atrophy	OMIM:535000	1/12996	0.00%	-11.723
7,472	Thyroid hormonogenesis, genetic defect in, 3	OMIM:274700	1/12996	0.00%	-11.723
7,473	Pontocerebellar hypoplasia, type 4	OMIM:225753	1/12996	0.00%	-11.723
7,474	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-11.723
7,475	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-11.723
7,476	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-11.723
7,477	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-11.723
7,478	Posterior column ataxia	OMIM:176250	1/12996	0.00%	-11.723
7,479	Sulfide:quinone oxidoreductase deficiency	OMIM:619221	1/12996	0.00%	-11.723
7,480	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-11.723
7,481	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-11.723
7,482	Short QT syndrome 7	OMIM:620231	1/12996	0.00%	-11.723
7,483	Microcephaly, Amish type	OMIM:607196	1/12996	0.00%	-11.723
7,484	Bowen-Conradi syndrome	OMIM:211180	1/12996	0.00%	-11.723
7,485	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-11.723
7,486	Obsessive-Compulsive disorder 1	OMIM:164230	1/12996	0.00%	-11.723
7,487	Congenital myopathy 18 due to dihydropyridine receptor defect	OMIM:620246	1/12996	0.00%	-11.723
7,488	Hydrocephalus, congenital, 5, susceptibility to	OMIM:620241	1/12996	0.00%	-11.723
7,489	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-11.723
7,490	Thumbs, stiff, with brachydactyly type A1 and developmental delay	OMIM:188201	1/12996	0.00%	-11.723
7,491	Urbach-Wiethe disease	OMIM:247100	1/12996	0.00%	-11.723
7,492	Neurodevelopmental disorder with dysmorphic facies and variable seizures	OMIM:619264	1/12996	0.00%	-11.723
7,493	Meningioma, familial, susceptibility to	OMIM:607174	1/12996	0.00%	-11.723
7,494	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.00%	-11.723
7,495	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	0.00%	-11.723
7,496	Neurodevelopmental disorder with or without early-onset generalized epilepsy	OMIM:619157	1/12996	0.00%	-11.723
7,497	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-11.723
7,498	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-11.723
7,499	Carpal tunnel syndrome 2	OMIM:619161	1/12996	0.00%	-11.723
7,500	Lentiginosis, centrofacial neurodysraphic	OMIM:151000	1/12996	0.00%	-11.723
7,501	Intellectual developmental disorder, autosomal dominant 70	OMIM:620157	1/12996	0.00%	-11.723
7,502	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-11.723
7,503	Spinocerebellar ataxia 50	OMIM:620158	1/12996	0.00%	-11.723
7,504	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.00%	-11.723
7,505	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-11.723
7,506	TORTICOLLIS	OMIM:189600	1/12996	0.00%	-11.723
7,507	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-11.723
7,508	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-11.723
7,509	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-11.723
7,510	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-11.723
7,511	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-11.723
7,512	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.00%	-11.723
7,513	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-11.723
7,514	Neuropathy, inflammatory demyelinating	OMIM:139393	1/12996	0.00%	-11.723
7,515	Deafness, congenital, and adult-onset progressive leukoencephalopathy	OMIM:619196	1/12996	0.00%	-11.723
7,516	Epilepsy, progressive myoclonic, 12	OMIM:619191	1/12996	0.00%	-11.723
7,517	Laryngeal abductor paralysis-intellectual disability syndrome	ORPHA:2375	1/12996	0.00%	-11.723
7,518	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-11.723
7,519	Oculopharyngeal muscular dystrophy	OMIM:164300	1/12996	0.00%	-11.723
7,520	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-11.723
7,521	Obesity and hypopigmentation	OMIM:620195	1/12996	0.00%	-11.723
7,522	Achalasia-Microcephaly syndrome	OMIM:200450	1/12996	0.00%	-11.723
7,523	Aneurysm, intracranial berry, 2	OMIM:608542	1/12996	0.00%	-11.723
7,524	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	OMIM:607208	1/12996	0.00%	-11.723
7,525	Major depressive disorder	OMIM:608516	1/12996	0.00%	-11.723
7,526	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-11.723
7,527	Angelman syndrome	OMIM:105830	1/12996	0.00%	-11.723
7,528	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	OMIM:610706	1/12996	0.00%	-11.723
7,529	Optic atrophy 5	OMIM:610708	1/12996	0.00%	-11.723
7,530	Gallbladder neuroendocrine tumor	ORPHA:100086	1/12996	0.00%	-11.723
7,531	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	0.00%	-11.723
7,532	Neuroendocrine tumor of anal canal	ORPHA:100082	1/12996	0.00%	-11.723
7,533	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-11.723
7,534	Middle ear neuroendocrine tumor	ORPHA:100084	1/12996	0.00%	-11.723
7,535	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-11.723
7,536	Neuroendocrine tumor of the colon	ORPHA:100080	1/12996	0.00%	-11.723
7,537	Neuroendocrine tumor of the rectum	ORPHA:100081	1/12996	0.00%	-11.723
7,538	Neuroendocrine tumor of stomach	ORPHA:100075	1/12996	0.00%	-11.723
7,539	Aneurysm, intracranial berry, 1	OMIM:105800	1/12996	0.00%	-11.723
7,540	Spinocerebellar ataxia, autosomal recessive 8	OMIM:610743	1/12996	0.00%	-11.723
7,541	Schizophrenia, susceptibility to, 17	OMIM:621407	1/12996	0.00%	-11.723
7,542	Nystagmus, hereditary vertical	OMIM:164150	1/12996	0.00%	-11.723
7,543	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-11.723
7,544	Pendred syndrome	OMIM:274600	1/12996	0.00%	-11.723
7,545	Mismatch repair cancer syndrome 4	OMIM:619101	1/12996	0.00%	-11.723
7,546	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-11.723
7,547	Macrocephaly, benign familial	OMIM:153470	1/12996	0.00%	-11.723
7,548	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-11.723
7,549	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-11.723
7,550	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-11.723
7,551	Trigeminal neuralgia	OMIM:190400	1/12996	0.00%	-11.723
7,552	Developmental and epileptic encephalopathy 108	OMIM:620115	1/12996	0.00%	-11.723
