! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  EMG: decremental response of compound muscle action potential to repetitive nerve stimulation <a href="https://hpo.jax.org/app/browse/term/HP:0003403">HP:0003403</a>
!  Fatigable weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003473">HP:0003473</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  EMG: repetitive nerve stimulation abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0030000">HP:0030000</a>
!  Favorable response of weakness to acetylcholine esterase inhibitors <a href="https://hpo.jax.org/app/browse/term/HP:0030202">HP:0030202</a>
!  Abnormal levator palpebrae superioris morphology <a href="https://hpo.jax.org/app/browse/term/HP:3000072">HP:3000072</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,078	Angioedema, hereditary, 7	OMIM:619366	1/12996	0.00%	-17.525
7,079	Angioedema, hereditary, 8	OMIM:619367	1/12996	0.00%	-17.525
7,080	Schizophrenia 10	OMIM:605419	1/12996	0.00%	-17.525
7,081	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-17.525
7,082	Lymphatic malformation 7	OMIM:617300	1/12996	0.00%	-17.525
7,083	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-17.525
7,084	Bleeding disorder, vascular-type	OMIM:620715	1/12996	0.00%	-17.525
7,085	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-17.525
7,086	Cardioacrofacial dysplasia 1	OMIM:619142	1/12996	0.00%	-17.531
7,087	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 1	OMIM:301108	1/12996	0.00%	-17.536
7,088	Retinal arteries, tortuosity of	OMIM:180000	1/12996	0.00%	-17.536
7,089	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-17.536
7,090	Cone-rod dystrophy 24	OMIM:620342	1/12996	0.00%	-17.536
7,091	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-17.539
7,092	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-17.539
7,093	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-17.539
7,094	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-17.539
7,095	Osteogenesis imperfecta, type XX	OMIM:618644	1/12996	0.00%	-17.541
7,096	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-17.541
7,097	Infantile epileptic spasms syndrome	ORPHA:697160	1/12996	0.00%	-17.541
7,098	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-17.541
7,099	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-17.541
7,100	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-17.541
7,101	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-17.541
7,102	ABeta amyloidosis, Arctic type	ORPHA:324723	1/12996	0.00%	-17.541
7,103	Dermatoleukodystrophy	ORPHA:1659	1/12996	0.00%	-17.541
7,104	Perry syndrome	ORPHA:178509	1/12996	0.00%	-17.541
7,105	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-17.541
7,106	Epilepsy with auditory features	ORPHA:101046	1/12996	0.00%	-17.541
7,107	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-17.541
7,108	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-17.541
7,109	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-17.541
7,110	Spinocerebellar ataxia type 4	ORPHA:98765	1/12996	0.00%	-17.541
7,111	Spinocerebellar ataxia type 5	ORPHA:98766	1/12996	0.00%	-17.541
7,112	Monoamine oxidase A deficiency	ORPHA:3057	1/12996	0.00%	-17.541
7,113	Familial focal epilepsy with variable foci	ORPHA:98820	1/12996	0.00%	-17.541
7,114	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-17.541
7,115	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-17.541
7,116	Idiopathic hypersomnia	ORPHA:33208	1/12996	0.00%	-17.541
7,117	Narcolepsy type 2	ORPHA:83465	1/12996	0.00%	-17.541
7,118	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-17.541
7,119	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-17.541
7,120	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-17.542
7,121	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-17.548
7,122	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-17.548
7,123	Metaphyseal chondrodysplasia, Schmid type	ORPHA:174	1/12996	0.00%	-17.548
7,124	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-17.548
7,125	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-17.548
7,126	Osteosclerosis-ichthyosis-premature ovarian failure syndrome	ORPHA:75325	1/12996	0.00%	-17.548
7,127	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	0.00%	-17.548
7,128	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-17.548
7,129	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-17.548
7,130	Sirenomelia	ORPHA:3169	1/12996	0.00%	-17.548
7,131	Isolated humero-radio-ulnar synostosis	ORPHA:3266	1/12996	0.00%	-17.548
7,132	Panner disease	ORPHA:97336	1/12996	0.00%	-17.548
7,133	Fibronectin glomerulopathy	ORPHA:84090	1/12996	0.00%	-17.548
7,134	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-17.548
7,135	Mirror polydactyly-vertebral segmentation-limbs defects syndrome	ORPHA:3004	1/12996	0.00%	-17.548
7,136	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-17.548
7,137	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-17.548
7,138	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-17.548
7,139	Acheiropody	OMIM:200500	1/12996	0.00%	-17.548
7,140	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-17.548
7,141	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-17.548
7,142	Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome	ORPHA:137608	1/12996	0.00%	-17.548
7,143	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-17.548
7,144	Myoclonic epilepsy, juvenile, susceptibility to, 4	OMIM:611364	1/12996	0.00%	-17.566
7,145	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-17.569
7,146	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-17.577
7,147	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-17.578
7,148	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-17.581
7,149	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-17.581
7,150	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-17.581
7,151	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-17.581
7,152	Cocaine intoxication	ORPHA:90068	1/12996	0.00%	-17.581
7,153	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-17.581
7,154	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-17.581
7,155	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-17.581
7,156	Renal coloboma syndrome	ORPHA:1475	1/12996	0.00%	-17.581
7,157	Osteoporosis-pseudoglioma syndrome	ORPHA:2788	1/12996	0.00%	-17.581
7,158	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-17.581
7,159	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-17.581
7,160	Familial drusen	ORPHA:75376	1/12996	0.00%	-17.581
7,161	Central areolar choroidal dystrophy	ORPHA:75377	1/12996	0.00%	-17.581
7,162	Cataract-microcornea syndrome	ORPHA:1377	1/12996	0.00%	-17.581
7,163	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-17.581
7,164	Hereditary mucoepithelial dysplasia	ORPHA:1839	1/12996	0.00%	-17.581
7,165	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-17.581
7,166	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-17.581
7,167	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-17.581
7,168	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome	ORPHA:77300	1/12996	0.00%	-17.581
7,169	Peters anomaly	ORPHA:708	1/12996	0.00%	-17.581
7,170	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-17.581
7,171	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-17.581
7,172	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-17.581
7,173	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-17.581
7,174	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-17.581
7,175	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-17.581
7,176	Sorsby fundus dystrophy	ORPHA:59181	1/12996	0.00%	-17.581
7,177	Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome	ORPHA:139450	1/12996	0.00%	-17.581
7,178	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-17.581
7,179	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-17.581
7,180	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-17.581
7,181	Deafness, autosomal recessive 121	OMIM:620551	1/12996	0.00%	-17.581
7,182	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-17.581
7,183	Congenital hereditary endothelial dystrophy type II	ORPHA:293603	1/12996	0.00%	-17.581
7,184	Retinitis pigmentosa 31	OMIM:609923	1/12996	0.00%	-17.581
7,185	Granular corneal dystrophy type II	ORPHA:98963	1/12996	0.00%	-17.581
7,186	Juvenile glaucoma	ORPHA:98977	1/12996	0.00%	-17.581
7,187	Fuchs endothelial corneal dystrophy	ORPHA:98974	1/12996	0.00%	-17.581
7,188	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	0.00%	-17.581
7,189	Leukodystrophy, hypomyelinating, 11	OMIM:616494	1/12996	0.00%	-17.584
7,190	Epilepsy, familial adult myoclonic, 1	OMIM:601068	1/12996	0.00%	-17.595
7,191	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-17.597
7,192	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-17.597
7,193	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-17.599
7,194	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-17.602
7,195	Angioedema, hereditary, 6	OMIM:619363	1/12996	0.00%	-17.604
7,196	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-17.604
7,197	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-17.613
7,198	Deafness, cataract, impaired intellectual development, and polyneuropathy	OMIM:619354	1/12996	0.00%	-17.62
7,199	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-17.62
7,200	Primary immunodeficiency syndrome due to P14/LAMTOR2 deficiency	ORPHA:90023	1/12996	0.00%	-17.622
7,201	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-17.622
7,202	Permanent neonatal diabetes mellitus-pancreatic and cerebellar agenesis syndrome	ORPHA:65288	1/12996	0.00%	-17.622
7,203	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-17.622
7,204	Leishmaniasis	ORPHA:507	1/12996	0.00%	-17.622
7,205	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-17.622
7,206	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-17.622
7,207	Familial dysfibrinogenemia	ORPHA:98881	1/12996	0.00%	-17.622
7,208	Generalized epilepsy with febrile seizures plus, type 4	OMIM:609800	1/12996	0.00%	-17.624
7,209	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-17.628
7,210	Primary dystonia, DYT6 type	ORPHA:98806	1/12996	0.00%	-17.631
7,211	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-17.635
7,212	Deafness, X-linked 5	OMIM:300614	1/12996	0.00%	-17.635
7,213	Spastic paraplegia 18A, autosomal dominant	OMIM:620512	1/12996	0.00%	-17.645
7,214	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-17.646
7,215	Anal fistula	ORPHA:228113	1/12996	0.00%	-17.646
7,216	Quinquaud folliculitis decalvans	ORPHA:346	1/12996	0.00%	-17.646
7,217	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-17.646
7,218	Adamantinoma	ORPHA:55881	1/12996	0.00%	-17.646
7,219	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-17.646
7,220	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-17.646
7,221	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-17.65
7,222	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.00%	-17.656
7,223	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-17.66
7,224	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.00%	-17.66
7,225	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-17.66
7,226	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	0.00%	-17.66
7,227	Cone-rod dystrophy and hearing loss 2	OMIM:618358	1/12996	0.00%	-17.66
7,228	Mucopolysaccharidosis, type X	OMIM:619698	1/12996	0.00%	-17.66
7,229	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-17.66
7,230	Cone-rod dystrophy 22	OMIM:619531	1/12996	0.00%	-17.66
7,231	Macular dystrophy, retinal, 3	OMIM:608850	1/12996	0.00%	-17.66
7,232	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	OMIM:618527	1/12996	0.00%	-17.66
7,233	Humerofemoral hypoplasia with radiotibial ray deficiency	OMIM:618022	1/12996	0.00%	-17.667
7,234	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	0.00%	-17.671
7,235	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-17.673
7,236	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-17.673
7,237	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-17.673
7,238	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-17.673
7,239	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.00%	-17.673
7,240	Pulmonary capillary hemangiomatosis	ORPHA:199241	1/12996	0.00%	-17.673
7,241	Femur-fibula-ulna complex	ORPHA:2019	1/12996	0.00%	-17.673
7,242	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-17.673
7,243	Familial avascular necrosis of femoral head	ORPHA:86820	1/12996	0.00%	-17.673
7,244	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-17.673
7,245	Osteochondrosis of the tarsal bone	ORPHA:563991	1/12996	0.00%	-17.673
7,246	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-17.673
7,247	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-17.673
7,248	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-17.673
7,249	Zaki syndrome	OMIM:619648	1/12996	0.00%	-17.674
7,250	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-17.674
7,251	Woods syndrome	OMIM:615236	1/12996	0.00%	-17.674
7,252	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-17.674
7,253	Hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	1/12996	0.00%	-17.674
7,254	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-17.674
7,255	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	0.00%	-17.674
7,256	Intellectual developmental disorder, autosomal dominant 39	OMIM:616521	1/12996	0.00%	-17.674
7,257	Deafness, sensorineural, with pituitary dwarfism	OMIM:221750	1/12996	0.00%	-17.674
7,258	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-17.674
7,259	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-17.674
7,260	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-17.674
7,261	Spastic diplegia, Infantile type	OMIM:270600	1/12996	0.00%	-17.674
7,262	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-17.674
7,263	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-17.674
7,264	Parkinson disease 21	OMIM:616361	1/12996	0.00%	-17.674
7,265	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-17.674
7,266	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-17.674
7,267	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-17.674
7,268	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-17.674
7,269	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-17.674
7,270	Intellectual developmental disorder, autosomal dominant 33	OMIM:616311	1/12996	0.00%	-17.674
7,271	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-17.674
7,272	Liberfarb syndrome	OMIM:618889	1/12996	0.00%	-17.674
7,273	Oculocerebral syndrome with hypopigmentation	OMIM:257800	1/12996	0.00%	-17.674
7,274	MASA syndrome	OMIM:303350	1/12996	0.00%	-17.674
7,275	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-17.674
7,276	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-17.674
7,277	Microcephaly 18, primary, autosomal dominant	OMIM:617520	1/12996	0.00%	-17.674
7,278	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-17.674
7,279	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	0.00%	-17.674
7,280	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-17.674
7,281	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.00%	-17.674
7,282	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-17.674
7,283	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-17.674
7,284	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-17.674
7,285	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-17.674
7,286	Saccharopinuria	OMIM:268700	1/12996	0.00%	-17.674
7,287	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-17.674
7,288	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-17.674
7,289	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-17.674
7,290	Parkinson disease 22, autosomal dominant	OMIM:616710	1/12996	0.00%	-17.674
7,291	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-17.674
7,292	Galactosemia	OMIM:230400	1/12996	0.00%	-17.674
7,293	Parkinson disease 6, autosomal recessive early-onset	OMIM:605909	1/12996	0.00%	-17.674
7,294	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-17.674
7,295	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.00%	-17.674
7,296	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-17.674
7,297	Shaheen syndrome	OMIM:615328	1/12996	0.00%	-17.674
7,298	Hypogonadism with low-grade mental deficiency and microcephaly	OMIM:241000	1/12996	0.00%	-17.674
7,299	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-17.674
7,300	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.00%	-17.674
7,301	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-17.674
7,302	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-17.674
7,303	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-17.674
7,304	Fetal iodine deficiency disorder	OMIM:228355	1/12996	0.00%	-17.674
7,305	Frontonasal dysplasia 3	OMIM:613456	1/12996	0.00%	-17.674
7,306	Intellectual developmental disorder, X-linked 63	OMIM:300387	1/12996	0.00%	-17.674
7,307	Hunter-Mcalpine craniosynostosis syndrome	OMIM:601379	1/12996	0.00%	-17.674
7,308	Microphthalmia, syndromic 8	OMIM:601349	1/12996	0.00%	-17.674
7,309	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-17.674
7,310	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-17.674
7,311	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-17.674
7,312	Intellectual developmental disorder, autosomal recessive 45	OMIM:615979	1/12996	0.00%	-17.674
7,313	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-17.674
7,314	Bardet-Biedl syndrome 7	OMIM:615984	1/12996	0.00%	-17.674
7,315	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-17.674
7,316	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-17.674
7,317	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-17.674
7,318	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-17.674
7,319	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-17.674
7,320	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-17.674
7,321	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-17.674
7,322	Corpus callosum, agenesis of	OMIM:217990	1/12996	0.00%	-17.674
7,323	Morquio syndrome C	OMIM:252300	1/12996	0.00%	-17.674
7,324	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-17.674
7,325	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-17.674
7,326	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-17.674
7,327	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-17.674
7,328	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-17.674
7,329	Cri du Chat Syndrome (5p deletion)	DECIPHER:2	1/12996	0.00%	-17.674
7,330	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-17.674
7,331	MICROCEPHALY-CARDIOMYOPATHY	OMIM:251220	1/12996	0.00%	-17.674
7,332	Microcephaly, primary autosomal recessive, 1	OMIM:251200	1/12996	0.00%	-17.674
7,333	Xp11.22 microduplication syndrome	OMIM:300705	1/12996	0.00%	-17.674
7,334	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-17.674
7,335	Perry syndrome	OMIM:168605	1/12996	0.00%	-17.674
7,336	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-17.674
7,337	Intellectual developmental disorder, autosomal dominant 4	OMIM:612581	1/12996	0.00%	-17.674
7,338	Chromosome xp11.23-p11.22 duplication syndrome	OMIM:300801	1/12996	0.00%	-17.674
7,339	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-17.674
7,340	Spastic paraplegia with associated extrapyramidal signs	OMIM:182800	1/12996	0.00%	-17.674
7,341	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-17.674
7,342	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-17.674
7,343	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-17.674
7,344	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-17.674
7,345	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-17.674
7,346	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-17.674
7,347	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	0.00%	-17.674
7,348	Pseudopseudohypoparathyroidism	OMIM:612463	1/12996	0.00%	-17.674
7,349	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	OMIM:600384	1/12996	0.00%	-17.674
7,350	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-17.674
7,351	Epileptic encephalopathy, early infantile, 11	OMIM:613721	1/12996	0.00%	-17.674
7,352	Developmental and epileptic encephalopathy 12	OMIM:613722	1/12996	0.00%	-17.674
7,353	Parkinson disease 5, susceptibility to	OMIM:613643	1/12996	0.00%	-17.674
7,354	Dent disease 2	OMIM:300555	1/12996	0.00%	-17.674
7,355	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-17.674
7,356	Intellectual developmental disorder, autosomal recessive 7	OMIM:611093	1/12996	0.00%	-17.674
7,357	Intellectual developmental disorder, autosomal recessive 9/26	OMIM:611095	1/12996	0.00%	-17.674
7,358	Fanconi anemia	OMIM:227650	1/12996	0.00%	-17.674
7,359	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-17.674
7,360	Hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	1/12996	0.00%	-17.674
7,361	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-17.674
7,362	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-17.674
7,363	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-17.674
7,364	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-17.674
7,365	Jawad syndrome	OMIM:251255	1/12996	0.00%	-17.674
7,366	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-17.674
7,367	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-17.674
