! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Facial edema <a href="https://hpo.jax.org/app/browse/term/HP:0000282">HP:0000282</a>
!  Reduced social responsiveness <a href="https://hpo.jax.org/app/browse/term/HP:0012760">HP:0012760</a>
!  Apathy <a href="https://hpo.jax.org/app/browse/term/HP:0000741">HP:0000741</a>
!  Hypothyroidism <a href="https://hpo.jax.org/app/browse/term/HP:0000821">HP:0000821</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Papilledema <a href="https://hpo.jax.org/app/browse/term/HP:0001085">HP:0001085</a>
!  Cirrhosis <a href="https://hpo.jax.org/app/browse/term/HP:0001394">HP:0001394</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Ascites <a href="https://hpo.jax.org/app/browse/term/HP:0001541">HP:0001541</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Hypoproteinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003075">HP:0003075</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  EMG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0003457">HP:0003457</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Anomalous splenoportal venous system <a href="https://hpo.jax.org/app/browse/term/HP:0005201">HP:0005201</a>
!  Foot dorsiflexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0009027">HP:0009027</a>
!  Pedal edema <a href="https://hpo.jax.org/app/browse/term/HP:0010741">HP:0010741</a>
!  Anasarca <a href="https://hpo.jax.org/app/browse/term/HP:0012050">HP:0012050</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Abnormal circulating thyroid hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031508">HP:0031508</a>
!  Monoclonal elevation of IgG <a href="https://hpo.jax.org/app/browse/term/HP:0032290">HP:0032290</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,983	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-59.572
6,984	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-59.574
6,985	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-59.576
6,986	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-59.579
6,987	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-59.581
6,988	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-59.582
6,989	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-59.583
6,990	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	OMIM:619091	1/12996	0.00%	-59.584
6,991	Lissencephaly 3	OMIM:611603	1/12996	0.00%	-59.585
6,992	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-59.586
6,993	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.00%	-59.586
6,994	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-59.586
6,995	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-59.586
6,996	Interstitial lung disease 1	OMIM:619611	1/12996	0.00%	-59.588
6,997	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-59.59
6,998	Silver-Russell syndrome due to 7p11.2p13 microduplication	ORPHA:231137	1/12996	0.00%	-59.591
6,999	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.00%	-59.592
7,000	Pemphigus erythematosus	ORPHA:79480	1/12996	0.00%	-59.595
7,001	Corneal dystrophy, Reis-Bucklers type	OMIM:608470	1/12996	0.00%	-59.6
7,002	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-59.601
7,003	Hypogonadotropic hypogonadism 12 with or without anosmia	OMIM:614841	1/12996	0.00%	-59.603
7,004	Pemphigoid gestationis	ORPHA:63275	1/12996	0.00%	-59.603
7,005	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-59.603
7,006	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-59.604
7,007	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-59.607
7,008	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-59.609
7,009	q37 monosomy	DECIPHER:44	1/12996	0.00%	-59.609
7,010	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-59.609
7,011	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-59.614
7,012	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-59.614
7,013	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-59.618
7,014	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-59.621
7,015	Spondyloepiphyseal dysplasia, Kondo-Fu type	OMIM:618392	1/12996	0.00%	-59.623
7,016	Laryngotracheoesophageal cleft	ORPHA:2004	1/12996	0.00%	-59.626
7,017	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-59.627
7,018	Thyroid hormone metabolism, abnormal	OMIM:609698	1/12996	0.00%	-59.627
7,019	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-59.63
7,020	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-59.63
7,021	Intellectual developmental disorder, X-linked 84	OMIM:300505	1/12996	0.00%	-59.63
7,022	Sonoda syndrome	OMIM:270460	1/12996	0.00%	-59.63
7,023	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-59.633
7,024	Partial androgen insensitivity syndrome	ORPHA:90797	1/12996	0.00%	-59.635
7,025	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-59.636
7,026	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-59.638
7,027	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-59.639
7,028	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	0.00%	-59.639
7,029	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-59.642
7,030	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-59.643
7,031	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-59.643
7,032	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-59.643
7,033	Infantile-onset generalized dyskinesia with orofacial involvement	ORPHA:494526	1/12996	0.00%	-59.646
7,034	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-59.646
7,035	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-59.65
7,036	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-59.651
7,037	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-59.651
7,038	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-59.652
7,039	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-59.655
7,040	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-59.657
7,041	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.00%	-59.657
7,042	Stiff skin syndrome	OMIM:184900	1/12996	0.00%	-59.663
7,043	Spastic paraplegia 90B, autosomal recessive	OMIM:620417	1/12996	0.00%	-59.664
7,044	Cerebrooculofacioskeletal syndrome 2	OMIM:610756	1/12996	0.00%	-59.665
7,045	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-59.665
7,046	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-59.667
7,047	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-59.668
7,048	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-59.668
7,049	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-59.67
7,050	M syndrome	ORPHA:2616	1/12996	0.00%	-59.67
7,051	ABETALIPOPROTEINEMIA	OMIM:200100	1/12996	0.00%	-59.671
7,052	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-59.672
7,053	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-59.672
7,054	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-59.674
7,055	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-59.674
7,056	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-59.674
7,057	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-59.674
7,058	Hemochromatosis, type 5	OMIM:615517	1/12996	0.00%	-59.675
7,059	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-59.675
7,060	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-59.675
7,061	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-59.676
7,062	Testicular agenesis	ORPHA:325124	1/12996	0.00%	-59.68
7,063	Frasier syndrome	ORPHA:347	1/12996	0.00%	-59.68
7,064	Spinocerebellar ataxia type 29	ORPHA:208513	1/12996	0.00%	-59.68
7,065	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-59.682
7,066	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-59.683
7,067	Microcephalic primordial dwarfism, Dauber type	ORPHA:319675	1/12996	0.00%	-59.683
7,068	Restless legs syndrome, susceptibility to, 1	OMIM:102300	1/12996	0.00%	-59.689
7,069	Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia	ORPHA:284324	1/12996	0.00%	-59.689
7,070	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-59.689
7,071	Hermansky-Pudlak syndrome 5	OMIM:614074	1/12996	0.00%	-59.689
7,072	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-59.694
7,073	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-59.694
7,074	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-59.695
7,075	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-59.695
7,076	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-59.699
7,077	Obesity-Hypoventilation syndrome	OMIM:257500	1/12996	0.00%	-59.699
7,078	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-59.7
7,079	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-59.701
7,080	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.00%	-59.701
7,081	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	0.00%	-59.703
7,082	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-59.703
7,083	Angelman syndrome (Type 1)	DECIPHER:4	1/12996	0.00%	-59.703
7,084	Angelman syndrome (Type 2)	DECIPHER:54	1/12996	0.00%	-59.703
7,085	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-59.703
7,086	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-59.706
7,087	Dyskinesia, seizures, and intellectual developmental disorder	OMIM:617171	1/12996	0.00%	-59.706
7,088	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.00%	-59.707
7,089	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-59.707
7,090	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-59.707
7,091	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-59.713
7,092	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-59.714
7,093	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-59.717
7,094	Ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant	OMIM:610003	1/12996	0.00%	-59.717
7,095	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-59.717
7,096	Intellectual developmental disorder with hypertelorism and distinctive facies	OMIM:618147	1/12996	0.00%	-59.718
7,097	Gastrocutaneous syndrome	OMIM:137270	1/12996	0.00%	-59.718
7,098	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-59.718
7,099	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-59.721
7,100	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-59.721
7,101	Pancreatic agenesis, congenital	OMIM:260370	1/12996	0.00%	-59.721
7,102	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-59.722
7,103	Erythroderma, lethal congenital	OMIM:227090	1/12996	0.00%	-59.724
7,104	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-59.726
7,105	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-59.726
7,106	Porencephaly	ORPHA:2940	1/12996	0.00%	-59.728
7,107	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-59.73
7,108	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-59.734
7,109	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-59.734
7,110	Delta-sarcoglycan-related limb-girdle muscular dystrophy R6	ORPHA:219	1/12996	0.00%	-59.735
7,111	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-59.738
7,112	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-59.738
7,113	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-59.739
7,114	Blepharochalasis, superior	OMIM:110000	1/12996	0.00%	-59.739
7,115	Fructose and galactose intolerance	OMIM:229500	1/12996	0.00%	-59.744
7,116	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-59.744
7,117	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-59.744
7,118	Epilepsy, idiopathic generalized, susceptibility to, 14	OMIM:616685	1/12996	0.00%	-59.744
7,119	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-59.744
7,120	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-59.744
7,121	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-59.744
7,122	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-59.744
7,123	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	OMIM:618113	1/12996	0.00%	-59.744
7,124	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-59.744
7,125	Epilepsy, nocturnal frontal lobe, 3	OMIM:605375	1/12996	0.00%	-59.744
7,126	Hypokalemic tubulopathy and deafness	OMIM:619406	1/12996	0.00%	-59.748
7,127	Partington syndrome	OMIM:309510	1/12996	0.00%	-59.75
7,128	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-59.751
7,129	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-59.751
7,130	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-59.752
7,131	Congenital aortic valve stenosis	ORPHA:3093	1/12996	0.00%	-59.755
7,132	Bleeding disorder, platelet-type, 22	OMIM:618462	1/12996	0.00%	-59.757
7,133	Norrie disease	OMIM:310600	1/12996	0.00%	-59.757
7,134	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-59.758
7,135	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-59.758
7,136	X-linked sideroblastic anemia and spinocerebellar ataxia	ORPHA:2802	1/12996	0.00%	-59.758
7,137	Hyperprolinemia, type I	OMIM:239500	1/12996	0.00%	-59.758
7,138	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-59.759
7,139	Neutropenia, severe congenital 3, autosomal recessive	OMIM:610738	1/12996	0.00%	-59.761
7,140	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-59.762
7,141	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-59.769
7,142	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-59.77
7,143	Huntington disease-like 1	OMIM:603218	1/12996	0.00%	-59.771
7,144	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-59.774
7,145	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-59.774
7,146	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-59.775
7,147	Congenital glucokinase-related hyperinsulinism	ORPHA:79299	1/12996	0.00%	-59.777
7,148	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-59.778
7,149	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-59.78
7,150	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.00%	-59.782
7,151	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-59.782
7,152	Familial reactive perforating collagenosis	ORPHA:79147	1/12996	0.00%	-59.782
7,153	Immunodeficiency 112	OMIM:620449	1/12996	0.00%	-59.786
7,154	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-59.787
7,155	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-59.788
7,156	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-59.79
7,157	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-59.791
7,158	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-59.795
7,159	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-59.797
7,160	Congenital left ventricular aneurysm	ORPHA:1055	1/12996	0.00%	-59.797
7,161	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-59.797
7,162	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-59.799
7,163	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-59.801
7,164	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-59.801
7,165	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-59.802
7,166	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-59.802
7,167	Factor V deficiency	OMIM:227400	1/12996	0.00%	-59.802
7,168	Glanzmann thrombasthenia 2	OMIM:619267	1/12996	0.00%	-59.802
7,169	Bleeding disorder, platelet-type, 8	OMIM:609821	1/12996	0.00%	-59.802
7,170	Senior-Loken syndrome 4	OMIM:606996	1/12996	0.00%	-59.803
7,171	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.00%	-59.803
7,172	Transient erythroblastopenia of childhood	OMIM:227050	1/12996	0.00%	-59.803
7,173	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-59.803
7,174	Hemoglobin-Delta locus	OMIM:142000	1/12996	0.00%	-59.803
7,175	Hemoglobin-Variants for which the chain carrying the mutation isunknown or uncertain	OMIM:142309	1/12996	0.00%	-59.803
7,176	Hereditary persistence of fetal hemoglobin	OMIM:613566	1/12996	0.00%	-59.803
7,177	Chromosome 5q deletion syndrome	OMIM:153550	1/12996	0.00%	-59.803
7,178	Diamond-Blackfan anemia 19	OMIM:618312	1/12996	0.00%	-59.803
7,179	Diamond-Blackfan anemia 20	OMIM:618313	1/12996	0.00%	-59.803
7,180	Hypertryptophanemia	ORPHA:2224	1/12996	0.00%	-59.804
7,181	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-59.805
7,182	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	OMIM:610842	1/12996	0.00%	-59.807
7,183	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	0.00%	-59.807
7,184	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-59.807
7,185	X-linked Charcot-Marie-Tooth disease type 1	ORPHA:101075	1/12996	0.00%	-59.809
7,186	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-59.811
7,187	Weismann-Netter syndrome	OMIM:112350	1/12996	0.00%	-59.811
7,188	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-59.813
7,189	McKusick-Kaufman syndrome	ORPHA:2473	1/12996	0.00%	-59.817
7,190	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-59.818
7,191	Diprosopus	ORPHA:1681	1/12996	0.00%	-59.822
7,192	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-59.824
7,193	Anemia, autoimmune hemolytic	OMIM:205700	1/12996	0.00%	-59.825
7,194	Spastic paraplegia and Evans syndrome	OMIM:601608	1/12996	0.00%	-59.825
7,195	Cardiomyopathy, familial hypertrophic, 10	OMIM:608758	1/12996	0.00%	-59.827
7,196	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-59.827
7,197	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-59.828
7,198	Neurodevelopmental disorder with infantile epileptic spasms	OMIM:619373	1/12996	0.00%	-59.83
7,199	Episodic ataxia type 6	ORPHA:209967	1/12996	0.00%	-59.831
7,200	Camptodactyly-arthropathy-coxa-vara-pericarditis syndrome	ORPHA:2848	1/12996	0.00%	-59.831
7,201	Ullrich congenital muscular dystrophy 2	OMIM:616470	1/12996	0.00%	-59.832
7,202	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-59.833
7,203	Autosomal dominant hypohidrotic ectodermal dysplasia	ORPHA:1810	1/12996	0.00%	-59.834
7,204	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-59.835
7,205	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-59.836
7,206	Asplenia, isolated congenital	OMIM:271400	1/12996	0.00%	-59.836
7,207	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-59.838
7,208	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-59.838
7,209	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	0.00%	-59.84
7,210	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-59.84
7,211	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-59.843
7,212	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-59.843
7,213	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-59.847
7,214	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-59.853
7,215	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.00%	-59.853
7,216	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	OMIM:618808	1/12996	0.00%	-59.855
7,217	CK syndrome	ORPHA:251383	1/12996	0.00%	-59.855
7,218	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-59.859
7,219	Exstrophy-epispadias complex	ORPHA:322	1/12996	0.00%	-59.859
7,220	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.00%	-59.86
7,221	Congenital varicella syndrome	ORPHA:291	1/12996	0.00%	-59.862
7,222	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-59.862
7,223	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-59.863
7,224	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.00%	-59.863
7,225	Succinyl CoA:3-oxoacid CoA transferase deficiency	OMIM:245050	1/12996	0.00%	-59.863
7,226	Miyoshi myopathy	ORPHA:45448	1/12996	0.00%	-59.869
7,227	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-59.87
7,228	Lung agenesis, congenital heart defects, and thumb anomalies syndrome	OMIM:601612	1/12996	0.00%	-59.87
7,229	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-59.87
7,230	Van den Ende-Gupta syndrome	ORPHA:2460	1/12996	0.00%	-59.87
7,231	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-59.872
7,232	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-59.875
7,233	Oculomaxillofacial dysostosis	ORPHA:1794	1/12996	0.00%	-59.878
7,234	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-59.878
7,235	Leber congenital amaurosis 14	OMIM:613341	1/12996	0.00%	-59.879
7,236	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-59.88
7,237	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-59.883
7,238	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-59.884
7,239	Achondroplasia	ORPHA:15	1/12996	0.00%	-59.885
7,240	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-59.888
7,241	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-59.888
7,242	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-59.888
7,243	XY sex reversal 1	OMIM:400044	1/12996	0.00%	-59.888
7,244	Ovarian dysgenesis 10	OMIM:619834	1/12996	0.00%	-59.888
7,245	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-59.889
7,246	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-59.894
7,247	Landau-Kleffner syndrome	ORPHA:98818	1/12996	0.00%	-59.894
7,248	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.00%	-59.894
