! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Urticaria <a href="https://hpo.jax.org/app/browse/term/HP:0001025">HP:0001025</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Megaloblastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001889">HP:0001889</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Abnormal granulocytopoietic cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012135">HP:0012135</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Hypercoagulability <a href="https://hpo.jax.org/app/browse/term/HP:0100724">HP:0100724</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,839	Laryngoonychocutaneous syndrome	OMIM:245660	1/12996	0.00%	-41.294
7,840	Acrokeratosis verruciformis	OMIM:101900	1/12996	0.00%	-41.294
7,841	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-41.294
7,842	Nasal hyperpigmentation, familial transverse	OMIM:161530	1/12996	0.00%	-41.294
7,843	Ichthyosis, congenital, autosomal recessive 9	OMIM:615023	1/12996	0.00%	-41.294
7,844	Ichthyosis, congenital, autosomal recessive 7	OMIM:615022	1/12996	0.00%	-41.294
7,845	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-41.294
7,846	Keratosis palmoplantaris striata I	OMIM:148700	1/12996	0.00%	-41.294
7,847	Becker nevus syndrome	OMIM:604919	1/12996	0.00%	-41.294
7,848	Dowling-Degos disease 3	OMIM:615674	1/12996	0.00%	-41.294
7,849	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-41.294
7,850	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-41.294
7,851	Reticulate acropigmentation of Kitamura	OMIM:615537	1/12996	0.00%	-41.294
7,852	Hyperpigmentation, familial progressive, 1	OMIM:614233	1/12996	0.00%	-41.294
7,853	Hyperpigmentation, familial progressive	OMIM:145250	1/12996	0.00%	-41.294
7,854	Hyperpigmentation of fuldauer and kuijpers	OMIM:145200	1/12996	0.00%	-41.294
7,855	Erythrokeratodermia variabilis et progressiva 1	OMIM:133200	1/12996	0.00%	-41.294
7,856	Ichthyosis, congenital, autosomal recessive 1	OMIM:242300	1/12996	0.00%	-41.294
7,857	Vitiligo-associated multiple autoimmune disease susceptibility 6	OMIM:193200	1/12996	0.00%	-41.294
7,858	Psoriasis 2	OMIM:602723	1/12996	0.00%	-41.294
7,859	Milia, multiple eruptive	OMIM:157400	1/12996	0.00%	-41.294
7,860	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-41.294
7,861	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	OMIM:155145	1/12996	0.00%	-41.294
7,862	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-41.294
7,863	Palmoplantar keratoderma, nonepidermolytic, focal or diffuse	OMIM:615735	1/12996	0.00%	-41.294
7,864	Pterygium of conjunctiva and cornea	OMIM:178000	1/12996	0.00%	-41.294
7,865	Huriez syndrome	OMIM:181600	1/12996	0.00%	-41.294
7,866	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-41.294
7,867	Elastosis perforans serpiginosa	OMIM:130100	1/12996	0.00%	-41.294
7,868	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-41.294
7,869	Raindrop hypopigmentation	OMIM:179500	1/12996	0.00%	-41.294
7,870	Adrenocortical unresponsiveness to acth with postreceptor defect	OMIM:202355	1/12996	0.00%	-41.294
7,871	Crouzon syndrome with acanthosis nigricans	OMIM:612247	1/12996	0.00%	-41.294
7,872	Keratosis palmoplantaris striata II	OMIM:612908	1/12996	0.00%	-41.294
7,873	Infantile digital fibromatosis	ORPHA:199267	1/12996	0.00%	-41.294
7,874	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	OMIM:300918	1/12996	0.00%	-41.294
7,875	Acne inversa, familial	OMIM:142690	1/12996	0.00%	-41.294
7,876	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-41.294
7,877	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	0.00%	-41.294
7,878	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-41.294
7,879	Acroleukopathy, symmetric	OMIM:102000	1/12996	0.00%	-41.294
7,880	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-41.294
7,881	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-41.294
7,882	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-41.294
7,883	Epidermodysplasia verruciformis, susceptibility to, 3	OMIM:618267	1/12996	0.00%	-41.294
7,884	Dermal ridges, nelson syndrome	OMIM:125530	1/12996	0.00%	-41.294
7,885	Darier-White disease	OMIM:124200	1/12996	0.00%	-41.294
7,886	Atrophoderma vermiculata	OMIM:209700	1/12996	0.00%	-41.294
7,887	DERMATOGLYPHICS--FINGERPRINT PATTERN	OMIM:125590	1/12996	0.00%	-41.294
7,888	Porokeratosis 8, disseminated superficial Actinic type	OMIM:616063	1/12996	0.00%	-41.294
7,889	Vitiligo-Associated multiple autoimmune disease susceptibility 1	OMIM:606579	1/12996	0.00%	-41.294
7,890	Peeling skin syndrome 5	OMIM:617115	1/12996	0.00%	-41.294
7,891	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-41.296
7,892	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-41.299
7,893	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-41.302
7,894	Cryptotia, familial	OMIM:123557	1/12996	0.00%	-41.303
7,895	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-41.304
7,896	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	OMIM:619761	1/12996	0.00%	-41.304
7,897	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-41.305
7,898	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.00%	-41.306
7,899	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.00%	-41.308
7,900	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-41.311
7,901	Inherited epidermodysplasia verruciformis	ORPHA:302	1/12996	0.00%	-41.313
7,902	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-41.313
7,903	Autosomal dominant palmoplantar keratoderma and congenital alopecia	ORPHA:1010	1/12996	0.00%	-41.313
7,904	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-41.313
7,905	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.00%	-41.313
7,906	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-41.314
7,907	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-41.314
7,908	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-41.314
7,909	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-41.317
7,910	Congenital fibrosis of extraocular muscles	ORPHA:45358	1/12996	0.00%	-41.325
7,911	Autoimmune disease, susceptibility to, 1	OMIM:607836	1/12996	0.00%	-41.326
7,912	Tarsal-Carpal coalition syndrome	OMIM:186570	1/12996	0.00%	-41.334
7,913	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-41.334
7,914	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-41.336
7,915	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-41.339
7,916	Steatocystoma multiplex	OMIM:184500	1/12996	0.00%	-41.344
7,917	Steatocystoma multiplex with natal teeth	OMIM:184510	1/12996	0.00%	-41.344
7,918	Angiolipomatosis, familial	OMIM:206550	1/12996	0.00%	-41.344
7,919	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-41.344
7,920	Basal cell carcinoma 7	OMIM:614740	1/12996	0.00%	-41.344
7,921	Dermatitis herpetiformis, familial	OMIM:601230	1/12996	0.00%	-41.344
7,922	Melanoma, cutaneous malignant, susceptibility to, 8	OMIM:614456	1/12996	0.00%	-41.344
7,923	Amyloidosis, primary localized cutaneous, 2	OMIM:613955	1/12996	0.00%	-41.344
7,924	Epidermodysplasia verruciformis, susceptibility to, 1	OMIM:226400	1/12996	0.00%	-41.344
7,925	Melanoma, cutaneous malignant, susceptibility to, 2	OMIM:155601	1/12996	0.00%	-41.344
7,926	Squamous cell carcinoma, head and neck	OMIM:275355	1/12996	0.00%	-41.344
7,927	Pruritus, hereditary localized	OMIM:177100	1/12996	0.00%	-41.344
7,928	Melanoma-Astrocytoma syndrome	OMIM:155755	1/12996	0.00%	-41.344
7,929	Schwannomatosis	OMIM:162091	1/12996	0.00%	-41.344
7,930	Melanoma-Pancreatic cancer syndrome	OMIM:606719	1/12996	0.00%	-41.344
7,931	Basal cell carcinoma, susceptibility to, 1	OMIM:605462	1/12996	0.00%	-41.344
7,932	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-41.348
7,933	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.00%	-41.348
7,934	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-41.348
7,935	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-41.348
7,936	Crome syndrome	OMIM:218900	1/12996	0.00%	-41.348
7,937	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-41.348
7,938	Thymic-Renal-Anal-Lung dysplasia	OMIM:274265	1/12996	0.00%	-41.348
7,939	Hemihyperplasia, isolated	OMIM:235000	1/12996	0.00%	-41.348
7,940	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-41.348
7,941	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-41.348
7,942	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-41.348
7,943	Campomelia, Cumming type	OMIM:211890	1/12996	0.00%	-41.348
7,944	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-41.354
7,945	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-41.354
7,946	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-41.354
7,947	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-41.354
7,948	X-linked intellectual disability-epilepsy-progressive joint contractures-dysmorphism syndrome	ORPHA:85319	1/12996	0.00%	-41.354
7,949	Self-limited childhood occipital epilepsy	ORPHA:25968	1/12996	0.00%	-41.354
7,950	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-41.354
7,951	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-41.354
7,952	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-41.356
7,953	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-41.366
7,954	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-41.368
7,955	Cenani-Lenz syndrome	ORPHA:3258	1/12996	0.00%	-41.369
7,956	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-41.37
7,957	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-41.371
7,958	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-41.372
7,959	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-41.375
7,960	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-41.376
7,961	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-41.376
7,962	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-41.378
7,963	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-41.378
7,964	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-41.378
7,965	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-41.378
7,966	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-41.378
7,967	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.00%	-41.38
7,968	Leukemia, acute lymphocytic, susceptibility to, 1	OMIM:613065	1/12996	0.00%	-41.382
7,969	B-CELL MALIGNANCY, LOW-GRADE	OMIM:109543	1/12996	0.00%	-41.382
7,970	Myelocytic leukemia-like syndrome, familial, chronic	OMIM:600080	1/12996	0.00%	-41.382
7,971	Leukemia, acute myeloid	OMIM:601626	1/12996	0.00%	-41.382
7,972	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-41.382
7,973	Leukemia, acute monocytic	OMIM:151380	1/12996	0.00%	-41.382
7,974	Leukemia, acute myelocytic, with polyposis coli and colon cancer	OMIM:246470	1/12996	0.00%	-41.382
7,975	Juvenile myelomonocytic leukemia	OMIM:607785	1/12996	0.00%	-41.382
7,976	M syndrome	ORPHA:2616	1/12996	0.00%	-41.391
7,977	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-41.391
7,978	Familial anetoderma	ORPHA:228277	1/12996	0.00%	-41.391
7,979	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-41.391
7,980	Focal facial dermal dysplasia type I	ORPHA:79133	1/12996	0.00%	-41.391
7,981	Acrokeratosis verruciformis of Hopf	ORPHA:79151	1/12996	0.00%	-41.391
7,982	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-41.391
7,983	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-41.391
7,984	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-41.391
7,985	Nevus of Ito	ORPHA:263432	1/12996	0.00%	-41.391
7,986	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-41.391
7,987	Cryptomicrotia-brachydactyly-excess fingertip arch syndrome	ORPHA:1547	1/12996	0.00%	-41.391
7,988	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-41.391
7,989	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-41.391
7,990	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-41.391
7,991	Mesomelic dwarfism, Reinhardt-Pfeiffer type	ORPHA:2634	1/12996	0.00%	-41.391
7,992	Mesomelic dwarfism-cleft palate-camptodactyly syndrome	ORPHA:2631	1/12996	0.00%	-41.391
7,993	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-41.391
7,994	Pai syndrome	ORPHA:1993	1/12996	0.00%	-41.391
7,995	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-41.391
7,996	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-41.391
7,997	Proliferating trichilemmal cyst	ORPHA:492	1/12996	0.00%	-41.391
7,998	Hyperkeratosis lenticularis perstans	ORPHA:409	1/12996	0.00%	-41.391
7,999	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-41.391
8,000	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-41.391
8,001	Ledderhose disease	ORPHA:199251	1/12996	0.00%	-41.391
8,002	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	0.00%	-41.391
8,003	Lichen amyloidosis	ORPHA:49804	1/12996	0.00%	-41.391
8,004	Congenital panfollicular nevus	ORPHA:139414	1/12996	0.00%	-41.391
8,005	Nevus comedonicus syndrome	ORPHA:64754	1/12996	0.00%	-41.391
8,006	Radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome	ORPHA:2252	1/12996	0.00%	-41.391
8,007	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-41.392
8,008	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	OMIM:619016	1/12996	0.00%	-41.392
8,009	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-41.394
8,010	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-41.396
8,011	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-41.401
8,012	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-41.402
8,013	Progressive familial heart block, type IB	OMIM:604559	1/12996	0.00%	-41.402
8,014	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.00%	-41.402
8,015	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-41.402
8,016	Cardiac valvular dysplasia, X-linked	OMIM:314400	1/12996	0.00%	-41.402
8,017	Cardiomyopathy, dilated, 1C, with or without left ventricular noncompaction	OMIM:601493	1/12996	0.00%	-41.402
8,018	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-41.402
8,019	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.00%	-41.402
8,020	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-41.402
8,021	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-41.402
8,022	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-41.402
8,023	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-41.402
8,024	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-41.402
8,025	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-41.402
8,026	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-41.402
8,027	Long QT syndrome 6	OMIM:613693	1/12996	0.00%	-41.402
8,028	Long QT syndrome 5	OMIM:613695	1/12996	0.00%	-41.402
8,029	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-41.402
8,030	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-41.402
8,031	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-41.402
8,032	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-41.402
8,033	Cardiomyopathy, familial hypertrophic 1	OMIM:192600	1/12996	0.00%	-41.402
8,034	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-41.402
8,035	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.00%	-41.402
8,036	Arrhythmogenic right ventricular dysplasia 12	OMIM:611528	1/12996	0.00%	-41.402
8,037	Cardiomyopathy, dilated, 1BB	OMIM:612877	1/12996	0.00%	-41.402
8,038	Short QT syndrome 7	OMIM:620231	1/12996	0.00%	-41.402
8,039	Cardiomyopathy, dilated, 1O	OMIM:608569	1/12996	0.00%	-41.402
8,040	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-41.402
8,041	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-41.402
8,042	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-41.402
8,043	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-41.402
8,044	Long QT syndrome 11	OMIM:611820	1/12996	0.00%	-41.402
8,045	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-41.402
8,046	Brugada syndrome 4	OMIM:611876	1/12996	0.00%	-41.402
8,047	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-41.402
8,048	Progressive familial heart block, type II	OMIM:140400	1/12996	0.00%	-41.402
8,049	p23.1 deletion syndrome	DECIPHER:39	1/12996	0.00%	-41.402
8,050	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-41.402
8,051	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-41.402
8,052	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-41.402
8,053	Cardiomyopathy, dilated, 1P	OMIM:609909	1/12996	0.00%	-41.402
8,054	Sick sinus syndrome 2	OMIM:163800	1/12996	0.00%	-41.402
8,055	Cardiomyopathy, dilated, 1G	OMIM:604145	1/12996	0.00%	-41.402
8,056	Cardiomyopathy, dilated, 1L	OMIM:606685	1/12996	0.00%	-41.402
8,057	Sudden cardiac failure, infantile	OMIM:617222	1/12996	0.00%	-41.402
8,058	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-41.402
8,059	Cardiomyopathy, dilated, 2F	OMIM:619747	1/12996	0.00%	-41.402
8,060	AURICULOOSTEODYSPLASIA	OMIM:109000	1/12996	0.00%	-41.403
8,061	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-41.403
8,062	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-41.403
8,063	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-41.403
8,064	Steel syndrome	OMIM:615155	1/12996	0.00%	-41.403
8,065	Acrofacial dysostosis, Catania type	OMIM:101805	1/12996	0.00%	-41.403
8,066	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-41.403
8,067	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-41.403
8,068	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-41.403
8,069	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-41.403
8,070	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-41.403
8,071	Brachydactyly, type A1, C	OMIM:615072	1/12996	0.00%	-41.403
8,072	Brachydactyly, type A6	OMIM:112910	1/12996	0.00%	-41.403
8,073	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-41.403
8,074	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-41.403
8,075	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-41.403
8,076	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-41.403
8,077	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-41.403
8,078	MASA syndrome	OMIM:303350	1/12996	0.00%	-41.403
8,079	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	0.00%	-41.403
8,080	Growth hormone insensitivity, partial	OMIM:604271	1/12996	0.00%	-41.403
8,081	Arthrogryposis, distal, type 1A	OMIM:108120	1/12996	0.00%	-41.403
8,082	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-41.403
8,083	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-41.403
8,084	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-41.403
8,085	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-41.403
8,086	Santos syndrome	OMIM:613005	1/12996	0.00%	-41.403
8,087	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-41.403
8,088	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-41.403
8,089	Osteoarthritis with mild chondrodysplasia	OMIM:604864	1/12996	0.00%	-41.403
8,090	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-41.403
8,091	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-41.403
8,092	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-41.403
8,093	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-41.403
8,094	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	OMIM:135950	1/12996	0.00%	-41.403
8,095	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-41.403
8,096	Microcephaly 11, primary, autosomal recessive	OMIM:615414	1/12996	0.00%	-41.403
8,097	Hypothyroidism, congenital, nongoitrous, 9	OMIM:301035	1/12996	0.00%	-41.403
8,098	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-41.403
8,099	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	OMIM:147891	1/12996	0.00%	-41.403
8,100	Orofaciodigital syndrome XVIII	OMIM:617927	1/12996	0.00%	-41.403
8,101	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	OMIM:182255	1/12996	0.00%	-41.403
8,102	Septooptic dysplasia	OMIM:182230	1/12996	0.00%	-41.403
8,103	Spondyloepimetaphyseal dysplasia, DI Rocco type	OMIM:617974	1/12996	0.00%	-41.403
8,104	Pelvis-Shoulder dysplasia	OMIM:169550	1/12996	0.00%	-41.403
8,105	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-41.403
8,106	Hunter-Mcalpine craniosynostosis syndrome	OMIM:601379	1/12996	0.00%	-41.403
8,107	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-41.403
8,108	Spinal dysplasia, Anhalt type	OMIM:601344	1/12996	0.00%	-41.403
8,109	Martinez-Frias syndrome	OMIM:601346	1/12996	0.00%	-41.403
8,110	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-41.403
8,111	Growth hormone deficiency, isolated partial	OMIM:615925	1/12996	0.00%	-41.403
8,112	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-41.403
8,113	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-41.403
8,114	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-41.403
8,115	Intellectual developmental disorder, X-linked 45	OMIM:300498	1/12996	0.00%	-41.403
8,116	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	1/12996	0.00%	-41.403
8,117	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-41.403
