! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemangioma <a href="https://hpo.jax.org/app/browse/term/HP:0001028">HP:0001028</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  Decreased finger mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006135">HP:0006135</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Abasia <a href="https://hpo.jax.org/app/browse/term/HP:0012651">HP:0012651</a>
!  Abnormal thoracic spine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100711">HP:0100711</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,690	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-18.863
5,691	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-18.863
5,692	Maternal phenylketonuria syndrome	ORPHA:2209	1/12996	0.00%	-18.863
5,693	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-18.863
5,694	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-18.863
5,695	X-linked adrenal hypoplasia congenita	ORPHA:95702	1/12996	0.00%	-18.863
5,696	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-18.863
5,697	Neutropenia, severe congenital, 9, autosomal dominant	OMIM:619813	1/12996	0.00%	-18.863
5,698	Craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	ORPHA:459061	1/12996	0.00%	-18.863
5,699	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-18.863
5,700	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.00%	-18.872
5,701	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-18.872
5,702	Bazex syndrome	OMIM:301845	1/12996	0.00%	-18.872
5,703	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-18.875
5,704	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-18.876
5,705	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-18.886
5,706	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-18.887
5,707	Kyphomelic dysplasia	ORPHA:1801	1/12996	0.00%	-18.891
5,708	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-18.892
5,709	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-18.897
5,710	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-18.898
5,711	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-18.903
5,712	Angiokeratoma corporis diffusum with arteriovenous fistulas	OMIM:600419	1/12996	0.00%	-18.903
5,713	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-18.905
5,714	Roifman syndrome	OMIM:616651	1/12996	0.00%	-18.905
5,715	Intellectual developmental disorder, autosomal dominant 30	OMIM:616083	1/12996	0.00%	-18.905
5,716	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.00%	-18.905
5,717	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-18.908
5,718	Paragangliomas 3	OMIM:605373	1/12996	0.00%	-18.908
5,719	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-18.908
5,720	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-18.909
5,721	Sotos syndrome	ORPHA:821	1/12996	0.00%	-18.909
5,722	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-18.911
5,723	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-18.916
5,724	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-18.916
5,725	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-18.92
5,726	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-18.922
5,727	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-18.934
5,728	Vertebral, cardiac, renal, and limb defects syndrome 3	OMIM:618845	1/12996	0.00%	-18.934
5,729	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-18.934
5,730	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-18.934
5,731	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	0.00%	-18.934
5,732	Caffey disease	OMIM:114000	1/12996	0.00%	-18.934
5,733	Bruck syndrome 1	OMIM:259450	1/12996	0.00%	-18.934
5,734	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-18.939
5,735	Epilepsy with eyelid myoclonia	ORPHA:139431	1/12996	0.00%	-18.941
5,736	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-18.944
5,737	Neuropathy, hereditary sensory and autonomic, type V	OMIM:608654	1/12996	0.00%	-18.945
5,738	Tangier disease	OMIM:205400	1/12996	0.00%	-18.946
5,739	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-18.946
5,740	Renal agenesis, bilateral	ORPHA:1848	1/12996	0.00%	-18.954
5,741	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-18.955
5,742	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	OMIM:618874	1/12996	0.00%	-18.96
5,743	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-18.963
5,744	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-18.97
5,745	Dystonia 22, adult-onset	OMIM:620456	1/12996	0.00%	-18.972
5,746	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-18.976
5,747	Cardiomyopathy-hypotonia-lactic acidosis syndrome	ORPHA:91130	1/12996	0.00%	-18.976
5,748	Chromosome 3q13.31 deletion syndrome	OMIM:615433	1/12996	0.00%	-18.976
5,749	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-18.976
5,750	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-18.976
5,751	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-18.976
5,752	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-18.976
5,753	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-18.976
5,754	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-18.976
5,755	Thyroid hypoplasia	ORPHA:95720	1/12996	0.00%	-18.976
5,756	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-18.976
5,757	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-18.976
5,758	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-18.977
5,759	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-18.981
5,760	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-18.982
5,761	Poland syndrome	ORPHA:2911	1/12996	0.00%	-18.983
5,762	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-18.99
5,763	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-18.991
5,764	Van den Ende-Gupta syndrome	ORPHA:2460	1/12996	0.00%	-18.997
5,765	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-19.001
5,766	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-19.002
5,767	p23.1 deletion syndrome	DECIPHER:39	1/12996	0.00%	-19.002
5,768	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-19.004
5,769	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-19.01
5,770	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-19.013
5,771	Intellectual disability-autism-speech apraxia-craniofacial dysmorphism syndrome	ORPHA:529965	1/12996	0.00%	-19.014
5,772	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-19.015
5,773	Arginine vasopressin resistance-intracranial calcification-short stature-facial dysmorphism syndrome	ORPHA:3145	1/12996	0.00%	-19.015
5,774	ALDH18A1-related De Barsy syndrome	ORPHA:35664	1/12996	0.00%	-19.015
5,775	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-19.023
5,776	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.00%	-19.023
5,777	Lead poisoning	ORPHA:330015	1/12996	0.00%	-19.027
5,778	Hypertrophic cardiomyopathy with kidney anomalies due to mitochondrial DNA mutation	ORPHA:324525	1/12996	0.00%	-19.029
5,779	Osteopenia-intellectual disability-sparse hair syndrome	ORPHA:2324	1/12996	0.00%	-19.029
5,780	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-19.04
5,781	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-19.041
5,782	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-19.044
5,783	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-19.044
5,784	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-19.044
5,785	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-19.051
5,786	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-19.052
5,787	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-19.056
5,788	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-19.058
5,789	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-19.058
5,790	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-19.058
5,791	Weiss-Kruszka Syndrome	ORPHA:502430	1/12996	0.00%	-19.058
5,792	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-19.058
5,793	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-19.058
5,794	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-19.058
5,795	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-19.059
5,796	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-19.063
5,797	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-19.067
5,798	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-19.067
5,799	Achondrogenesis	ORPHA:932	1/12996	0.00%	-19.067
5,800	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-19.069
5,801	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-19.072
5,802	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-19.074
5,803	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-19.08
5,804	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-19.08
5,805	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-19.08
5,806	Cousin syndrome	OMIM:260660	1/12996	0.00%	-19.08
5,807	CHAND syndrome	ORPHA:1401	1/12996	0.00%	-19.081
5,808	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-19.081
5,809	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-19.081
5,810	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-19.086
5,811	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-19.088
5,812	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-19.088
5,813	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-19.088
5,814	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-19.088
5,815	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-19.088
5,816	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-19.088
5,817	Metachondromatosis	ORPHA:2499	1/12996	0.00%	-19.088
5,818	Cutis laxa, autosomal recessive, type IC	OMIM:613177	1/12996	0.00%	-19.089
5,819	Epileptic encephalopathy, early infantile, 74	OMIM:618396	1/12996	0.00%	-19.089
5,820	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-19.089
5,821	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-19.091
5,822	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-19.095
5,823	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-19.098
5,824	VACTERL association, X-linked	OMIM:314390	1/12996	0.00%	-19.098
5,825	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-19.098
5,826	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 1	OMIM:601884	1/12996	0.00%	-19.098
5,827	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-19.098
5,828	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-19.098
5,829	Tubulinopathy-associated dysgyria	ORPHA:467166	1/12996	0.00%	-19.1
5,830	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-19.1
5,831	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-19.1
5,832	Paragangliomas 1	OMIM:168000	1/12996	0.00%	-19.101
5,833	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-19.101
5,834	Paragangliomas 2	OMIM:601650	1/12996	0.00%	-19.101
5,835	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-19.101
5,836	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-19.101
5,837	Gilles de la tourette syndrome	OMIM:137580	1/12996	0.00%	-19.101
5,838	Hypoinsulinemic hypoglycemia with hemihypertrophy	OMIM:240900	1/12996	0.00%	-19.106
5,839	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-19.114
5,840	Dural sinus malformation with arteriovenous shunt	ORPHA:97339	1/12996	0.00%	-19.115
5,841	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-19.116
5,842	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-19.117
5,843	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-19.118
5,844	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-19.119
5,845	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-19.126
5,846	Torsion dystonia with onset in infancy	OMIM:602554	1/12996	0.00%	-19.126
5,847	Mirror movements 1 and/or agenesis of the corpus callosum	OMIM:157600	1/12996	0.00%	-19.126
5,848	Microcephaly 9, primary, autosomal recessive	OMIM:614852	1/12996	0.00%	-19.126
5,849	Mirror movements 4	OMIM:618264	1/12996	0.00%	-19.126
5,850	Arthrogryposis multiplex congenita 6	OMIM:619334	1/12996	0.00%	-19.126
5,851	Mirror movements 3	OMIM:616059	1/12996	0.00%	-19.126
5,852	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-19.127
5,853	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-19.128
5,854	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-19.13
5,855	Tangier disease	ORPHA:31150	1/12996	0.00%	-19.131
5,856	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-19.131
5,857	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-19.133
5,858	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-19.133
5,859	Pyomyositis	ORPHA:764	1/12996	0.00%	-19.133
5,860	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	OMIM:613124	1/12996	0.00%	-19.134
5,861	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-19.136
5,862	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-19.141
5,863	Desbuquois syndrome	ORPHA:1425	1/12996	0.00%	-19.147
5,864	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-19.155
5,865	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-19.158
5,866	Eosinophilic fasciitis	ORPHA:3165	1/12996	0.00%	-19.163
5,867	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-19.165
5,868	Bruck syndrome 2	OMIM:609220	1/12996	0.00%	-19.166
5,869	LIPE-related familial partial lipodystrophy	ORPHA:435660	1/12996	0.00%	-19.166
5,870	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-19.167
5,871	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	0.00%	-19.167
5,872	Combined oxidative phosphorylation deficiency 59	OMIM:620646	1/12996	0.00%	-19.173
5,873	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-19.175
5,874	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-19.175
5,875	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-19.177
5,876	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-19.183
5,877	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-19.183
5,878	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-19.184
5,879	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.00%	-19.185
5,880	Athabaskan brainstem dysgenesis syndrome	OMIM:601536	1/12996	0.00%	-19.186
5,881	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-19.192
5,882	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-19.192
5,883	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-19.192
5,884	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-19.194
5,885	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-19.195
5,886	Gordon syndrome	ORPHA:376	1/12996	0.00%	-19.201
5,887	Pilomatrixoma	ORPHA:91414	1/12996	0.00%	-19.202
5,888	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-19.204
5,889	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-19.211
5,890	Parkinson disease 18	OMIM:614251	1/12996	0.00%	-19.214
5,891	Parkinsonism with polyneuropathy	OMIM:619279	1/12996	0.00%	-19.214
5,892	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-19.22
5,893	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-19.22
5,894	Plague	ORPHA:707	1/12996	0.00%	-19.221
5,895	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-19.221
5,896	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-19.222
5,897	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-19.222
5,898	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-19.222
5,899	Dandy-Walker syndrome	OMIM:220200	1/12996	0.00%	-19.222
5,900	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-19.222
5,901	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-19.222
5,902	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-19.232
5,903	Trichodermodysplasia-dental alterations syndrome	ORPHA:3353	1/12996	0.00%	-19.234
5,904	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-19.237
5,905	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-19.237
5,906	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-19.237
5,907	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-19.237
5,908	Faciocardiomelic syndrome	OMIM:612731	1/12996	0.00%	-19.237
5,909	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-19.237
5,910	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-19.237
5,911	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-19.24
5,912	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-19.24
5,913	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-19.241
5,914	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-19.241
5,915	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 15	OMIM:618992	1/12996	0.00%	-19.241
5,916	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	OMIM:613076	1/12996	0.00%	-19.241
5,917	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-19.241
5,918	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-19.242
5,919	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-19.244
5,920	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-19.248
5,921	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-19.252
5,922	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-19.256
5,923	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-19.258
5,924	Gingival fibromatosis-hypertrichosis syndrome	ORPHA:2026	1/12996	0.00%	-19.258
5,925	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-19.258
5,926	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-19.258
5,927	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.00%	-19.259
5,928	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-19.259
5,929	Intellectual developmental disorder, X-linked 107	OMIM:301013	1/12996	0.00%	-19.259
5,930	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-19.259
5,931	Cinca syndrome	OMIM:607115	1/12996	0.00%	-19.259
5,932	Juvenile hyaline fibromatosis	ORPHA:2028	1/12996	0.00%	-19.259
5,933	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-19.267
5,934	Holt-Oram syndrome	ORPHA:392	1/12996	0.00%	-19.274
5,935	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-19.274
5,936	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-19.282
5,937	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-19.283
5,938	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-19.285
5,939	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-19.285
5,940	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-19.29
5,941	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-19.29
5,942	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-19.291
5,943	-@methylglutaconic aciduria, type IV	OMIM:250951	1/12996	0.00%	-19.291
5,944	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-19.293
5,945	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-19.293
5,946	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	0.00%	-19.294
5,947	Zimmermann-Laband syndrome	ORPHA:3473	1/12996	0.00%	-19.298
5,948	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.00%	-19.3
5,949	HSD10 disease	ORPHA:391417	1/12996	0.00%	-19.3
5,950	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-19.301
5,951	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-19.304
5,952	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-19.305
5,953	Terminal osseous dysplasia-pigmentary defects syndrome	ORPHA:88630	1/12996	0.00%	-19.309
5,954	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-19.31
5,955	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-19.311
5,956	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-19.313
5,957	Polyembryoma	ORPHA:180229	1/12996	0.00%	-19.313
5,958	Sarcoidosis	ORPHA:797	1/12996	0.00%	-19.318
5,959	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-19.319
5,960	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-19.319
5,961	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.00%	-19.319
5,962	Brachytelephalangic chondrodysplasia punctata	ORPHA:79345	1/12996	0.00%	-19.32
5,963	Atelosteogenesis, type I	OMIM:108720	1/12996	0.00%	-19.32
5,964	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-19.32
5,965	Schneckenbecken dysplasia	OMIM:269250	1/12996	0.00%	-19.32
5,966	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-19.32
5,967	Joint laxity, short stature, and myopia	OMIM:617662	1/12996	0.00%	-19.332
5,968	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-19.338
5,969	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-19.345
5,970	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-19.345
5,971	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-19.347
5,972	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-19.347
5,973	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-19.353
5,974	STXBP1-related encephalopathy	ORPHA:599373	1/12996	0.00%	-19.357
5,975	Leri-Weill dyschondrosteosis	OMIM:127300	1/12996	0.00%	-19.357
