! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Hypocalciuria <a href="https://hpo.jax.org/app/browse/term/HP:0003127">HP:0003127</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,405	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-10
6,406	Carvajal syndrome	ORPHA:65282	1/12996	0.00%	-10
6,407	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-10
6,408	Pseudouridinuria and mental defect	OMIM:264500	1/12996	0.00%	-10
6,409	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-10
6,410	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-10
6,411	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-10
6,412	Permanent neonatal diabetes mellitus-pancreatic and cerebellar agenesis syndrome	ORPHA:65288	1/12996	0.00%	-10
6,413	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-10
6,414	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-10
6,415	Odontomicronychial dysplasia	ORPHA:1811	1/12996	0.00%	-10
6,416	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.00%	-10
6,417	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-10
6,418	Sandhoff disease	ORPHA:796	1/12996	0.00%	-10
6,419	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-10
6,420	Retinoblastoma	ORPHA:790	1/12996	0.00%	-10
6,421	Anemia, sideroblastic, X-linked	OMIM:300751	1/12996	0.00%	-10
6,422	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	0.00%	-10
6,423	X-linked retinoschisis	ORPHA:792	1/12996	0.00%	-10
6,424	Radioulnar synostosis	OMIM:179300	1/12996	0.00%	-10
6,425	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-10
6,426	Protoporphyria, erythropoietic, X-linked	OMIM:300752	1/12996	0.00%	-10
6,427	Hypospadias 2, X-linked	OMIM:300758	1/12996	0.00%	-10
6,428	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-10
6,429	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-10
6,430	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-10
6,431	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-10
6,432	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-10
6,433	Kyphomelic dysplasia	ORPHA:1801	1/12996	0.00%	-10
6,434	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-10
6,435	Axenfeld-Rieger syndrome	ORPHA:782	1/12996	0.00%	-10
6,436	Neuronopathy, distal hereditary motor, type I	OMIM:182960	1/12996	0.00%	-10
6,437	MOMO syndrome	OMIM:157980	1/12996	0.00%	-10
6,438	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-10
6,439	Peroneal nerve, accessory deep	OMIM:170980	1/12996	0.00%	-10
6,440	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-10
6,441	Enchondromatosis, multiple	OMIM:166000	1/12996	0.00%	-10
6,442	Coloboma of macula and skeletal anomalies	OMIM:216800	1/12996	0.00%	-10
6,443	Paine syndrome	OMIM:311400	1/12996	0.00%	-10
6,444	Spinal arachnoiditis	OMIM:182950	1/12996	0.00%	-10
6,445	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-10
6,446	Spinocerebellar ataxia 32	OMIM:613909	1/12996	0.00%	-10
6,447	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-10
6,448	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-10
6,449	Craniosynostosis, Adelaide type	OMIM:600593	1/12996	0.00%	-10
6,450	Tubulinopathy-associated dysgyria	ORPHA:467166	1/12996	0.00%	-10
6,451	MEGALENCEPHALY	OMIM:155350	1/12996	0.00%	-10
6,452	Complement factor D deficiency	OMIM:613912	1/12996	0.00%	-10
6,453	Choroidal dystrophy, central areolar 1	OMIM:215500	1/12996	0.00%	-10
6,454	Paget disease, extramammary	OMIM:167300	1/12996	0.00%	-10
6,455	Deafness, autosomal recessive 89	OMIM:613916	1/12996	0.00%	-10
6,456	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-10
6,457	Huriez syndrome	OMIM:181600	1/12996	0.00%	-10
6,458	Coloboma, ocular, autosomal recessive	OMIM:216820	1/12996	0.00%	-10
6,459	Megalencephalic leukoencephalopathy with subcortical cysts 2A	OMIM:613925	1/12996	0.00%	-10
6,460	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-10
6,461	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-10
6,462	Schizencephaly	ORPHA:799	1/12996	0.00%	-10
6,463	Pseudoachondroplasia	ORPHA:750	1/12996	0.00%	-10
6,464	,XY difference of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency	ORPHA:752	1/12996	0.00%	-10
6,465	Earring holes, natural	OMIM:129000	1/12996	0.00%	-10
6,466	Dystonia 28	ORPHA:589618	1/12996	0.00%	-10
6,467	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-10
6,468	Molar I reinclusion	OMIM:157950	1/12996	0.00%	-10
6,469	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-10
6,470	STAR syndrome	OMIM:300707	1/12996	0.00%	-10
6,471	Corneal dystrophy, gelatinous drop-like	OMIM:204870	1/12996	0.00%	-10
6,472	Xp11.22 microduplication syndrome	OMIM:300705	1/12996	0.00%	-10
6,473	Alopecia-intellectual disability syndrome 3	OMIM:613930	1/12996	0.00%	-10
6,474	X-LINKED intellectual disability, Shrimpton type	OMIM:300709	1/12996	0.00%	-10
6,475	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-10
6,476	Retinoschisis 1, X-linked, juvenile	OMIM:312700	1/12996	0.00%	-10
6,477	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-10
6,478	Ciliary dyskinesia due to transposition of ciliary microtubules	OMIM:215520	1/12996	0.00%	-10
6,479	Severe hereditary thrombophilia due to congenital protein S deficiency	ORPHA:743	1/12996	0.00%	-10
6,480	Parasomnia, Sleepwalking type	OMIM:613938	1/12996	0.00%	-10
6,481	Severe hereditary thrombophilia due to congenital protein C deficiency	ORPHA:745	1/12996	0.00%	-10
6,482	Spherocytosis, type 1	OMIM:182900	1/12996	0.00%	-10
6,483	Proteus syndrome	ORPHA:744	1/12996	0.00%	-10
6,484	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-10
6,485	Skin creases, congenital symmetric circumferential, 1	OMIM:156610	1/12996	0.00%	-10
6,486	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-10
6,487	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	OMIM:300719	1/12996	0.00%	-10
6,488	Myopathy, reducing body, X-linked, childhood-onset	OMIM:300718	1/12996	0.00%	-10
6,489	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	0.00%	-10
6,490	Ciliary discoordination due to random ciliary orientation	OMIM:215518	1/12996	0.00%	-10
6,491	Intellectual developmental disorder, X-linked 95	OMIM:300716	1/12996	0.00%	-10
6,492	Ichthyosis, congenital, autosomal recessive 8	OMIM:613943	1/12996	0.00%	-10
6,493	Porokeratosis of Mibelli	ORPHA:735	1/12996	0.00%	-10
6,494	Hyperprolinemia, type I	OMIM:239500	1/12996	0.00%	-10
6,495	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-10
6,496	Okt4 epitope deficiency	OMIM:613949	1/12996	0.00%	-10
6,497	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-10
6,498	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-10
6,499	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 1	OMIM:601884	1/12996	0.00%	-10
6,500	Cataract, zonular pulverulent 3	OMIM:601885	1/12996	0.00%	-10
6,501	Hydrocephalus, endocardial fibroelastosis, and cataracts	OMIM:600559	1/12996	0.00%	-10
6,502	Pernicious anemia	OMIM:170900	1/12996	0.00%	-10
6,503	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-10
6,504	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-10
6,505	Schizophrenia 15	OMIM:613950	1/12996	0.00%	-10
6,506	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-10
6,507	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-10
6,508	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-10
6,509	Immunodeficiency 51	OMIM:613953	1/12996	0.00%	-10
6,510	Candidiasis, familial, 6, autosomal dominant	OMIM:613956	1/12996	0.00%	-10
6,511	Amyloidosis, primary localized cutaneous, 2	OMIM:613955	1/12996	0.00%	-10
6,512	Spermatogenic failure 9	OMIM:613958	1/12996	0.00%	-10
6,513	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-10
6,514	Spermatogenic failure 8	OMIM:613957	1/12996	0.00%	-10
6,515	Hemoglobin-Delta locus	OMIM:142000	1/12996	0.00%	-10
6,516	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-10
6,517	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-10
6,518	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-10
6,519	Ehlers-danlos syndrome, Hypermobility type	OMIM:130020	1/12996	0.00%	-10
6,520	Albinism-deafness syndrome	OMIM:300700	1/12996	0.00%	-10
6,521	Spinocerebellar ataxia, X-linked 5	OMIM:300703	1/12996	0.00%	-10
6,522	Hyperlipoproteinemia, type V	OMIM:144650	1/12996	0.00%	-10
6,523	Adenylate kinase deficiency, hemolytic anemia due to	OMIM:612631	1/12996	0.00%	-10
6,524	Tako-Tsubo cardiomyopathy	ORPHA:66529	1/12996	0.00%	-10
6,525	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.00%	-10
6,526	Parkinson disease, late-onset	OMIM:168600	1/12996	0.00%	-10
6,527	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-10
6,528	Myopia 19, autosomal dominant	OMIM:613969	1/12996	0.00%	-10
6,529	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-10
6,530	,XY difference of sex development due to 5-alpha-reductase 2 deficiency	ORPHA:753	1/12996	0.00%	-10
6,531	Perry syndrome	OMIM:168605	1/12996	0.00%	-10
6,532	Adamantinoma	ORPHA:55881	1/12996	0.00%	-10
6,533	Adult-onset cervical dystonia, DYT23 type	ORPHA:420492	1/12996	0.00%	-10
6,534	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-10
6,535	Trisomy 1q syndrome	ORPHA:261344	1/12996	0.00%	-10
6,536	Deafness, autosomal dominant nonsyndromic sensorineural 4	OMIM:600652	1/12996	0.00%	-10
6,537	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-10
6,538	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-10
6,539	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-10
6,540	Diabetes mellitus, insulin-dependent, 20	OMIM:612520	1/12996	0.00%	-10
6,541	Inosine triphosphatase deficiency	OMIM:613850	1/12996	0.00%	-10
6,542	Stickler syndrome	ORPHA:828	1/12996	0.00%	-10
6,543	Stargardt disease	ORPHA:827	1/12996	0.00%	-10
6,544	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-10
6,545	Congenital heart defects, multiple types, 6	OMIM:613854	1/12996	0.00%	-10
6,546	Orofacial cleft 13	OMIM:613857	1/12996	0.00%	-10
6,547	Achromatopsia 4	OMIM:613856	1/12996	0.00%	-10
6,548	Diamond-Blackfan anemia 5	OMIM:612528	1/12996	0.00%	-10
6,549	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-10
6,550	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-10
6,551	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-10
6,552	Amelogenesis imperfecta, hypomaturation type, iia2	OMIM:612529	1/12996	0.00%	-10
6,553	Sotos syndrome	ORPHA:821	1/12996	0.00%	-10
6,554	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-10
6,555	Thrombocythemia 2	OMIM:601977	1/12996	0.00%	-10
6,556	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-10
6,557	Immunodeficiency due to ficolin 3 deficiency	OMIM:613860	1/12996	0.00%	-10
6,558	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.00%	-10
6,559	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-10
6,560	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-10
6,561	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-10
6,562	Generalized epilepsy with febrile seizures plus, type 7	OMIM:613863	1/12996	0.00%	-10
6,563	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-10
6,564	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-10
6,565	Deafness, autosomal recessive 61	OMIM:613865	1/12996	0.00%	-10
6,566	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.00%	-10
6,567	Myopathy, myofibrillar, fatal infantile hypertonic, alpha-B crystallin-related	OMIM:613869	1/12996	0.00%	-10
6,568	Cranio-cervical dystonia with laryngeal and upper-limb involvement	ORPHA:420485	1/12996	0.00%	-10
6,569	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-10
6,570	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-10
6,571	Paris-Trousseau thrombocytopenia	ORPHA:851	1/12996	0.00%	-10
6,572	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-10
6,573	Enuresis, nocturnal, 1	OMIM:600631	1/12996	0.00%	-10
6,574	Cherubism	OMIM:118400	1/12996	0.00%	-10
6,575	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-10
6,576	Myopathy, congenital, compton-north	OMIM:612540	1/12996	0.00%	-10
6,577	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-10
6,578	Cardiomyopathy, familial hypertrophic, 17	OMIM:613873	1/12996	0.00%	-10
6,579	Glanzmann thrombasthenia	ORPHA:849	1/12996	0.00%	-10
6,580	Cardiomyopathy, familial hypertrophic, 18	OMIM:613874	1/12996	0.00%	-10
6,581	Cardiomyopathy, familial hypertrophic, 20	OMIM:613876	1/12996	0.00%	-10
6,582	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-10
6,583	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-10
6,584	Syringocystadenoma papilliferum	ORPHA:840	1/12996	0.00%	-10
6,585	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-10
6,586	Keratosis linearis with ichthyosis congenita and sclerosing keratoderma	OMIM:601952	1/12996	0.00%	-10
6,587	Orofacial cleft 11	OMIM:600625	1/12996	0.00%	-10
6,588	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-10
6,589	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-10
6,590	Cone-Rod dystrophy 1	OMIM:600624	1/12996	0.00%	-10
6,591	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-10
6,592	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-10
6,593	Elastosis perforans serpiginosa	OMIM:130100	1/12996	0.00%	-10
6,594	Loose anagen hair syndrome	OMIM:600628	1/12996	0.00%	-10
6,595	Focal segmental glomerulosclerosis 4, susceptibility to	OMIM:612551	1/12996	0.00%	-10
6,596	Cardiomyopathy, dilated, 1HH	OMIM:613881	1/12996	0.00%	-10
6,597	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-10
6,598	Breast-Ovarian cancer, familial, susceptibility to, 2	OMIM:612555	1/12996	0.00%	-10
6,599	Obesity, hyperphagia, and developmental delay	OMIM:613886	1/12996	0.00%	-10
6,600	Susac syndrome	ORPHA:838	1/12996	0.00%	-10
6,601	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-10
6,602	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-10
6,603	Adiponectin deficiency	OMIM:612556	1/12996	0.00%	-10
6,604	Cataract, autosomal recessive congenital 4	OMIM:613887	1/12996	0.00%	-10
6,605	Ganglioneuroma	ORPHA:251992	1/12996	0.00%	-10
6,606	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-10
6,607	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.00%	-10
6,608	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-10
6,609	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-10
6,610	Diabetes mellitus, insulin-dependent, 6	OMIM:601941	1/12996	0.00%	-10
6,611	Diabetes mellitus, insulin-dependent, 10	OMIM:601942	1/12996	0.00%	-10
6,612	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-10
6,613	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-10
6,614	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-10
6,615	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-10
6,616	Inflammatory bowel disease 25, early onset, autosomal recessive	OMIM:612567	1/12996	0.00%	-10
6,617	Spermatogenic failure, X-linked 2	OMIM:309120	1/12996	0.00%	-10
6,618	Cylindromatosis, familial	OMIM:132700	1/12996	0.00%	-10
6,619	Retinitis pigmentosa 46	OMIM:612572	1/12996	0.00%	-10
6,620	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-10
6,621	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-10
6,622	Chromosome 17p13.3, telomeric, duplication syndrome	OMIM:612576	1/12996	0.00%	-10
6,623	Episodic ataxia type 5	ORPHA:211067	1/12996	0.00%	-10
6,624	Surfactant metabolism dysfunction, pulmonary, 4	OMIM:300770	1/12996	0.00%	-10
6,625	Familial hyperprolactinemia	ORPHA:397685	1/12996	0.00%	-10
6,626	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-10
6,627	Intellectual developmental disorder, autosomal dominant 3	OMIM:612580	1/12996	0.00%	-10
6,628	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-10
6,629	Corneal dystrophy, endothelial, X-linked	OMIM:300779	1/12996	0.00%	-10
6,630	Intellectual developmental disorder, autosomal dominant 4	OMIM:612581	1/12996	0.00%	-10
6,631	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-10
6,632	Scott syndrome	ORPHA:806	1/12996	0.00%	-10
6,633	Seckel syndrome	ORPHA:808	1/12996	0.00%	-10
6,634	Renal cell carcinoma, nonpapillary	OMIM:144700	1/12996	0.00%	-10
6,635	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-10
6,636	Macular dystrophy, X-linked	OMIM:309100	1/12996	0.00%	-10
6,637	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-10
6,638	Centralopathic epilepsy	OMIM:117100	1/12996	0.00%	-10
6,639	Colorectal cancer, susceptibility to, 10	OMIM:612591	1/12996	0.00%	-10
6,640	Asphyxiating thoracic dystrophy 2	OMIM:611263	1/12996	0.00%	-10
6,641	Hyperinsulinism due to UCP2 deficiency	ORPHA:276556	1/12996	0.00%	-10
6,642	Rett syndrome	OMIM:312750	1/12996	0.00%	-10
6,643	AMOBARBITAL, DEFICIENT N-HYDROXYLATION OF	OMIM:204800	1/12996	0.00%	-10
6,644	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-10
6,645	NUT midline carcinoma	ORPHA:443167	1/12996	0.00%	-10
6,646	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-10
6,647	Glaucoma 1, open angle, H	OMIM:611276	1/12996	0.00%	-10
6,648	Persistent hyperplastic primary vitreous	ORPHA:91495	1/12996	0.00%	-10
6,649	Pressure-induced localized lipoatrophy	ORPHA:90160	1/12996	0.00%	-10
6,650	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-10
6,651	Dystonia, focal, task-specific	OMIM:611284	1/12996	0.00%	-10
6,652	Idiopathic localized lipodystrophy	ORPHA:90158	1/12996	0.00%	-10
6,653	Panniculitis-induced localized lipodystrophy	ORPHA:90159	1/12996	0.00%	-10
6,654	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-10
6,655	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-10
6,656	Drug-induced localized lipodystrophy	ORPHA:90157	1/12996	0.00%	-10
6,657	Spinocerebellar ataxia type 30	ORPHA:211017	1/12996	0.00%	-10
6,658	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-10
6,659	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-10
6,660	Ankylosing vertebral hyperostosis with tylosisdiffuse idiopathic skeletal hyperostosis, included	OMIM:106400	1/12996	0.00%	-10
6,661	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-10
6,662	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-10
6,663	White forelock with malformations	OMIM:277740	1/12996	0.00%	-10
6,664	Meige disease	ORPHA:90186	1/12996	0.00%	-10
6,665	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-10
6,666	EEC syndrome	ORPHA:1896	1/12996	0.00%	-10
6,667	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-10
6,668	Ectrodactyly-polydactyly syndrome	ORPHA:1892	1/12996	0.00%	-10
6,669	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-10
6,670	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-10
6,671	Appendicitis, proneness to	OMIM:107700	1/12996	0.00%	-10
6,672	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-10
6,673	EEM syndrome	ORPHA:1897	1/12996	0.00%	-10
6,674	HYPOASCORBEMIA	OMIM:240400	1/12996	0.00%	-10
6,675	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-10
6,676	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-10
6,677	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-10
6,678	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-10
6,679	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-10
6,680	Intellectual developmental disorder, X-linked 97	OMIM:300803	1/12996	0.00%	-10
6,681	Intellectual developmental disorder, X-linked 96	OMIM:300802	1/12996	0.00%	-10
6,682	Chromosome xp11.23-p11.22 duplication syndrome	OMIM:300801	1/12996	0.00%	-10
6,683	Pai syndrome	ORPHA:1993	1/12996	0.00%	-10
6,684	Werner syndrome	OMIM:277700	1/12996	0.00%	-10
6,685	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-10
6,686	Blepharo-cheilo-odontic syndrome	ORPHA:1997	1/12996	0.00%	-10
6,687	Radial ray hypoplasia with choanal atresia	OMIM:179270	1/12996	0.00%	-10
6,688	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.00%	-10
6,689	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-10
6,690	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-10
6,691	Hereditary geniospasm	ORPHA:53372	1/12996	0.00%	-10
6,692	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-10
6,693	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.00%	-10
6,694	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-10
6,695	Radial hypoplasia, triphalangeal thumbs, hypospadias, and maxillarydiastema	OMIM:179250	1/12996	0.00%	-10
6,696	Endocardial fibroelastosis and coarctation of abdominal aorta	OMIM:226100	1/12996	0.00%	-10
6,697	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-10
6,698	Adrenal hypoplasia, congenital, with absent pituitary luteinizinghormone	OMIM:202150	1/12996	0.00%	-10
6,699	Lethal faciocardiomelic dysplasia	ORPHA:1972	1/12996	0.00%	-10
6,700	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-10
6,701	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-10
6,702	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-10
6,703	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-10
6,704	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-10
6,705	Chorea, benign familial	OMIM:215450	1/12996	0.00%	-10
6,706	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-10
6,707	MEDULLOBLASTOMA	OMIM:155255	1/12996	0.00%	-10
6,708	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-10
6,709	Hypotrichosis simplex of the scalp	ORPHA:90368	1/12996	0.00%	-10
6,710	Weyers acrofacial dysostosis	OMIM:193530	1/12996	0.00%	-10
6,711	Varicose veins	OMIM:192200	1/12996	0.00%	-10
6,712	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-10
6,713	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-10
6,714	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-10
6,715	Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome	ORPHA:1964	1/12996	0.00%	-10
6,716	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-10
6,717	Thyroid carcinoma, familial medullary	OMIM:155240	1/12996	0.00%	-10
6,718	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-10
6,719	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-10
6,720	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-10
6,721	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-10
6,722	Watson syndrome	OMIM:193520	1/12996	0.00%	-10
