! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Large for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001520">HP:0001520</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,332	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-13.249
5,333	Combined immunodeficiency-multiple intestinal atresia	ORPHA:436252	1/12996	0.00%	-13.249
5,334	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-13.249
5,335	Frontonasal dysplasia-bifid nose-upper limb anomalies syndrome	ORPHA:521308	1/12996	0.00%	-13.249
5,336	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-13.266
5,337	CODAS syndrome	OMIM:600373	1/12996	0.00%	-13.273
5,338	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-13.273
5,339	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-13.273
5,340	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-13.283
5,341	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-13.285
5,342	Testicular regression syndrome	ORPHA:983	1/12996	0.00%	-13.285
5,343	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-13.291
5,344	Osteogenesis imperfecta, type V	OMIM:610967	1/12996	0.00%	-13.291
5,345	Short-Rib thoracic dysplasia 17 with or without polydactyly	OMIM:617405	1/12996	0.00%	-13.291
5,346	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-13.292
5,347	Penile agenesis	ORPHA:49	1/12996	0.00%	-13.295
5,348	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-13.295
5,349	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-13.306
5,350	Hereditary leiomyomatosis and renal cell cancer	OMIM:150800	1/12996	0.00%	-13.307
5,351	Scalp-ear-nipple syndrome	ORPHA:2036	1/12996	0.00%	-13.309
5,352	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	0.00%	-13.309
5,353	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-13.309
5,354	Autoinflammatory syndrome, familial, with or without immunodeficiency	OMIM:619375	1/12996	0.00%	-13.309
5,355	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-13.309
5,356	Granulomatous slack skin	ORPHA:33111	1/12996	0.00%	-13.309
5,357	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	0.00%	-13.31
5,358	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-13.314
5,359	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-13.314
5,360	Chromomycosis	ORPHA:182	1/12996	0.00%	-13.314
5,361	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-13.314
5,362	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-13.314
5,363	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-13.314
5,364	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-13.314
5,365	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-13.314
5,366	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-13.314
5,367	Multiple symmetric lipomatosis	ORPHA:2398	1/12996	0.00%	-13.314
5,368	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-13.314
5,369	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-13.314
5,370	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-13.316
5,371	Ververi-Brady syndrome 2	OMIM:621325	1/12996	0.00%	-13.316
5,372	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-13.318
5,373	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-13.321
5,374	Infection-induced acute-onset axonal neuropathy	OMIM:621333	1/12996	0.00%	-13.323
5,375	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.00%	-13.338
5,376	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-13.338
5,377	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-13.338
5,378	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-13.338
5,379	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-13.338
5,380	Pierre Robin sequence with facial and digital anomalies	OMIM:311895	1/12996	0.00%	-13.338
5,381	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-13.338
5,382	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-13.338
5,383	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-13.341
5,384	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-13.344
5,385	Vertebral, cardiac, renal, and limb defects syndrome 1	OMIM:617660	1/12996	0.00%	-13.353
5,386	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-13.354
5,387	Platelet-Activating factor acetylhydrolase deficiency	OMIM:614278	1/12996	0.00%	-13.357
5,388	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-13.357
5,389	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-13.357
5,390	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-13.357
5,391	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-13.357
5,392	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-13.357
5,393	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-13.363
5,394	Pyruvate carboxylase deficiency	OMIM:266150	1/12996	0.00%	-13.389
5,395	Nephronophthisis 2	OMIM:602088	1/12996	0.00%	-13.389
5,396	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-13.391
5,397	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-13.393
5,398	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-13.393
5,399	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-13.396
5,400	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	0.00%	-13.396
5,401	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-13.396
5,402	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-13.396
5,403	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-13.396
5,404	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-13.396
5,405	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-13.396
5,406	ISPD-related limb-girdle muscular dystrophy R20	ORPHA:352479	1/12996	0.00%	-13.396
5,407	Bartter syndrome, type 5, antenatal, transient	OMIM:300971	1/12996	0.00%	-13.401
5,408	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-13.407
5,409	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-13.407
5,410	Osteogenesis imperfecta, type XVII	OMIM:616507	1/12996	0.00%	-13.407
5,411	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-13.407
5,412	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-13.407
5,413	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-13.407
5,414	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-13.407
5,415	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-13.407
5,416	Ovarian dysgenesis 5	OMIM:617690	1/12996	0.00%	-13.407
5,417	Trichothiodystrophy 2, photosensitive	OMIM:616390	1/12996	0.00%	-13.407
5,418	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-13.407
5,419	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-13.407
5,420	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-13.407
5,421	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-13.407
5,422	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	0.00%	-13.407
5,423	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-13.407
5,424	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-13.407
5,425	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-13.407
5,426	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-13.407
5,427	GABA-transaminase deficiency	OMIM:613163	1/12996	0.00%	-13.407
5,428	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-13.407
5,429	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-13.407
5,430	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-13.407
5,431	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-13.407
5,432	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-13.407
5,433	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-13.407
5,434	Thyroid hormone metabolism, abnormal	OMIM:609698	1/12996	0.00%	-13.407
5,435	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-13.407
5,436	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-13.407
5,437	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-13.407
5,438	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-13.407
5,439	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-13.407
5,440	Joubert syndrome 38	OMIM:619476	1/12996	0.00%	-13.407
5,441	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-13.407
5,442	Neurodevelopmental disorder with infantile epileptic spasms	OMIM:619373	1/12996	0.00%	-13.407
5,443	Mitochondrial complex IV deficiency, nuclear type 23	OMIM:620275	1/12996	0.00%	-13.407
5,444	Brachycephaly, trichomegaly, and developmental delay	OMIM:617412	1/12996	0.00%	-13.407
5,445	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-13.407
5,446	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-13.407
5,447	Dystonia 28, childhood-onset	OMIM:617284	1/12996	0.00%	-13.407
5,448	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-13.407
5,449	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-13.407
5,450	Restrictive dermopathy 2	OMIM:619793	1/12996	0.00%	-13.407
5,451	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-13.413
5,452	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-13.413
5,453	Auriculocondylar syndrome	ORPHA:137888	1/12996	0.00%	-13.413
5,454	Mayer-Rokitansky-Küster-Hauser syndrome	ORPHA:3109	1/12996	0.00%	-13.42
5,455	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	0.00%	-13.423
5,456	Hypouricemia, renal, 2	OMIM:612076	1/12996	0.00%	-13.424
5,457	Oral submucous fibrosis	ORPHA:357154	1/12996	0.00%	-13.435
5,458	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-13.435
5,459	Primary condylar hyperplasia	ORPHA:477781	1/12996	0.00%	-13.435
5,460	Canavan disease	OMIM:271900	1/12996	0.00%	-13.439
5,461	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-13.477
5,462	Hyperprolinemia, type II	OMIM:239510	1/12996	0.00%	-13.477
5,463	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-13.477
5,464	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-13.49
5,465	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-13.49
5,466	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-13.49
5,467	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-13.49
5,468	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-13.496
5,469	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-13.51
5,470	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-13.51
5,471	Hyper-IgE syndrome 6, autosomal dominant, with recurrent infections	OMIM:620532	1/12996	0.00%	-13.523
5,472	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-13.525
5,473	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.00%	-13.525
5,474	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-13.525
5,475	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-13.525
5,476	Bleeding disorder, platelet-type, 12	OMIM:605735	1/12996	0.00%	-13.525
5,477	Focal facial dermal dysplasia 1, Brauer type	OMIM:136500	1/12996	0.00%	-13.525
5,478	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-13.525
5,479	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-13.525
5,480	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-13.525
5,481	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-13.525
5,482	Thrombocytopenia 5	OMIM:616216	1/12996	0.00%	-13.525
5,483	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-13.525
5,484	Galactosialidosis	OMIM:256540	1/12996	0.00%	-13.525
5,485	Achondroplasia	OMIM:100800	1/12996	0.00%	-13.525
5,486	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-13.525
5,487	Bleeding disorder, platelet-type, 20	OMIM:616913	1/12996	0.00%	-13.525
5,488	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-13.525
5,489	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-13.525
5,490	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-13.525
5,491	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-13.525
5,492	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-13.525
5,493	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-13.525
5,494	AREDYLD	OMIM:207780	1/12996	0.00%	-13.525
5,495	Bleeding disorder, platelet-type, 11	OMIM:614201	1/12996	0.00%	-13.525
5,496	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-13.525
5,497	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-13.525
5,498	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	OMIM:206750	1/12996	0.00%	-13.525
5,499	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.00%	-13.525
5,500	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.00%	-13.525
5,501	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-13.525
5,502	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-13.525
5,503	Bleeding disorder, platelet-type, 13, susceptibility to	OMIM:614009	1/12996	0.00%	-13.525
5,504	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-13.525
5,505	Craniofacial-deafness-hand syndrome	OMIM:122880	1/12996	0.00%	-13.525
5,506	Thrombocytopenia, X-linked, with or without dyserythropoietic anemia	OMIM:300367	1/12996	0.00%	-13.525
5,507	Volvulus of midgut	OMIM:193250	1/12996	0.00%	-13.525
5,508	Platelet disorder, familial, with associated myeloid malignancy	OMIM:601399	1/12996	0.00%	-13.525
5,509	FG syndrome 3	OMIM:300406	1/12996	0.00%	-13.525
5,510	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	0.00%	-13.525
5,511	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-13.525
5,512	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-13.525
5,513	Autism susceptibility, X-linked 3	OMIM:300496	1/12996	0.00%	-13.525
5,514	Multiple endocrine neoplasia 1	OMIM:131100	1/12996	0.00%	-13.525
5,515	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-13.525
5,516	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-13.525
5,517	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-13.525
5,518	Fibrochondrogenesis 2	OMIM:614524	1/12996	0.00%	-13.525
5,519	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-13.525
5,520	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-13.525
5,521	Maxillofacial dysostosis	OMIM:155000	1/12996	0.00%	-13.525
5,522	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-13.525
5,523	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-13.525
5,524	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-13.525
5,525	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-13.525
5,526	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-13.525
5,527	Intellectual developmental disorder, autosomal dominant 4	OMIM:612581	1/12996	0.00%	-13.525
5,528	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-13.525
5,529	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-13.525
5,530	Waisman syndrome	OMIM:311510	1/12996	0.00%	-13.525
5,531	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-13.525
5,532	Factor V deficiency	OMIM:227400	1/12996	0.00%	-13.525
5,533	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-13.525
5,534	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-13.525
5,535	Chondrodysplasia punctata, Tibia-Metacarpal type	OMIM:118651	1/12996	0.00%	-13.525
5,536	Chondrodysplasia punctata, autosomal dominantchondrodysplasia punctata due to vitamin K deficiency, included	OMIM:118650	1/12996	0.00%	-13.525
5,537	Combined deficiency of factor V and factor VIII type 2	OMIM:613625	1/12996	0.00%	-13.525
5,538	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-13.525
5,539	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-13.525
5,540	Focal facial dermal dysplasia 4	OMIM:614974	1/12996	0.00%	-13.525
5,541	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-13.525
5,542	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-13.525
5,543	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.00%	-13.525
5,544	Thrombocytopenia 1	OMIM:313900	1/12996	0.00%	-13.525
5,545	Von willebrand disease, type 2	OMIM:613554	1/12996	0.00%	-13.525
5,546	Crouzon syndrome with acanthosis nigricans	OMIM:612247	1/12996	0.00%	-13.525
5,547	Jawad syndrome	OMIM:251255	1/12996	0.00%	-13.525
5,548	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-13.525
5,549	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-13.525
5,550	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-13.525
5,551	Partington syndrome	OMIM:309510	1/12996	0.00%	-13.525
5,552	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-13.525
5,553	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-13.525
5,554	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-13.525
5,555	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-13.525
5,556	Laron syndrome	OMIM:262500	1/12996	0.00%	-13.525
5,557	Malouf syndrome	OMIM:212112	1/12996	0.00%	-13.525
5,558	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-13.525
5,559	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-13.525
5,560	Membranous cranial ossification, delayed	OMIM:155980	1/12996	0.00%	-13.525
5,561	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-13.525
5,562	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	OMIM:610842	1/12996	0.00%	-13.525
5,563	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-13.525
5,564	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.00%	-13.525
5,565	Glanzmann thrombasthenia 2	OMIM:619267	1/12996	0.00%	-13.525
5,566	TORTICOLLIS	OMIM:189600	1/12996	0.00%	-13.525
5,567	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-13.525
5,568	Bleeding disorder, platelet-type, 8	OMIM:609821	1/12996	0.00%	-13.525
5,569	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-13.525
5,570	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-13.525
5,571	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-13.525
5,572	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-13.525
5,573	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-13.525
5,574	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-13.525
5,575	Scheie syndrome	OMIM:607016	1/12996	0.00%	-13.525
5,576	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-13.525
5,577	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-13.525
5,578	Pontocerebellar hypoplasia, type 12	OMIM:618266	1/12996	0.00%	-13.525
5,579	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-13.525
5,580	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-13.525
5,581	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-13.525
5,582	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-13.525
5,583	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-13.525
5,584	Microcephaly 28, primary, autosomal recessive	OMIM:619453	1/12996	0.00%	-13.525
5,585	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	OMIM:618158	1/12996	0.00%	-13.525
5,586	Ciliary dyskinesia, primary, 38	OMIM:618063	1/12996	0.00%	-13.525
5,587	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.00%	-13.525
5,588	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-13.525
5,589	Dysostosis multiplex, Ain-Naz type	OMIM:619345	1/12996	0.00%	-13.525
5,590	Tetralogy of Fallot	OMIM:187500	1/12996	0.00%	-13.525
5,591	Schizophrenia 10	OMIM:605419	1/12996	0.00%	-13.525
5,592	Atrophoderma vermiculata	OMIM:209700	1/12996	0.00%	-13.525
5,593	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-13.525
5,594	Lissencephaly 2	OMIM:257320	1/12996	0.00%	-13.525
5,595	Hemifacial myohyperplasia, somatic	OMIM:606773	1/12996	0.00%	-13.525
5,596	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-13.525
5,597	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-13.525
5,598	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-13.525
5,599	Microcephaly 12, primary, autosomal recessive	OMIM:616080	1/12996	0.00%	-13.525
5,600	Greig cephalopolysyndactyly syndrome	OMIM:175700	1/12996	0.00%	-13.525
5,601	Spondyloepiphyseal dysplasia, Nishimura type	OMIM:618618	1/12996	0.00%	-13.525
5,602	PHACE association	OMIM:606519	1/12996	0.00%	-13.525
5,603	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-13.525
5,604	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-13.525
5,605	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-13.525
5,606	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-13.535
5,607	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-13.541
5,608	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-13.541
5,609	Epiphyseal dysplasia, multiple, 5	OMIM:607078	1/12996	0.00%	-13.541
5,610	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-13.541
5,611	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-13.541
5,612	Peutz-Jeghers syndrome	ORPHA:2869	1/12996	0.00%	-13.542
5,613	Meacham syndrome	OMIM:608978	1/12996	0.00%	-13.548
5,614	Familial adenomatous polyposis 4	OMIM:617100	1/12996	0.00%	-13.548
5,615	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-13.559
5,616	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-13.56
5,617	Renin-angiotensin-aldosterone system-blocker-induced angioedema	ORPHA:100057	1/12996	0.00%	-13.56
5,618	Galloway-Mowat syndrome 9	OMIM:619603	1/12996	0.00%	-13.56
5,619	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-13.562
5,620	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-13.571
5,621	Hyperbiliverdinemia	OMIM:614156	1/12996	0.00%	-13.571
5,622	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-13.571
5,623	Ciliary dyskinesia, primary, 18	OMIM:614874	1/12996	0.00%	-13.576
5,624	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-13.577
5,625	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-13.578
