! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of refraction <a href="https://hpo.jax.org/app/browse/term/HP:0000539">HP:0000539</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Cranial hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004437">HP:0004437</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Polyostotic fibrous dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0010735">HP:0010735</a>
!  Abnormal shape of the occiput <a href="https://hpo.jax.org/app/browse/term/HP:0011217">HP:0011217</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
8,015	Deafness, autosomal recessive 86	OMIM:614617	1/12996	0.00%	-14
8,016	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-14
8,017	Hyperlipoproteinemia, type ID	OMIM:615947	1/12996	0.00%	-14
8,018	Diarrhea 6	OMIM:614616	1/12996	0.00%	-14
8,019	Bladder cancer	OMIM:109800	1/12996	0.00%	-14
8,020	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-14
8,021	Intellectual developmental disorder, X-linked 46	OMIM:300436	1/12996	0.00%	-14
8,022	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-14
8,023	Intellectual developmental disorder, X-linked 81	OMIM:300433	1/12996	0.00%	-14
8,024	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-14
8,025	Keratoconus 5	OMIM:614622	1/12996	0.00%	-14
8,026	ACTH-independent macronodular adrenal hyperplasia 2	OMIM:615954	1/12996	0.00%	-14
8,027	Keratoconus 6	OMIM:614623	1/12996	0.00%	-14
8,028	Keratoconus 8	OMIM:614628	1/12996	0.00%	-14
8,029	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-14
8,030	Keratoconus 7	OMIM:614629	1/12996	0.00%	-14
8,031	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.00%	-14
8,032	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-14
8,033	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-14
8,034	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-14
8,035	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-14
8,036	Deafness, autosomal recessive 79	OMIM:613307	1/12996	0.00%	-14
8,037	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-14
8,038	Alpha-Fetoprotein deficiency	OMIM:615969	1/12996	0.00%	-14
8,039	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-14
8,040	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-14
8,041	Alpha-Fetoprotein, hereditary persistence of	OMIM:615970	1/12996	0.00%	-14
8,042	Deafness, autosomal recessive 102	OMIM:615974	1/12996	0.00%	-14
8,043	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-14
8,044	Intellectual developmental disorder, autosomal recessive 45	OMIM:615979	1/12996	0.00%	-14
8,045	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-14
8,046	Autism susceptibility, X-linked 1	OMIM:300425	1/12996	0.00%	-14
8,047	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-14
8,048	Fg syndrome 4	OMIM:300422	1/12996	0.00%	-14
8,049	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-14
8,050	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-14
8,051	Bardet-Biedl syndrome 7	OMIM:615984	1/12996	0.00%	-14
8,052	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-14
8,053	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-14
8,054	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-14
8,055	Rhabdoid tumor predisposition syndrome 2	OMIM:613325	1/12996	0.00%	-14
8,056	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-14
8,057	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-14
8,058	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-14
8,059	Plasminogen activator inhibitor-1 deficiency	OMIM:613329	1/12996	0.00%	-14
8,060	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-14
8,061	Bardet-Biedl syndrome 15	OMIM:615992	1/12996	0.00%	-14
8,062	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-14
8,063	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-14
8,064	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-14
8,065	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-14
8,066	Meconium ileus	OMIM:614665	1/12996	0.00%	-14
8,067	Cortisone reductase deficiency 2	OMIM:614662	1/12996	0.00%	-14
8,068	Familial dysalbuminemic hyperthyroxinemia	OMIM:615999	1/12996	0.00%	-14
8,069	Thrombocytopenia 4	OMIM:612004	1/12996	0.00%	-14
8,070	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-14
8,071	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-14
8,072	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-14
8,073	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-14
8,074	Chromosome 16p11.2 duplication syndrome	OMIM:614671	1/12996	0.00%	-14
8,075	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-14
8,076	Ichthyosis, split hairs, and amino aciduria	OMIM:242550	1/12996	0.00%	-14
8,077	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-14
8,078	Brachydactylous dwarfism, Mseleni type	OMIM:613342	1/12996	0.00%	-14
8,079	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-14
8,080	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-14
8,081	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-14
8,082	Periodic fever, menstrual cycle-dependent	OMIM:614674	1/12996	0.00%	-14
8,083	Ciliary dyskinesia, primary, 17	OMIM:614679	1/12996	0.00%	-14
8,084	Pancreatic cancer, susceptibility to, 2	OMIM:613347	1/12996	0.00%	-14
8,085	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-14
8,086	Pancreatic cancer, susceptibility to, 3	OMIM:613348	1/12996	0.00%	-14
8,087	Ichthyosis, hepatosplenomegaly, and cerebellar degeneration	OMIM:242520	1/12996	0.00%	-14
8,088	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-14
8,089	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	0.00%	-14
8,090	Alar cleft, isolated	OMIM:614687	1/12996	0.00%	-14
8,091	Mononeuropathy of the median nerve, mild	OMIM:613353	1/12996	0.00%	-14
8,092	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.00%	-14
8,093	Cataract, autosomal recessive congenital 5	OMIM:614691	1/12996	0.00%	-14
8,094	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	0.00%	-14
8,095	Zinc, elevated plasma	OMIM:194470	1/12996	0.00%	-14
8,096	Right ventricular hypoplasia, isolated	OMIM:277200	1/12996	0.00%	-14
8,097	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-14
8,098	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-14
8,099	Multiple myeloma	OMIM:254500	1/12996	0.00%	-14
8,100	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-14
8,101	Maturity-onset diabetes of the young, type 10	OMIM:613370	1/12996	0.00%	-14
8,102	Spinocerebellar ataxia 30	OMIM:613371	1/12996	0.00%	-14
8,103	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-14
8,104	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-14
8,105	Maturity-onset diabetes of the young, type 11	OMIM:613375	1/12996	0.00%	-14
8,106	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-14
8,107	X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome	ORPHA:1568	1/12996	0.00%	-14
8,108	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-14
8,109	Fatty liver disease, nonalcoholic, susceptibility to, 2	OMIM:613387	1/12996	0.00%	-14
8,110	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-14
8,111	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-14
8,112	Phosphoenolpyruvate carboxykinase deficiency	ORPHA:2880	1/12996	0.00%	-14
8,113	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	OMIM:300491	1/12996	0.00%	-14
8,114	Intellectual developmental disorder, X-linked 45	OMIM:300498	1/12996	0.00%	-14
8,115	Autism susceptibility, X-linked 3	OMIM:300496	1/12996	0.00%	-14
8,116	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-14
8,117	Deafness, autosomal recessive 85	OMIM:613392	1/12996	0.00%	-14
8,118	Deafness, autosomal recessive 84	OMIM:613391	1/12996	0.00%	-14
8,119	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-14
8,120	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-14
8,121	Familial breast-ovarian cancer-1	OMIM:613399	1/12996	0.00%	-14
8,122	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-14
8,123	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-14
8,124	Hypouricemia, renal, 2	OMIM:612076	1/12996	0.00%	-14
8,125	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-14
8,126	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-14
8,127	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-14
8,128	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-14
8,129	SCHISTOSOMA MANSONI INFECTION, SUSCEPTIBILITY/RESISTANCE TO	OMIM:181460	1/12996	0.00%	-14
8,130	Systemic primary carnitine deficiency	ORPHA:158	1/12996	0.00%	-14
8,131	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-14
8,132	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-14
8,133	Bile acid malabsorption, primary	OMIM:613291	1/12996	0.00%	-14
8,134	Combined deficiency of factor V and factor VIII type 1	OMIM:227300	1/12996	0.00%	-14
8,135	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-14
8,136	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-14
8,137	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-14
8,138	Hereditary breast and/or ovarian cancer syndrome	ORPHA:145	1/12996	0.00%	-14
8,139	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-14
8,140	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-14
8,141	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-14
8,142	Pseudohypoparathyroidism, type II	OMIM:203330	1/12996	0.00%	-14
8,143	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-14
8,144	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-14
8,145	Cholera	ORPHA:173	1/12996	0.00%	-14
8,146	Woolly hair	ORPHA:170	1/12996	0.00%	-14
8,147	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-14
8,148	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-14
8,149	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-14
8,150	Uvula, bifid	OMIM:192100	1/12996	0.00%	-14
8,151	Ichthyosis, congenital, autosomal recessive 4A	OMIM:601277	1/12996	0.00%	-14
8,152	Ringed hair disease	ORPHA:169	1/12996	0.00%	-14
8,153	Hereditary hyperferritinemia-cataract syndrome	ORPHA:163	1/12996	0.00%	-14
8,154	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-14
8,155	Castleman disease	ORPHA:160	1/12996	0.00%	-14
8,156	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	OMIM:227310	1/12996	0.00%	-14
8,157	Focal stiff limb syndrome	ORPHA:443804	1/12996	0.00%	-14
8,158	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-14
8,159	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-14
8,160	Bartter syndrome	ORPHA:112	1/12996	0.00%	-14
8,161	Barth syndrome	ORPHA:111	1/12996	0.00%	-14
8,162	Atresia of urethra	ORPHA:105	1/12996	0.00%	-14
8,163	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-14
8,164	MEDIAN-ULNAR NERVE COMMUNICATIONS	OMIM:155150	1/12996	0.00%	-14
8,165	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-14
8,166	Brugada syndrome	ORPHA:130	1/12996	0.00%	-14
8,167	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-14
8,168	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-14
8,169	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-14
8,170	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-14
8,171	Myopathy, granulovacuolar lobular, with electrical myotonia	OMIM:254950	1/12996	0.00%	-14
8,172	Björnstad syndrome	ORPHA:123	1/12996	0.00%	-14
8,173	Meckel diverticulum	OMIM:155140	1/12996	0.00%	-14
8,174	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-14
8,175	Beta-sarcoglycan-related limb-girdle muscular dystrophy R4	ORPHA:119	1/12996	0.00%	-14
8,176	Scapuloperoneal syndrome, neurogenic, Kaeser type	OMIM:181400	1/12996	0.00%	-14
8,177	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-14
8,178	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-14
8,179	Torsion dystonia with onset in infancy	OMIM:602554	1/12996	0.00%	-14
8,180	Neuronal intestinal dysplasia, type B	OMIM:601223	1/12996	0.00%	-14
8,181	Polyposis syndrome, hereditary mixed, 1	OMIM:601228	1/12996	0.00%	-14
8,182	CK syndrome	ORPHA:251383	1/12996	0.00%	-14
8,183	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-14
8,184	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-14
8,185	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-14
8,186	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-14
8,187	Grange syndrome	OMIM:602531	1/12996	0.00%	-14
8,188	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-14
8,189	Peripheral dysostosis	OMIM:170700	1/12996	0.00%	-14
8,190	Cystic fibrosis, modifier of, 1	OMIM:603855	1/12996	0.00%	-14
8,191	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-14
8,192	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	0.00%	-14
8,193	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-14
8,194	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-14
8,195	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-14
8,196	Lynch syndrome I	OMIM:120435	1/12996	0.00%	-14
8,197	Familial isolated restrictive cardiomyopathy	ORPHA:75249	1/12996	0.00%	-14
8,198	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or impaired intellectual development	OMIM:120433	1/12996	0.00%	-14
8,199	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	OMIM:120430	1/12996	0.00%	-14
8,200	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-14
8,201	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-14
8,202	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-14
8,203	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-14
8,204	Amelogenesis imperfecta, type IC	OMIM:204650	1/12996	0.00%	-14
8,205	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-14
8,206	Craniorachischisis	ORPHA:63260	1/12996	0.00%	-14
8,207	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-14
8,208	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-14
8,209	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-14
8,210	Lymphatic malformation 4	OMIM:615907	1/12996	0.00%	-14
8,211	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-14
8,212	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-14
8,213	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-14
8,214	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-14
8,215	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-14
8,216	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-14
8,217	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-14
8,218	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-14
8,219	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-14
8,220	Pseudohermaphroditism, female, with skeletal anomalies	OMIM:264270	1/12996	0.00%	-14
8,221	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-14
8,222	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-14
8,223	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-14
8,224	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-14
8,225	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-14
8,226	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-14
8,227	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-14
8,228	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-14
8,229	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-14
8,230	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	1/12996	0.00%	-14
8,231	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-14
8,232	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-14
8,233	Cleft palate-lateral synechia syndrome	OMIM:119550	1/12996	0.00%	-14
8,234	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-14
8,235	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-14
8,236	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	0.00%	-14
8,237	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-14
8,238	Mirror movements 2	OMIM:614508	1/12996	0.00%	-14
8,239	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-14
8,240	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-14
8,241	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-14
8,242	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-14
8,243	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-14
8,244	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-14
8,245	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-14
8,246	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-14
8,247	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-14
8,248	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.00%	-14
8,249	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-14
8,250	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-14
8,251	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-14
8,252	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-14
8,253	Orofacial cleft 1	OMIM:119530	1/12996	0.00%	-14
8,254	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-14
8,255	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-14
8,256	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-14
8,257	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-14
8,258	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-14
8,259	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-14
8,260	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-14
8,261	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-14
8,262	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-14
8,263	Nephronophthisis 18	OMIM:615862	1/12996	0.00%	-14
8,264	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-14
8,265	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-14
8,266	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-14
8,267	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-14
8,268	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-14
8,269	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-14
8,270	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-14
8,271	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-14
8,272	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-14
8,273	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-14
8,274	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-14
8,275	Diarrhea 5, with tufting enteropathy, congenital	OMIM:613217	1/12996	0.00%	-14
8,276	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-14
8,277	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-14
8,278	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-14
8,279	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-14
8,280	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-14
8,281	Maxillonasal dysplasia	ORPHA:1248	1/12996	0.00%	-14
8,282	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-14
8,283	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.00%	-14
8,284	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-14
8,285	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-14
8,286	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-14
8,287	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-14
8,288	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-14
8,289	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-14
8,290	Tetramelic monodactyly	ORPHA:2564	1/12996	0.00%	-14
8,291	Orofacial cleft 14	OMIM:615892	1/12996	0.00%	-14
8,292	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-14
8,293	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-14
8,294	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-14
8,295	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-14
8,296	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-14
8,297	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-14
8,298	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-14
8,299	Glomerulosclerosis, focal segmental, 5	OMIM:613237	1/12996	0.00%	-14
8,300	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-14
8,301	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-14
8,302	Banki syndrome	ORPHA:1228	1/12996	0.00%	-14
8,303	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-14
8,304	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-14
8,305	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-14
8,306	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-14
8,307	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-14
8,308	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-14
8,309	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.00%	-14
8,310	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-14
8,311	Retinitis pigmentosa 24	OMIM:300155	1/12996	0.00%	-14
8,312	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-14
8,313	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-14
8,314	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-14
8,315	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-14
8,316	Duodenal atresia	ORPHA:1203	1/12996	0.00%	-14
8,317	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-14
8,318	Larynx atresia	ORPHA:1202	1/12996	0.00%	-14
8,319	Dystonia 21	OMIM:614588	1/12996	0.00%	-14
8,320	Small bowel atresia	ORPHA:1201	1/12996	0.00%	-14
8,321	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-14
8,322	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-14
8,323	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-14
