! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nocturia <a href="https://hpo.jax.org/app/browse/term/HP:0000017">HP:0000017</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Cholelithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0001081">HP:0001081</a>
!  Confusion <a href="https://hpo.jax.org/app/browse/term/HP:0001289">HP:0001289</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001649">HP:0001649</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Aplastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001915">HP:0001915</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Palpitations <a href="https://hpo.jax.org/app/browse/term/HP:0001962">HP:0001962</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Sparse scalp hair <a href="https://hpo.jax.org/app/browse/term/HP:0002209">HP:0002209</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Increased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004324">HP:0004324</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Abnormal prostate morphology <a href="https://hpo.jax.org/app/browse/term/HP:0008775">HP:0008775</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Productive cough <a href="https://hpo.jax.org/app/browse/term/HP:0031245">HP:0031245</a>
!  Anuria <a href="https://hpo.jax.org/app/browse/term/HP:0100519">HP:0100519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,781	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-62.186
7,782	Teebi hypertelorism syndrome 2	OMIM:619736	1/12996	0.00%	-62.187
7,783	Meleda disease	OMIM:248300	1/12996	0.00%	-62.192
7,784	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-62.195
7,785	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-62.195
7,786	Neutropenia, severe congenital, X-linked	OMIM:300299	1/12996	0.00%	-62.195
7,787	Thrombocythemia 2	OMIM:601977	1/12996	0.00%	-62.195
7,788	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-62.195
7,789	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-62.195
7,790	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-62.196
7,791	Congenital myopathy 15	OMIM:620161	1/12996	0.00%	-62.197
7,792	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-62.197
7,793	Mayer-Rokitansky-Kuster-Hauser syndrome	OMIM:277000	1/12996	0.00%	-62.2
7,794	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-62.205
7,795	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-62.206
7,796	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-62.207
7,797	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-62.207
7,798	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-62.217
7,799	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-62.218
7,800	Neurodevelopmental disorder with infantile epileptic spasms	OMIM:619373	1/12996	0.00%	-62.218
7,801	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-62.218
7,802	Tolchin-Le Caignec syndrome	OMIM:618971	1/12996	0.00%	-62.222
7,803	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-62.223
7,804	Ichthyosis hystrix of Curth-Macklin	ORPHA:79503	1/12996	0.00%	-62.225
7,805	Peeling skin with leukonychia, acral punctate keratoses, cheilitis, and knuckle pads	OMIM:616295	1/12996	0.00%	-62.225
7,806	Chilblain lupus 2	OMIM:614415	1/12996	0.00%	-62.225
7,807	X-linked intellectual disability, Pai type	ORPHA:85322	1/12996	0.00%	-62.227
7,808	Huntington disease-like 2	ORPHA:98934	1/12996	0.00%	-62.23
7,809	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-62.236
7,810	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-62.236
7,811	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-62.236
7,812	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-62.236
7,813	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-62.236
7,814	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-62.236
7,815	Mesomelic dysplasia, Savarirayan type	ORPHA:85170	1/12996	0.00%	-62.236
7,816	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-62.238
7,817	Spongiform encephalopathy with neuropsychiatric features	OMIM:606688	1/12996	0.00%	-62.238
7,818	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-62.24
7,819	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-62.24
7,820	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-62.246
7,821	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-62.246
7,822	Chromomycosis	ORPHA:182	1/12996	0.00%	-62.251
7,823	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-62.251
7,824	Congenital microcoria	ORPHA:566	1/12996	0.00%	-62.251
7,825	Lymphedema, hereditary, II	OMIM:153200	1/12996	0.00%	-62.251
7,826	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.00%	-62.251
7,827	Phacoanaphylactic uveitis	ORPHA:209959	1/12996	0.00%	-62.251
7,828	Posterior polymorphous corneal dystrophy	ORPHA:98973	1/12996	0.00%	-62.251
7,829	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-62.251
7,830	Neovascular glaucoma	ORPHA:94058	1/12996	0.00%	-62.251
7,831	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-62.251
7,832	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-62.252
7,833	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-62.263
7,834	Neutropenia, severe congenital 3, autosomal recessive	OMIM:610738	1/12996	0.00%	-62.265
7,835	Nail disorder, nonsyndromic congenital, 7	OMIM:605779	1/12996	0.00%	-62.268
7,836	Pilomatrixoma	ORPHA:91414	1/12996	0.00%	-62.268
7,837	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-62.268
7,838	Nail disorder, nonsyndromic congenital, 6	OMIM:107000	1/12996	0.00%	-62.268
7,839	Odontomicronychial dysplasia	OMIM:601319	1/12996	0.00%	-62.268
7,840	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-62.268
7,841	Pachyonychia congenita 4	OMIM:615728	1/12996	0.00%	-62.268
7,842	Pachyonychia congenita 3	OMIM:615726	1/12996	0.00%	-62.268
7,843	Keratosis linearis with ichthyosis congenita and sclerosing keratoderma	OMIM:601952	1/12996	0.00%	-62.268
7,844	Weyers acrofacial dysostosis	OMIM:193530	1/12996	0.00%	-62.268
7,845	Pachyonychia congenita, type 1	OMIM:167200	1/12996	0.00%	-62.268
7,846	Pilomatrixoma, somatic	OMIM:132600	1/12996	0.00%	-62.268
7,847	Sebaceous gland hyperplasia, familial presenile	OMIM:601700	1/12996	0.00%	-62.268
7,848	Mammary-Digital-Nail syndrome	OMIM:613689	1/12996	0.00%	-62.268
7,849	Epidermolysis bullosa dystrophica, pretibial	OMIM:131850	1/12996	0.00%	-62.268
7,850	Epidermolysis bullosa dystrophica neurotrophica	OMIM:226500	1/12996	0.00%	-62.268
7,851	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	OMIM:106995	1/12996	0.00%	-62.268
7,852	Candidiasis, familial, 3	OMIM:607644	1/12996	0.00%	-62.268
7,853	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-62.268
7,854	Nail disorder, nonsyndromic congenital, 1	OMIM:161050	1/12996	0.00%	-62.268
7,855	Haim-Munk syndrome	OMIM:245010	1/12996	0.00%	-62.268
7,856	Psoriasis 15, pustular, susceptibility to	OMIM:616106	1/12996	0.00%	-62.268
7,857	,XY difference of sex development due to 5-alpha-reductase 2 deficiency	ORPHA:753	1/12996	0.00%	-62.268
7,858	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-62.269
7,859	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-62.272
7,860	Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome	ORPHA:1875	1/12996	0.00%	-62.273
7,861	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.00%	-62.274
7,862	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-62.275
7,863	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-62.282
7,864	Osteosclerotic metaphyseal dysplasia	OMIM:615198	1/12996	0.00%	-62.285
7,865	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-62.285
7,866	Mosaic trisomy 16 syndrome	ORPHA:1708	1/12996	0.00%	-62.285
7,867	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-62.286
7,868	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-62.286
7,869	Autosomal recessive spastic paraplegia type 63	ORPHA:401805	1/12996	0.00%	-62.293
7,870	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-62.293
7,871	Epidermolytic hyperkeratosis	OMIM:113800	1/12996	0.00%	-62.294
7,872	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-62.294
7,873	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-62.294
7,874	Epidermolysis bullosa simplex 1D, generalized, intermediate or severe, autosomal recessive	OMIM:601001	1/12996	0.00%	-62.294
7,875	Palmoplantar keratoderma, nonepidermolytic, focal 1	OMIM:613000	1/12996	0.00%	-62.294
7,876	Palmoplantar keratoderma, Nagashima type	OMIM:615598	1/12996	0.00%	-62.294
7,877	Stiff skin syndrome	OMIM:184900	1/12996	0.00%	-62.294
7,878	Epidermolysis bullosa simplex, autosomal recessive 2	OMIM:615425	1/12996	0.00%	-62.294
7,879	Leber congenital amaurosis 14	OMIM:613341	1/12996	0.00%	-62.294
7,880	Pemphigus vulgaris, familial	OMIM:169610	1/12996	0.00%	-62.294
7,881	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-62.294
7,882	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	OMIM:300719	1/12996	0.00%	-62.294
7,883	Amyloidosis, primary localized cutaneous, 1	OMIM:105250	1/12996	0.00%	-62.294
7,884	Ichthyosis, congenital, autosomal recessive 6	OMIM:612281	1/12996	0.00%	-62.294
7,885	Epidermolysis bullosa with deficiency of galactosylhydroxylysyl glucosyltransferase	OMIM:131880	1/12996	0.00%	-62.294
7,886	Cone-Rod dystrophy 11	OMIM:610381	1/12996	0.00%	-62.294
7,887	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.00%	-62.294
7,888	Seborrhea-Like dermatitis with psoriasiform elements	OMIM:610227	1/12996	0.00%	-62.294
7,889	Anonychia with flexural pigmentation	OMIM:106750	1/12996	0.00%	-62.294
7,890	Epidermolysis bullosa with diaphragmatic hernia	OMIM:226735	1/12996	0.00%	-62.294
7,891	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-62.294
7,892	Epidermolysis bullosa simplex 1B, generalized intermediate	OMIM:131900	1/12996	0.00%	-62.294
7,893	Optic atrophy 1	OMIM:165500	1/12996	0.00%	-62.294
7,894	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-62.294
7,895	Epidermolysis bullosa simplex 2A, generalized severe	OMIM:619555	1/12996	0.00%	-62.294
7,896	Peeling skin syndrome 6	OMIM:618084	1/12996	0.00%	-62.294
7,897	Pityriasis rubra pilaris	OMIM:173200	1/12996	0.00%	-62.294
7,898	Epidermolysis bullosa, junctional 6, with pyloric atresia	OMIM:619817	1/12996	0.00%	-62.294
7,899	Epidermolysis bullosa, junctional 2B, severe	OMIM:619784	1/12996	0.00%	-62.294
7,900	Epidermolysis bullosa, junctional 3A, intermediate	OMIM:619785	1/12996	0.00%	-62.294
7,901	Epidermolysis bullosa, junctional 2A, intermediate	OMIM:619783	1/12996	0.00%	-62.294
7,902	FANCONI ANEMIA, COMPLEMENTATION GROUP U	OMIM:617247	1/12996	0.00%	-62.294
7,903	Adenylosuccinate lyase deficiency	ORPHA:46	1/12996	0.00%	-62.294
7,904	Intellectual disability-eye abnormalities-microcephaly-peripheral spasticity syndrome	ORPHA:404473	1/12996	0.00%	-62.294
7,905	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-62.294
7,906	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-62.294
7,907	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-62.294
7,908	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-62.297
7,909	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-62.3
7,910	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-62.301
7,911	Exstrophy of bladder	OMIM:600057	1/12996	0.00%	-62.307
7,912	OEIS complex	OMIM:258040	1/12996	0.00%	-62.307
7,913	Microcephalic primordial dwarfism-insulin resistance syndrome	ORPHA:436182	1/12996	0.00%	-62.31
7,914	Woolly hair nevus	ORPHA:79414	1/12996	0.00%	-62.314
7,915	Griscelli syndrome type 3	ORPHA:79478	1/12996	0.00%	-62.314
7,916	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-62.314
7,917	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-62.314
7,918	Ring chromosome 19 syndrome	ORPHA:1443	1/12996	0.00%	-62.315
7,919	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-62.315
7,920	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-62.317
7,921	Mismatch repair cancer syndrome 3	OMIM:619097	1/12996	0.00%	-62.319
7,922	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-62.319
7,923	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-62.321
7,924	Elastosis perforans serpiginosa	ORPHA:79148	1/12996	0.00%	-62.324
7,925	CODAS syndrome	OMIM:600373	1/12996	0.00%	-62.327
7,926	Scholte syndrome	OMIM:300977	1/12996	0.00%	-62.33
7,927	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-62.331
7,928	Caudal duplication	ORPHA:1756	1/12996	0.00%	-62.335
7,929	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-62.343
7,930	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-62.343
7,931	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-62.343
7,932	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-62.343
7,933	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-62.347
7,934	Dystonia 4, torsion, autosomal dominant	OMIM:128101	1/12996	0.00%	-62.347
7,935	Enuresis, nocturnal, 1	OMIM:600631	1/12996	0.00%	-62.351
7,936	Enuresis, nocturnal, 2	OMIM:600808	1/12996	0.00%	-62.351
7,937	Polycystic liver disease 4 with or without kidney cysts	OMIM:617875	1/12996	0.00%	-62.353
7,938	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-62.36
7,939	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-62.36
7,940	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-62.361
7,941	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-62.361
7,942	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-62.361
7,943	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-62.361
7,944	Cleft palate-short stature-vertebral anomalies syndrome	ORPHA:2015	1/12996	0.00%	-62.361
7,945	X-linked intellectual disability, Stoll type	ORPHA:85326	1/12996	0.00%	-62.361
7,946	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-62.361
7,947	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-62.361
7,948	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-62.361
7,949	Cardiomyopathy, dilated, 1KK	OMIM:615248	1/12996	0.00%	-62.362
7,950	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-62.363
7,951	N syndrome	ORPHA:2608	1/12996	0.00%	-62.366
7,952	Leukodystrophy, hypomyelinating, 25	OMIM:620243	1/12996	0.00%	-62.367
7,953	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-62.368
7,954	Portal vein, cavernous transformation of	OMIM:601004	1/12996	0.00%	-62.368
7,955	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-62.37
7,956	Deafness, X-linked 7	OMIM:301018	1/12996	0.00%	-62.37
7,957	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-62.371
7,958	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-62.372
7,959	Intellectual developmental disorder, autosomal recessive 45	OMIM:615979	1/12996	0.00%	-62.373
7,960	Recessive X-linked ichthyosis	ORPHA:461	1/12996	0.00%	-62.373
7,961	Apolipoprotein C-II deficiency	OMIM:207750	1/12996	0.00%	-62.375
7,962	Nasopharyngeal carcinoma, susceptibility to, 2	OMIM:161550	1/12996	0.00%	-62.376
7,963	Nasopharyngeal carcinoma	OMIM:607107	1/12996	0.00%	-62.376
7,964	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-62.377
7,965	Hypospadias-intellectual disability, Goldblatt type syndrome	ORPHA:2261	1/12996	0.00%	-62.377
7,966	Autosomal recessive ataxia due to PEX10 deficiency	ORPHA:247815	1/12996	0.00%	-62.378
7,967	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-62.378
7,968	Cardiomyopathy, dilated, 1DD	OMIM:613172	1/12996	0.00%	-62.38
7,969	Long QT syndrome 10	OMIM:611819	1/12996	0.00%	-62.38
7,970	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-62.382
7,971	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-62.391
7,972	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-62.391
7,973	Omphalocele	ORPHA:660	1/12996	0.00%	-62.391
7,974	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-62.391
7,975	Pemphigus erythematosus	ORPHA:79480	1/12996	0.00%	-62.391
7,976	Lichen planus pemphigoides	ORPHA:254478	1/12996	0.00%	-62.391
7,977	Warty dyskeratoma	ORPHA:69745	1/12996	0.00%	-62.391
7,978	Pseudoxanthomatous diffuse cutaneous mastocytosis	ORPHA:280794	1/12996	0.00%	-62.391
7,979	Absence of fingerprints-congenital milia syndrome	ORPHA:1658	1/12996	0.00%	-62.391
7,980	Paraneoplastic pemphigus	ORPHA:63455	1/12996	0.00%	-62.391
7,981	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-62.391
7,982	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-62.391
7,983	Bullous lichen planus	ORPHA:33408	1/12996	0.00%	-62.391
7,984	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-62.393
7,985	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-62.394
7,986	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	0.00%	-62.394
7,987	Laterality defects, autosomal dominant	OMIM:601086	1/12996	0.00%	-62.403
7,988	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-62.403
7,989	Acetyl-CoA carboxylase deficiency	OMIM:613933	1/12996	0.00%	-62.403
7,990	Citrulline transport defect	OMIM:215720	1/12996	0.00%	-62.403
7,991	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-62.403
7,992	Pituitary dwarfism with large sella turcica	OMIM:262710	1/12996	0.00%	-62.403
7,993	Pituitary dwarfism IV	OMIM:262650	1/12996	0.00%	-62.403
7,994	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-62.403
7,995	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-62.403
7,996	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-62.403
7,997	Uterine anomalies	OMIM:192000	1/12996	0.00%	-62.405
7,998	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-62.406
7,999	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-62.406
8,000	Amoebiasis due to Entamoeba histolytica	ORPHA:67	1/12996	0.00%	-62.41
8,001	Juvenile temporal arteritis	ORPHA:26137	1/12996	0.00%	-62.411
8,002	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-62.412
8,003	Hypophosphatemic rickets, autosomal recessive	OMIM:241520	1/12996	0.00%	-62.413
8,004	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-62.42
8,005	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-62.422
8,006	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-62.423
8,007	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-62.429
8,008	Congenital anomalies of kidney and urinary tract, susceptibility to	OMIM:610805	1/12996	0.00%	-62.43
8,009	Hypomagnesemia 1, intestinal	OMIM:602014	1/12996	0.00%	-62.433
8,010	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-62.435
8,011	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-62.437
8,012	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-62.44
8,013	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-62.443
8,014	Intellectual developmental disorder, X-linked 19	OMIM:300844	1/12996	0.00%	-62.443
8,015	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-62.45
8,016	Mitochondrial complex IV deficiency, nuclear type 19	OMIM:619063	1/12996	0.00%	-62.451
8,017	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-62.452
8,018	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-62.455
8,019	Athabaskan brainstem dysgenesis syndrome	OMIM:601536	1/12996	0.00%	-62.457
8,020	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-62.458
8,021	Idiopathic bilateral vestibulopathy	ORPHA:171684	1/12996	0.00%	-62.459
8,022	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-62.459
8,023	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-62.459
8,024	Pituicytoma	ORPHA:251623	1/12996	0.00%	-62.459
8,025	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-62.459
8,026	Landau-Kleffner syndrome	ORPHA:98818	1/12996	0.00%	-62.459
8,027	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.00%	-62.459
8,028	Corticobasal syndrome	ORPHA:454887	1/12996	0.00%	-62.459
8,029	Leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome	ORPHA:137898	1/12996	0.00%	-62.459
8,030	Isolated congenital onychodysplasia	ORPHA:79144	1/12996	0.00%	-62.462
8,031	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-62.462
8,032	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.00%	-62.462
8,033	Acrofacial dysostosis, Weyers type	ORPHA:952	1/12996	0.00%	-62.462
8,034	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-62.463
8,035	Mitochondrial complex II deficiency, nuclear type 2	OMIM:619166	1/12996	0.00%	-62.47
8,036	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-62.472
8,037	Breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	1/12996	0.00%	-62.472
8,038	Multiple osteochondromas	ORPHA:321	1/12996	0.00%	-62.474
8,039	Waardenburg syndrome, type 2F	OMIM:619947	1/12996	0.00%	-62.476
8,040	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-62.477
8,041	Fetal encasement syndrome	OMIM:613630	1/12996	0.00%	-62.48
8,042	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-62.488
8,043	Chondrodysplasia calcificans metaphysealis	OMIM:215050	1/12996	0.00%	-62.488
8,044	Paroxysmal nocturnal hemoglobinuria	OMIM:300818	1/12996	0.00%	-62.488
8,045	Gastric cancer, somatic	OMIM:613659	1/12996	0.00%	-62.488
