! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,470	Aortic aneurysm, familial thoracic 7	OMIM:613780	1/12996	0.00%	-60.318
6,471	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-60.318
6,472	Elastosis perforans serpiginosa	ORPHA:79148	1/12996	0.00%	-60.324
6,473	,XX sex reversal 5	OMIM:618901	1/12996	0.00%	-60.325
6,474	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-60.326
6,475	Hypotrichosis 6	OMIM:607903	1/12996	0.00%	-60.332
6,476	Galactosemia IV	OMIM:618881	1/12996	0.00%	-60.339
6,477	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-60.341
6,478	Cylindromatosis, familial	OMIM:132700	1/12996	0.00%	-60.344
6,479	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-60.346
6,480	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-60.356
6,481	Atrial septal defect 3	OMIM:614089	1/12996	0.00%	-60.369
6,482	Atrioventricular septal defect 4	OMIM:614430	1/12996	0.00%	-60.369
6,483	Atrial septal defect with atrioventricular conduction defects	OMIM:108900	1/12996	0.00%	-60.369
6,484	Cardiac septal defects with coarctation of the aorta	OMIM:212090	1/12996	0.00%	-60.369
6,485	Pulmonic stenosis, atrial septal defect, and unique electrocardiographicabnormalities	OMIM:178650	1/12996	0.00%	-60.369
6,486	Atrial septal defect 5	OMIM:612794	1/12996	0.00%	-60.369
6,487	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-60.369
6,488	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	OMIM:617337	1/12996	0.00%	-60.373
6,489	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-60.377
6,490	Infantile osteopetrosis with neuroaxonal dysplasia	ORPHA:85179	1/12996	0.00%	-60.377
6,491	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-60.377
6,492	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-60.381
6,493	Vitamin D-dependent rickets type 2B with normal vitamin D receptor	OMIM:600785	1/12996	0.00%	-60.384
6,494	Cowden syndrome 7	OMIM:616858	1/12996	0.00%	-60.384
6,495	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-60.386
6,496	Aldosteronism, glucocorticoid-remediable	OMIM:103900	1/12996	0.00%	-60.386
6,497	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-60.387
6,498	Huriez syndrome	ORPHA:384	1/12996	0.00%	-60.391
6,499	Erythrokeratoderma ''en cocardes''	ORPHA:315	1/12996	0.00%	-60.391
6,500	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-60.391
6,501	Autosomal recessive hypohidrotic ectodermal dysplasia	ORPHA:248	1/12996	0.00%	-60.391
6,502	Pseudopelade of Brocq	ORPHA:129	1/12996	0.00%	-60.391
6,503	Pemphigoid gestationis	ORPHA:63275	1/12996	0.00%	-60.391
6,504	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-60.391
6,505	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-60.391
6,506	Dermatoleukodystrophy	ORPHA:1659	1/12996	0.00%	-60.391
6,507	Absence of fingerprints-congenital milia syndrome	ORPHA:1658	1/12996	0.00%	-60.391
6,508	Recessive X-linked ichthyosis	ORPHA:461	1/12996	0.00%	-60.391
6,509	Trichodysplasia-xeroderma syndrome	ORPHA:3361	1/12996	0.00%	-60.391
6,510	ADULT syndrome	ORPHA:978	1/12996	0.00%	-60.391
6,511	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-60.391
6,512	Bullous lichen planus	ORPHA:33408	1/12996	0.00%	-60.391
6,513	Bathing suit ichthyosis	ORPHA:100976	1/12996	0.00%	-60.391
6,514	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-60.401
6,515	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-60.401
6,516	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-60.405
6,517	Childhood disintegrative disorder	ORPHA:168782	1/12996	0.00%	-60.405
6,518	Schindler disease, type I	OMIM:609241	1/12996	0.00%	-60.406
6,519	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-60.408
6,520	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-60.411
6,521	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-60.414
6,522	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-60.414
6,523	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-60.423
6,524	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-60.429
6,525	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-60.431
6,526	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-60.431
6,527	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-60.44
6,528	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-60.441
6,529	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-60.441
6,530	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-60.448
6,531	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-60.448
6,532	Congenital heart defects, multiple types, 4	OMIM:615779	1/12996	0.00%	-60.448
6,533	AH amyloidosis	ORPHA:442582	1/12996	0.00%	-60.448
6,534	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-60.448
6,535	Congenital pseudoarthrosis of the clavicle	ORPHA:66630	1/12996	0.00%	-60.448
6,536	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-60.448
6,537	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-60.448
6,538	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-60.448
6,539	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-60.448
6,540	Microphthalmia, syndromic 8	OMIM:601349	1/12996	0.00%	-60.449
6,541	Deafness, congenital, and onychodystrophy, autosomal dominant	OMIM:124480	1/12996	0.00%	-60.449
6,542	Arrhythmogenic cardiomyopathy with variable ectodermal abnormalities	OMIM:620519	1/12996	0.00%	-60.45
6,543	Acrokeratoderma, hereditary papulotranslucent	OMIM:101840	1/12996	0.00%	-60.455
6,544	LENTIGINES	OMIM:150900	1/12996	0.00%	-60.458
6,545	Keratosis palmaris et plantaris with clinodactyly	OMIM:148520	1/12996	0.00%	-60.458
6,546	Insect stings, hypersensitivity to	OMIM:147540	1/12996	0.00%	-60.458
6,547	Fascial dystrophy, congenital	OMIM:228020	1/12996	0.00%	-60.458
6,548	Prenatal bowing	OMIM:264050	1/12996	0.00%	-60.458
6,549	Atrophia maculosa varioliformis cutis, familial	OMIM:601341	1/12996	0.00%	-60.458
6,550	Say syndrome	OMIM:181180	1/12996	0.00%	-60.458
6,551	Comedones, familial dyskeratotic	OMIM:120450	1/12996	0.00%	-60.458
6,552	Collagenosis, familial reactive perforating	OMIM:216700	1/12996	0.00%	-60.458
6,553	Patella aplasia-hypoplasia	OMIM:168860	1/12996	0.00%	-60.458
6,554	Tinea imbricata, susceptibility to	OMIM:275240	1/12996	0.00%	-60.458
6,555	Pseudoatrophoderma colli	OMIM:177350	1/12996	0.00%	-60.458
6,556	Metaphyseal modeling abnormality, skin lesions, and spastic paraplegia	OMIM:250500	1/12996	0.00%	-60.458
6,557	Papillomatosis, florid, of nipple	OMIM:167950	1/12996	0.00%	-60.458
6,558	Lentiginosis, centrofacial neurodysraphic	OMIM:151000	1/12996	0.00%	-60.458
6,559	Glomuvenous malformations	OMIM:138000	1/12996	0.00%	-60.458
6,560	Hamartoma, precalcaneal congenital fibrolipomatous	OMIM:609808	1/12996	0.00%	-60.458
6,561	Trichilemmal cyst 1	OMIM:609649	1/12996	0.00%	-60.458
6,562	Callosities, hereditary painful	OMIM:114140	1/12996	0.00%	-60.458
6,563	Acromial dimples	OMIM:102350	1/12996	0.00%	-60.458
6,564	FUTCHER LINE	OMIM:137000	1/12996	0.00%	-60.458
6,565	Lichen planus, familial	OMIM:151620	1/12996	0.00%	-60.458
6,566	Dermal ridges, patternless	OMIM:125540	1/12996	0.00%	-60.458
6,567	Kyrle disease	OMIM:149500	1/12996	0.00%	-60.458
6,568	Noduli cutanei, multiple, with urinary tract abnormalities	OMIM:163850	1/12996	0.00%	-60.458
6,569	Dermatosis papulosa nigra	OMIM:125600	1/12996	0.00%	-60.458
6,570	Syringomas, multiple	OMIM:186600	1/12996	0.00%	-60.458
6,571	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-60.459
6,572	Cardiomyopathy, familial hypertrophic, 3	OMIM:115196	1/12996	0.00%	-60.459
6,573	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-60.463
6,574	Opsoclonus-myoclonus syndrome	ORPHA:1183	1/12996	0.00%	-60.465
6,575	Tooth agenesis, selective, 8	OMIM:617073	1/12996	0.00%	-60.47
6,576	Recurrent respiratory papillomatosis	ORPHA:60032	1/12996	0.00%	-60.471
6,577	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-60.478
6,578	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-60.479
6,579	Arrhythmogenic right ventricular dysplasia, familial, 10	OMIM:610193	1/12996	0.00%	-60.479
6,580	Cowden syndrome	ORPHA:201	1/12996	0.00%	-60.479
6,581	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-60.483
6,582	Prieto syndrome	OMIM:309610	1/12996	0.00%	-60.486
6,583	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.00%	-60.49
6,584	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-60.491
6,585	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-60.495
6,586	Mitochondrial complex IV deficiency, nuclear type 13	OMIM:616501	1/12996	0.00%	-60.498
6,587	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-60.498
6,588	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-60.498
6,589	Long QT syndrome 15	OMIM:616249	1/12996	0.00%	-60.498
6,590	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-60.508
6,591	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-60.511
6,592	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-60.514
6,593	Solitary fibrous tumor	ORPHA:2126	1/12996	0.00%	-60.514
6,594	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-60.515
6,595	Megabladder, congenital	OMIM:618719	1/12996	0.00%	-60.515
6,596	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-60.516
6,597	CHAND syndrome	ORPHA:1401	1/12996	0.00%	-60.516
6,598	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-60.516
6,599	Pityriasis rubra pilaris	ORPHA:2897	1/12996	0.00%	-60.516
6,600	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-60.516
6,601	Syringocystadenoma papilliferum	ORPHA:840	1/12996	0.00%	-60.516
6,602	Graham Little-Piccardi-Lassueur syndrome	ORPHA:505	1/12996	0.00%	-60.516
6,603	Amelo-onycho-hypohidrotic syndrome	ORPHA:1028	1/12996	0.00%	-60.516
6,604	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-60.516
6,605	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-60.516
6,606	Naegeli-Franceschetti-Jadassohn syndrome	ORPHA:69087	1/12996	0.00%	-60.516
6,607	Brugada syndrome 9	OMIM:616399	1/12996	0.00%	-60.517
6,608	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-60.524
6,609	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-60.525
6,610	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-60.525
6,611	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-60.525
6,612	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-60.525
6,613	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-60.525
6,614	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-60.525
6,615	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-60.525
6,616	Hydrocephalus, congenital, 3, with brain anomalies	OMIM:617967	1/12996	0.00%	-60.525
6,617	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-60.525
6,618	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-60.525
6,619	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-60.525
6,620	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-60.525
6,621	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-60.525
6,622	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-60.525
6,623	Fryns microphthalmia syndrome	OMIM:600776	1/12996	0.00%	-60.525
6,624	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-60.525
6,625	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	OMIM:235760	1/12996	0.00%	-60.525
6,626	Lip, hamartomatous	OMIM:151640	1/12996	0.00%	-60.525
6,627	Lip, median nodule of upper	OMIM:151630	1/12996	0.00%	-60.525
6,628	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-60.525
6,629	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-60.525
6,630	Iridogoniodysgenesis, type 2	OMIM:137600	1/12996	0.00%	-60.525
6,631	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-60.526
6,632	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-60.528
6,633	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-60.531
6,634	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-60.531
6,635	Menkes disease	OMIM:309400	1/12996	0.00%	-60.531
6,636	Aneurysm, intracranial berry, 1	OMIM:105800	1/12996	0.00%	-60.531
6,637	Submucosal cleft palate	ORPHA:155878	1/12996	0.00%	-60.532
6,638	Cleft velum	ORPHA:99772	1/12996	0.00%	-60.532
6,639	Acrokeratoelastoidosis of Costa	ORPHA:38	1/12996	0.00%	-60.533
6,640	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-60.536
6,641	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-60.537
6,642	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-60.543
6,643	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-60.543
6,644	Hyperalphalipoproteinemia 2	OMIM:614028	1/12996	0.00%	-60.543
6,645	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-60.543
6,646	Atherosclerosis susceptibility	OMIM:108725	1/12996	0.00%	-60.543
6,647	Hyperlipidemia due to hepatic triacylglycerol lipase deficiency	ORPHA:140905	1/12996	0.00%	-60.543
6,648	Hypobetalipoproteinemia, familial, 2	OMIM:605019	1/12996	0.00%	-60.543
6,649	Fish-Eye disease	OMIM:136120	1/12996	0.00%	-60.543
6,650	Aortic valve disease 3	OMIM:618496	1/12996	0.00%	-60.545
6,651	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-60.549
6,652	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-60.55
6,653	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-60.552
6,654	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-60.559
6,655	Infantile epileptic spasms syndrome	ORPHA:697160	1/12996	0.00%	-60.566
6,656	MSH3-related polyposis	ORPHA:480536	1/12996	0.00%	-60.566
6,657	Respiratory bronchiolitis-interstitial lung disease syndrome	ORPHA:79127	1/12996	0.00%	-60.572
6,658	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.00%	-60.575
6,659	Retinopathy of prematurity	ORPHA:90050	1/12996	0.00%	-60.578
6,660	Myotonia congenita, autosomal dominant	OMIM:160800	1/12996	0.00%	-60.581
6,661	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-60.584
6,662	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-60.586
6,663	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-60.586
6,664	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-60.586
6,665	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-60.586
6,666	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-60.586
6,667	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-60.586
6,668	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-60.586
6,669	Osteopenia and sparse hair	OMIM:259690	1/12996	0.00%	-60.586
6,670	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-60.586
6,671	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-60.586
6,672	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-60.586
6,673	Global developmental delay with speech and behavioral abnormalities	OMIM:619243	1/12996	0.00%	-60.586
6,674	Microcephaly 27, primary, autosomal dominant	OMIM:619180	1/12996	0.00%	-60.59
6,675	Cervical vertebrae, agenesis of	OMIM:214290	1/12996	0.00%	-60.593
6,676	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-60.593
6,677	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-60.593
6,678	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-60.593
6,679	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-60.595
6,680	Epidermolytic hyperkeratosis 2B, autosomal recessive	OMIM:620707	1/12996	0.00%	-60.595
6,681	Ritscher-Schinzel syndrome 3	OMIM:619135	1/12996	0.00%	-60.606
6,682	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-60.608
6,683	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-60.608
6,684	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-60.611
6,685	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-60.611
6,686	Inflammatory bowel disease 25, early onset, autosomal recessive	OMIM:612567	1/12996	0.00%	-60.611
6,687	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-60.611
6,688	Combined immunodeficiency, X-linked	OMIM:312863	1/12996	0.00%	-60.611
6,689	Masp2 deficiency	OMIM:613791	1/12996	0.00%	-60.611
6,690	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-60.611
6,691	Cardiomyopathy, dilated, 1GG	OMIM:613642	1/12996	0.00%	-60.611
6,692	Retinal telangiectasia and hypogammaglobulinemia	OMIM:267900	1/12996	0.00%	-60.614
6,693	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-60.614
6,694	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-60.614
6,695	Coats disease	OMIM:300216	1/12996	0.00%	-60.614
6,696	Xeroderma pigmentosum, variant type	OMIM:278750	1/12996	0.00%	-60.614
6,697	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-60.614
6,698	Angiokeratoma corporis diffusum with arteriovenous fistulas	OMIM:600419	1/12996	0.00%	-60.614
6,699	Aortic aneurysm, familial thoracic 6	OMIM:611788	1/12996	0.00%	-60.614
6,700	Epidermolysis bullosa simplex 2E, with migratory circinate erythema	OMIM:609352	1/12996	0.00%	-60.614
6,701	Palmoplantar keratoderma with congenital alopecia	OMIM:104100	1/12996	0.00%	-60.614
6,702	Palmoplantar keratoderma and congenital alopecia 2	OMIM:212360	1/12996	0.00%	-60.614
6,703	Meleda disease	OMIM:248300	1/12996	0.00%	-60.614
6,704	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-60.614
6,705	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-60.614
6,706	Leber hereditary optic neuropathy, autosomal recessive	OMIM:619382	1/12996	0.00%	-60.614
6,707	Global developmental delay-visual anomalies-progressive cerebellar atrophy-truncal hypotonia syndrome	ORPHA:480898	1/12996	0.00%	-60.614
6,708	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-60.614
6,709	Ermine phenotype	ORPHA:999	1/12996	0.00%	-60.614
6,710	Endosteal hyperostosis, Worth type	ORPHA:2790	1/12996	0.00%	-60.622
6,711	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-60.622
6,712	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-60.622
6,713	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-60.622
6,714	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-60.622
6,715	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-60.622
6,716	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-60.622
6,717	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-60.622
6,718	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-60.622
6,719	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-60.622
6,720	Familial median cleft of the upper and lower lips	ORPHA:401942	1/12996	0.00%	-60.622
6,721	Well-differentiated liposarcoma	ORPHA:99971	1/12996	0.00%	-60.622
6,722	Angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps	OMIM:611773	1/12996	0.00%	-60.623
6,723	Epidermolysis bullosa simplex with mottled pigmentation	ORPHA:79397	1/12996	0.00%	-60.623
6,724	Progressive myoclonic epilepsy type 1	ORPHA:308	1/12996	0.00%	-60.623
6,725	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-60.623
6,726	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-60.623
6,727	Combined low LDL and fibrinogen	OMIM:620364	1/12996	0.00%	-60.624
6,728	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-60.627
6,729	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-60.631
6,730	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-60.633
6,731	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-60.634
6,732	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-60.639
6,733	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-60.64
6,734	Inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 2	OMIM:615422	1/12996	0.00%	-60.64
6,735	Amyotrophic lateral sclerosis 20	OMIM:615426	1/12996	0.00%	-60.64
6,736	Lactate dehydrogenase B deficiency	OMIM:614128	1/12996	0.00%	-60.64
6,737	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-60.64
6,738	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-60.64
