! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ventricular fibrillation <a href="https://hpo.jax.org/app/browse/term/HP:0001663">HP:0001663</a>
!  Pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0002090">HP:0002090</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Viral hepatitis <a href="https://hpo.jax.org/app/browse/term/HP:0006562">HP:0006562</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,182	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-14
6,183	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-14
6,184	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-14
6,185	Edict syndrome	OMIM:614303	1/12996	0.00%	-14
6,186	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-14
6,187	Deafness, autosomal dominant 66	OMIM:616969	1/12996	0.00%	-14
6,188	Myopia, infantile severe	OMIM:255500	1/12996	0.00%	-14
6,189	Craniosynostosis with fibular aplasia	OMIM:218550	1/12996	0.00%	-14
6,190	Testicular agenesis	ORPHA:325124	1/12996	0.00%	-14
6,191	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-14
6,192	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-14
6,193	Deafness, autosomal dominant 54	OMIM:615649	1/12996	0.00%	-14
6,194	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-14
6,195	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-14
6,196	Leukoencephalopathy with ataxia	OMIM:615651	1/12996	0.00%	-14
6,197	Nevoid hypermelanosis, linear and whorled	OMIM:614323	1/12996	0.00%	-14
6,198	Deafness, autosomal dominant 58	OMIM:615654	1/12996	0.00%	-14
6,199	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-14
6,200	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.00%	-14
6,201	Tumor predisposition syndrome	OMIM:614327	1/12996	0.00%	-14
6,202	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.00%	-14
6,203	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-14
6,204	Intellectual developmental disorder, autosomal recessive 31	OMIM:614329	1/12996	0.00%	-14
6,205	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-14
6,206	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-14
6,207	Colorectal cancer, hereditary nonpolyposis, type 6	OMIM:614331	1/12996	0.00%	-14
6,208	Palmoplantar keratoderma, nonepidermolytic, focal 1	OMIM:613000	1/12996	0.00%	-14
6,209	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-14
6,210	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-14
6,211	Arthrogryposis, distal, type 1B	OMIM:614335	1/12996	0.00%	-14
6,212	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-14
6,213	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-14
6,214	Intellectual developmental disorder, autosomal recessive 29	OMIM:614333	1/12996	0.00%	-14
6,215	Attention deficit-hyperactivity disorder, susceptibility to, 7	OMIM:613003	1/12996	0.00%	-14
6,216	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	OMIM:616994	1/12996	0.00%	-14
6,217	Pancreatic lipase deficiency	OMIM:614338	1/12996	0.00%	-14
6,218	Santos syndrome	OMIM:613005	1/12996	0.00%	-14
6,219	Colorectal cancer, hereditary nonpolyposis, type 4	OMIM:614337	1/12996	0.00%	-14
6,220	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-14
6,221	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-14
6,222	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-14
6,223	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-14
6,224	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-14
6,225	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-14
6,226	Neuroblastoma, susceptibility to, 2	OMIM:613013	1/12996	0.00%	-14
6,227	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-14
6,228	Dowling-Degos disease 3	OMIM:615674	1/12996	0.00%	-14
6,229	Intellectual developmental disorder, autosomal recessive 19	OMIM:614343	1/12996	0.00%	-14
6,230	Von willebrand disease, X-linked form	OMIM:314560	1/12996	0.00%	-14
6,231	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-14
6,232	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-14
6,233	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-14
6,234	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-14
6,235	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-14
6,236	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-14
6,237	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-14
6,238	Follicular lymphoma, susceptibility to, 1	OMIM:613024	1/12996	0.00%	-14
6,239	Fraser-Like syndrome	OMIM:229230	1/12996	0.00%	-14
6,240	Vesicoureteral reflux, X-linked	OMIM:314550	1/12996	0.00%	-14
6,241	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-14
6,242	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-14
6,243	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-14
6,244	Glioma susceptibility 3	OMIM:613029	1/12996	0.00%	-14
6,245	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-14
6,246	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-14
6,247	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-14
6,248	Epilepsy, familial temporal lobe, 6	OMIM:615697	1/12996	0.00%	-14
6,249	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-14
6,250	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-14
6,251	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-14
6,252	Laterality defects, autosomal dominant	OMIM:601086	1/12996	0.00%	-14
6,253	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-14
6,254	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-14
6,255	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-14
6,256	p21.3 microdeletion syndrome	ORPHA:293948	1/12996	0.00%	-14
6,257	Amyotrophic lateral sclerosis 16, juvenile	OMIM:614373	1/12996	0.00%	-14
6,258	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-14
6,259	Phlebectasia of lips	OMIM:171450	1/12996	0.00%	-14
6,260	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-14
6,261	Deafness, autosomal recessive 9	OMIM:601071	1/12996	0.00%	-14
6,262	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-14
6,263	Deafness, autosomal recessive 8/10	OMIM:601072	1/12996	0.00%	-14
6,264	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	OMIM:601075	1/12996	0.00%	-14
6,265	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	0.00%	-14
6,266	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-14
6,267	Muir-Torre syndrome	OMIM:158320	1/12996	0.00%	-14
6,268	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-14
6,269	Macular degeneration, age-related, 15, susceptibility to	OMIM:615591	1/12996	0.00%	-14
6,270	Immunodeficiency 15	OMIM:615592	1/12996	0.00%	-14
6,271	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-14
6,272	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-14
6,273	Congenital disorder of glycosylation, type Iw	OMIM:615596	1/12996	0.00%	-14
6,274	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-14
6,275	Barrett esophagus	OMIM:614266	1/12996	0.00%	-14
6,276	Palmoplantar keratoderma, Nagashima type	OMIM:615598	1/12996	0.00%	-14
6,277	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-14
6,278	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-14
6,279	,xy sex reversal 8	OMIM:614279	1/12996	0.00%	-14
6,280	Hyperparathyroidism 1	OMIM:145000	1/12996	0.00%	-14
6,281	Platelet-Activating factor acetylhydrolase deficiency	OMIM:614278	1/12996	0.00%	-14
6,282	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-14
6,283	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-14
6,284	Epilepsy, juvenile myoclonic, susceptibility to, 9	OMIM:614280	1/12996	0.00%	-14
6,285	Myelodysplastic syndrome	OMIM:614286	1/12996	0.00%	-14
6,286	Stickler syndrome, type V	OMIM:614284	1/12996	0.00%	-14
6,287	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-14
6,288	Mesoaxial synostotic syndactyly with phalangeal reduction	ORPHA:157801	1/12996	0.00%	-14
6,289	Xanthomatosis, susceptibility to	OMIM:602247	1/12996	0.00%	-14
6,290	Hydatidiform mole, recurrent, 2	OMIM:614293	1/12996	0.00%	-14
6,291	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-14
6,292	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-14
6,293	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-14
6,294	Wolfram-Like syndrome, autosomal dominant	OMIM:614296	1/12996	0.00%	-14
6,295	Isolated splenogonadal fusion	ORPHA:457083	1/12996	0.00%	-14
6,296	Anencephaly	OMIM:206500	1/12996	0.00%	-14
6,297	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-14
6,298	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-14
6,299	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-14
6,300	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-14
6,301	Insulinomatosis and diabetes mellitus	OMIM:147630	1/12996	0.00%	-14
6,302	Amyotrophic lateral sclerosis, juvenile, with dementia	OMIM:205200	1/12996	0.00%	-14
6,303	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-14
6,304	Myoclonic epilepsy, Hartung type	OMIM:159600	1/12996	0.00%	-14
6,305	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-14
6,306	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-14
6,307	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-14
6,308	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-14
6,309	Erythema palmare hereditarium	OMIM:133000	1/12996	0.00%	-14
6,310	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-14
6,311	Angiolipomatosis, familial	OMIM:206550	1/12996	0.00%	-14
6,312	Warty dyskeratoma	ORPHA:69745	1/12996	0.00%	-14
6,313	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-14
6,314	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-14
6,315	Neuroferritinopathy	ORPHA:157846	1/12996	0.00%	-14
6,316	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-14
6,317	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.00%	-14
6,318	Colorblindness, partial, protan series	OMIM:303900	1/12996	0.00%	-14
6,319	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-14
6,320	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-14
6,321	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-14
6,322	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-14
6,323	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-14
6,324	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-14
6,325	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-14
6,326	Focal facial dermal dysplasia type II	ORPHA:398173	1/12996	0.00%	-14
6,327	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-14
6,328	Facial spasm	OMIM:134300	1/12996	0.00%	-14
6,329	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-14
6,330	Sorsby fundus dystrophy	OMIM:136900	1/12996	0.00%	-14
6,331	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-14
6,332	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-14
6,333	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-14
6,334	Hyperandrogenism due to cortisone reductase deficiency	ORPHA:168588	1/12996	0.00%	-14
6,335	Arteries, anomalies of	OMIM:108000	1/12996	0.00%	-14
6,336	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-14
6,337	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-14
6,338	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-14
6,339	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-14
6,340	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-14
6,341	Brachydactyly type A7	ORPHA:93397	1/12996	0.00%	-14
6,342	Brachydactyly type A2	ORPHA:93396	1/12996	0.00%	-14
6,343	Brachydactyly type A4	ORPHA:93394	1/12996	0.00%	-14
6,344	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-14
6,345	Grange syndrome	ORPHA:79094	1/12996	0.00%	-14
6,346	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-14
6,347	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-14
6,348	Wilms tumor 3	OMIM:194090	1/12996	0.00%	-14
6,349	Brachydactyly type E	ORPHA:93387	1/12996	0.00%	-14
6,350	Brachydactyly type C	ORPHA:93384	1/12996	0.00%	-14
6,351	Brachydactyly type A1	ORPHA:93388	1/12996	0.00%	-14
6,352	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-14
6,353	Brachydactyly type B	ORPHA:93383	1/12996	0.00%	-14
6,354	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-14
6,355	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-14
6,356	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-14
6,357	Muscular dystrophy, congenital, with rapid progression	OMIM:254100	1/12996	0.00%	-14
6,358	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-14
6,359	Wilms tumor 1	OMIM:194070	1/12996	0.00%	-14
6,360	Multiple tumor-associated chromosome region 1	OMIM:194071	1/12996	0.00%	-14
6,361	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-14
6,362	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-14
6,363	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-14
6,364	Wilms tumor 6	OMIM:616806	1/12996	0.00%	-14
6,365	Pyropoikilocytosis, hereditary	OMIM:266140	1/12996	0.00%	-14
6,366	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE	OMIM:111700	1/12996	0.00%	-14
6,367	Preimplantation embryonic lethality 1	OMIM:616814	1/12996	0.00%	-14
6,368	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-14
6,369	Iga nephropathy, susceptibility to, 3	OMIM:616818	1/12996	0.00%	-14
6,370	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-14
6,371	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-14
6,372	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-14
6,373	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-14
6,374	Uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemiadue to	OMIM:266120	1/12996	0.00%	-14
6,375	Spinocerebellar ataxia, X-linked 2	OMIM:302600	1/12996	0.00%	-14
6,376	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	0.00%	-14
6,377	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-14
6,378	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-14
6,379	AREDYLD	OMIM:207780	1/12996	0.00%	-14
6,380	Properdin deficiency, X-linked	OMIM:312060	1/12996	0.00%	-14
6,381	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-14
6,382	Elejalde disease	OMIM:256710	1/12996	0.00%	-14
6,383	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-14
6,384	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.00%	-14
6,385	Intellectual developmental disorder, autosomal recessive 38	OMIM:615516	1/12996	0.00%	-14
6,386	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-14
6,387	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	0.00%	-14
6,388	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-14
6,389	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-14
6,390	X-inactivation, familial skewed	OMIM:300087	1/12996	0.00%	-14
6,391	Acetylation, slow	OMIM:243400	1/12996	0.00%	-14
6,392	Cone-Rod dystrophy, X-linked, 2	OMIM:300085	1/12996	0.00%	-14
6,393	Hyaluronidase deficiency	ORPHA:67041	1/12996	0.00%	-14
6,394	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-14
6,395	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-14
6,396	X-linked intellectual disability with isolated growth hormone deficiency	ORPHA:67045	1/12996	0.00%	-14
6,397	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-14
6,398	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-14
6,399	Aprosencephaly syndrome	OMIM:207770	1/12996	0.00%	-14
6,400	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-14
6,401	Cole disease	OMIM:615522	1/12996	0.00%	-14
6,402	Corneal dystrophy, fuchs endothelial, 8	OMIM:615523	1/12996	0.00%	-14
6,403	Autosomal dominant brachyolmia	ORPHA:93304	1/12996	0.00%	-14
6,404	Myopathy, scapulohumeroperoneal	OMIM:616852	1/12996	0.00%	-14
6,405	Cataract 45	OMIM:616851	1/12996	0.00%	-14
6,406	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-14
6,407	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-14
6,408	Craniosynostosis 5, susceptibility to	OMIM:615529	1/12996	0.00%	-14
6,409	Brachyolmia, Maroteaux type	ORPHA:93302	1/12996	0.00%	-14
6,410	Cognitive function 1, social	OMIM:300082	1/12996	0.00%	-14
6,411	Cystinosis, adult nonnephropathic	OMIM:219750	1/12996	0.00%	-14
6,412	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-14
6,413	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-14
6,414	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-14
6,415	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-14
6,416	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-14
6,417	Bleeding disorder, platelet-type, 9	OMIM:614200	1/12996	0.00%	-14
6,418	Bleeding disorder, platelet-type, 11	OMIM:614201	1/12996	0.00%	-14
6,419	Reticulate acropigmentation of Kitamura	OMIM:615537	1/12996	0.00%	-14
6,420	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-14
6,421	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-14
6,422	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-14
6,423	-M syndrome 3	OMIM:614205	1/12996	0.00%	-14
6,424	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-14
6,425	Meckel syndrome, type 9	OMIM:614209	1/12996	0.00%	-14
6,426	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-14
6,427	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-14
6,428	Androgen insensitivity syndrome	OMIM:300068	1/12996	0.00%	-14
6,429	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-14
6,430	Deafness, X-linked 4	OMIM:300066	1/12996	0.00%	-14
6,431	Deafness, autosomal recessive 76	OMIM:615540	1/12996	0.00%	-14
6,432	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-14
6,433	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-14
6,434	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-14
6,435	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-14
6,436	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-14
6,437	Deafness, autosomal dominant 33	OMIM:614211	1/12996	0.00%	-14
6,438	Testicular anomalies with or without congenital heart disease	OMIM:615542	1/12996	0.00%	-14
6,439	Encephalopathy, acute, infection-induced, susceptibility to, 4	OMIM:614212	1/12996	0.00%	-14
6,440	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-14
6,441	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-14
6,442	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-14
6,443	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-14
6,444	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-14
6,445	Deafness, X-linked 3	OMIM:300030	1/12996	0.00%	-14
6,446	Episodic pain syndrome, familial, 2	OMIM:615551	1/12996	0.00%	-14
6,447	Advanced sleep phase syndrome, familial, 3	OMIM:616882	1/12996	0.00%	-14
6,448	Renal, genital, and middle ear anomalies	OMIM:267400	1/12996	0.00%	-14
6,449	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-14
6,450	Diamond-Blackfan anemia 12	OMIM:615550	1/12996	0.00%	-14
6,451	Retinal arterial macroaneurysm with supravalvular pulmonic stenosis	OMIM:614224	1/12996	0.00%	-14
6,452	Hyperprolactinemia	OMIM:615555	1/12996	0.00%	-14
6,453	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-14
6,454	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-14
6,455	Fountain syndrome	OMIM:229120	1/12996	0.00%	-14
6,456	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-14
6,457	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-14
6,458	Split-Hand/foot malformation 2	OMIM:313350	1/12996	0.00%	-14
6,459	Multiple fibroadenomas of the breast	OMIM:615554	1/12996	0.00%	-14
6,460	Charcot-marie-tooth disease, axonal, type 2O	OMIM:614228	1/12996	0.00%	-14
6,461	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-14
6,462	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-14
6,463	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-14
6,464	Hyperuricemic nephropathy, familial juvenile, 3	OMIM:614227	1/12996	0.00%	-14
6,465	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-14
6,466	Spondyloepimetaphyseal dysplasia, Missouri type	ORPHA:93356	1/12996	0.00%	-14
6,467	Intellectual developmental disorder, X-linked 20	OMIM:300047	1/12996	0.00%	-14
6,468	Intellectual developmental disorder, X-linked 23	OMIM:300046	1/12996	0.00%	-14
6,469	Keratosis, seborrheic, somatic	OMIM:182000	1/12996	0.00%	-14
6,470	Split-Foot malformation with mesoaxial polydactyly	OMIM:616890	1/12996	0.00%	-14
6,471	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-14
6,472	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-14
6,473	Nephrotic syndrome, type 13	OMIM:616893	1/12996	0.00%	-14
6,474	Nephrotic syndrome, type 12	OMIM:616892	1/12996	0.00%	-14
6,475	Isotretinoin embryopathy-like syndrome	OMIM:243440	1/12996	0.00%	-14
6,476	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-14
6,477	Hyperpigmentation, familial progressive, 1	OMIM:614233	1/12996	0.00%	-14
6,478	Retinitis pigmentosa 67	OMIM:615565	1/12996	0.00%	-14
6,479	Hypotrichosis 9	OMIM:614237	1/12996	0.00%	-14
6,480	Hypotrichosis 10	OMIM:614238	1/12996	0.00%	-14
6,481	Splenogonadal fusion with limb defects and micrognathia	OMIM:183300	1/12996	0.00%	-14
6,482	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-14
6,483	Dosage-Sensitive sex reversal	OMIM:300018	1/12996	0.00%	-14
6,484	Nephrotic syndrome, type 9	OMIM:615573	1/12996	0.00%	-14
6,485	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.00%	-14
6,486	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-14
6,487	Panhypopituitarism, X-linked	OMIM:312000	1/12996	0.00%	-14
6,488	Combined oxidative phosphorylation deficiency 18	OMIM:615578	1/12996	0.00%	-14
6,489	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-14
6,490	Ocular cystinosis	ORPHA:411641	1/12996	0.00%	-14
